,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.98848164,1,0.99384403,1,0.99004,1,0.9949982,1,0.9938153,1,0.98945796,1,0.9945176,1,0.98627776,1,0.9960758,1,0.99189055,0.9919399,0.0032324397,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9881621,1,0.99354047,1,0.98984843,1,0.9949567,1,0.9936547,1,0.9892551,1,0.99420655,1,0.9865323,1,0.9958326,1,0.9919739,0.9917962,0.0031585156,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.98790014,1,0.99323905,1,0.9898134,1,0.9949321,1,0.99349606,1,0.9892019,1,0.99396074,1,0.9869371,1,0.99570423,1,0.992046,0.9917232,0.0030591246,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.9877873,1,0.99309397,1,0.98994255,1,0.9949373,1,0.99338925,1,0.9893668,1,0.9938497,1,0.98784375,1,0.995621,1,0.9922197,0.9918052,0.0028702328,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.9880482,1,0.993186,1,0.99012566,1,0.99497837,1,0.9933164,1,0.9895244,1,0.99379396,1,0.9889998,1,0.9955634,1,0.9924819,0.99200183,0.0026335048,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.98832303,1,0.9933476,1,0.9904225,1,0.99505275,1,0.9932045,1,0.9896799,1,0.9937943,1,0.9902063,1,0.9955817,1,0.9927939,0.9922407,0.0024334318,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.9887299,1,0.99359965,1,0.9907692,1,0.99512804,1,0.9931445,1,0.98995066,1,0.99382037,1,0.99135333,1,0.9957991,1,0.99311733,0.9925412,0.0022741605,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.9891487,1,0.9938532,1,0.99111193,1,0.99522096,1,0.99323976,1,0.990218,1,0.99388784,1,0.99236625,1,0.99606067,1,0.9934111,0.99285185,0.0021695448,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.98953223,1,0.9941223,1,0.9914761,1,0.9953074,1,0.99340385,1,0.99051744,1,0.9939839,1,0.9932346,1,0.99627835,1,0.99369955,0.99315566,0.002089006,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.98977953,1,0.99435425,1,0.9918487,1,0.9953739,1,0.99357384,1,0.9908269,1,0.9940758,1,0.99400276,1,0.9964902,1,0.993916,0.9934241,0.0020440107,1
