,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.0002953725,0,7.0383765e-05,0,7.279336e-05,0,0.00020001711,0,0.00024502,0,0.00011699952,0,6.964042e-05,0,0.0003165881,0,0.00014715409,0,9.773395e-05,0,0.0002549155,0,0.00023984096,0,0.00029834875,0,0.0003620174,0,8.0386024e-05,0,0.00019157027,0,0.0003044597,0,0.00016834475,0,0.0002109277,0,0.00039270535,0.00020676097,0.00010208079,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.0005435803,0,8.3943996e-05,0,4.0931296e-05,0,0.00028812612,0,0.00031538281,0,0.00016963527,0,7.09141e-05,0,0.0004452392,0,0.00029095617,0,0.00014599547,0,0.00045326693,0,0.00034150953,0,0.00052252534,0,0.0005529109,0,0.00024294478,0,0.000290511,0,0.00038861536,0,0.00024984352,0,0.0003962459,0,0.0004105952,0.0003121837,0.00015539581,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.00055427145,0,8.550682e-05,0,4.1195304e-05,0,0.0002933253,0,0.00031966955,0,0.00017283933,0,7.208641e-05,0,0.00045274053,0,0.00029797608,0,0.0001487491,0,0.00046278068,0,0.00034777872,0,0.0005333239,0,0.00056189875,0,0.0002505811,0,0.00029617615,0,0.0003948955,0,0.00025484478,0,0.0004055966,0,0.0004156138,0.0003180925,0.00015822709,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.0005654823,0,8.7162385e-05,0,4.148281e-05,0,0.00029879736,0,0.00032417185,0,0.00017622112,0,7.3331095e-05,0,0.00046063203,0,0.00030538937,0,0.00015165124,0,0.00047280308,0,0.0003543909,0,0.00054469326,0,0.00057132985,0,0.00025867712,0,0.00030215364,0,0.00040151644,0,0.00026012317,0,0.0004154561,0,0.00042090632,0.00032431853,0.0001612091,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.00057724304,0,8.8917215e-05,0,4.1795112e-05,0,0.00030455957,0,0.0003289005,0,0.00017979334,0,7.465291e-05,0,0.0004689385,0,0.00031322386,0,0.0001547107,0,0.0004833671,0,0.00036136952,0,0.0005566704,0,0.0005812307,0,0.0002672679,0,0.00030846332,0,0.0004084987,0,0.00026569626,0,0.00042585717,0,0.0004264897,0.00033088223,0.00016435163,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.000589586,0,9.077815e-05,0,4.2133674e-05,0,0.00031063004,0,0.00033386995,0,0.00018356845,0,7.605772e-05,0,0.00047768513,0,0.00032150856,0,0.0001579386,0,0.00049450825,0,0.00036873884,0,0.00056929496,0,0.0005916294,0,0.0002763918,0,0.0003151285,0,0.00041586586,0,0.00027158333,0,0.00043683566,0,0.00043237995,0.00033780566,0.00016766497,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.0006025476,0,9.275266e-05,0,4.2499723e-05,0,0.00031702878,0,0.00033909423,0,0.00018756102,0,7.755112e-05,0,0.00048690013,0,0.00033027647,0,0.00016134567,0,0.0005062659,0,0.00037652443,0,0.00058260956,0,0.0006025568,0,0.0002860904,0,0.0003221738,0,0.00042364319,0,0.00027780625,0,0.00044843036,0,0.00043859627,0.0003451127,0.0001711607,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.0006161656,0,9.484903e-05,0,4.289513e-05,0,0.00032377648,0,0.00034458877,0,0.00019178592,0,7.91394e-05,0,0.0004966136,0,0.00033956266,0,0.0001649443,0,0.0005186826,0,0.0003847556,0,0.00059666135,0,0.0006140457,0,0.0002964106,0,0.00032962594,0,0.00043185664,0,0.0002843875,0,0.00046068453,0,0.00044515688,0.0003528294,0.00017485117,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.0006304811,0,9.7075965e-05,0,4.332152e-05,0,0.000330897,0,0.0003503708,0,0.0001962601,0,8.082986e-05,0,0.0005068574,0,0.0003494051,0,0.00016874733,0,0.00053180236,0,0.00039346362,0,0.00061149884,0,0.0006261309,0,0.00030740295,0,0.00033751415,0,0.00044053548,0,0.00029135283,0,0.0004736412,0,0.00045208415,0.0003609836,0.00017874943,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.0006455373,0,9.9443525e-05,0,4.3780856e-05,0,0.00033841387,0,0.0003564575,0,0.00020100169,0,8.262999e-05,0,0.0005176675,0,0.00035984587,0,0.00017276913,0,0.0005456757,0,0.00040268176,0,0.00062717765,0,0.00063885073,0,0.00031912205,0,0.0003458696,0,0.0004497116,0,0.00029872783,0,0.0004873503,0,0.00045939942,0.00036960567,0.00018287014,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.00066138187,0,0.00010196211,0,4.427512e-05,0,0.00034635514,0,0.00036286912,0,0.00020602999,0,8.4548126e-05,0,0.00052908063,0,0.0003709297,0,0.00017702497,0,0.0005603555,0,0.00041244685,0,0.0006437555,0,0.00065224495,0,0.0003316297,0,0.00035472703,0,0.00045941866,0,0.00030654282,0,0.0005018653,0,0.0004671281,0.00037872855,0.00018722881,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.00067806605,0,0.00010464312,0,4.480639e-05,0,0.00035474953,0,0.00036962607,0,0.0002113672,0,8.659357e-05,0,0.0005411382,0,0.00038270632,0,0.0001815316,0,0.00057589967,0,0.0004227984,0,0.00066129555,0,0.0006663586,0,0.00034499262,0,0.0003641239,0,0.00046969322,0,0.0003148291,0,0.0005172426,0,0.0004752956,0.00038838782,0.00019184257,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.000695644,0,0.000107499734,0,4.5377437e-05,0,0.00036362754,0,0.00037675045,0,0.00021703643,0,8.8776316e-05,0,0.0005538846,0,0.00039523048,0,0.00018630765,0,0.0005923717,0,0.0004337799,0,0.0006798675,0,0.0006812386,0,0.0003592849,0,0.00037410096,0,0.00048057476,0,0.00032362185,0,0.00053354533,0,0.00048393095,0.00039862253,0.00019672984,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.0007141754,0,0.00011054581,0,4.599066e-05,0,0.00037302438,0,0.00038426736,0,0.00022306322,0,9.110744e-05,0,0.0005673673,0,0.000408561,0,0.00019137237,0,0.0006098388,0,0.00044543875,0,0.0006995465,0,0.00069693703,0,0.00037458807,0,0.00038470354,0,0.00049210776,0,0.00033295772,0,0.0005508405,0,0.00049306324,0.00040947483,0.00020191097,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.0007337236,0,0.00011379638,0,4.664908e-05,0,0.00038297675,0,0.0003922029,0,0.00022947675,0,9.3599316e-05,0,0.0005816386,0,0.00042276247,0,0.00019674763,0,0.00062837725,0,0.00045782738,0,0.00072041294,0,0.00071350764,0,0.00039099247,0,0.00039598005,0,0.0005043381,0,0.00034287773,0,0.0005692024,0,0.00050272734,0.0004209908,0.00020740776,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.0007543582,0,0.0001172686,0,4.7355745e-05,0,0.00039352497,0,0.00040058512,0,0.0002363063,0,9.6264936e-05,0,0.0005967552,0,0.00043790674,0,0.00020245714,0,0.00064806716,0,0.0004710015,0,0.00074255484,0,0.000731012,0,0.00040859723,0,0.00040798518,0,0.00051731785,0,0.0003534266,0,0.00058870984,0,0.0005129571,0.00043322062,0.0002132444,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.0007761532,0,0.000120980854,0,4.8114158e-05,0,0.0004047122,0,0.0004094459,0,0.00024358723,0,9.911964e-05,0,0.0006127776,0,0.0004540713,0,0.00020852589,0,0.0006689968,0,0.00048502264,0,0.00076606864,0,0.0007495146,0,0.0004275134,0,0.0004207761,0,0.00053110224,0,0.0003646533,0,0.0006094495,0,0.00052379246,0.00044621885,0.00021944701,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.00079919025,0,0.00012495375,0,4.8928097e-05,0,0.00041658682,0,0.000418818,0,0.00025135616,0,0.00010217935,0,0.0006297733,0,0.00047134148,0,0.00021498303,0,0.00069126376,0,0.0004999593,0,0.0007910595,0,0.00076908554,0,0.000447863,0,0.00043441943,0,0.0005457519,0,0.00037661078,0,0.00063151604,0,0.00053527416,0.0004600457,0.0002260445,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.00082355516,0,0.00012920999,0,4.9801845e-05,0,0.00042920027,0,0.0004287386,0,0.00025965387,0,0.00010546275,0,0.00064781454,0,0.000489813,0,0.00022185828,0,0.00071497215,0,0.0005158851,0,0.00081764144,0,0.0007898001,0,0.00046978297,0,0.0004489851,0,0.0005613337,0,0.00038935698,0,0.00065501174,0,0.0005474477,0.00047476628,0.00023306809,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.00084934355,0,0.00013377442,0,5.073985e-05,0,0.0004426096,0,0.0004392469,0,0.00026852585,0,0.00010898979,0,0.00066698063,0,0.0005095886,0,0.00022918571,0,0.0007402385,0,0.0005328816,0,0.0008459376,0,0.00081174215,0,0.00049342244,0,0.00046455077,0,0.0005779193,0,0.00040295513,0,0.0006800496,0,0.0005603625,0.0004904523,0.0002405525,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.0008766585,0,0.00013867501,0,5.1747265e-05,0,0.00045687656,0,0.00045038597,0,0.0002780214,0,0.00011278265,0,0.0006873584,0,0.0005307834,0,0.0002370026,0,0.00076718855,0,0.0005510385,0,0.0008760864,0,0.000835002,0,0.0005189518,0,0.00048120433,0,0.00059558864,0,0.00041747568,0,0.00070675067,0,0.0005740717,0.0005071825,0.00024853591,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.0009056113,0,0.00014394203,0,5.2829615e-05,0,0.00047206855,0,0.00046220314,0,0.00028819646,0,0.000116866286,0,0.00070904207,0,0.0005535241,0,0.0002453489,0,0.0007959617,0,0.0005704554,0,0.00090823433,0,0.0008596759,0,0.0005465583,0,0.00049904035,0,0.00061442744,0,0.00043299413,0,0.0007352494,0,0.00058863376,0.0005250432,0.00025706002,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.00093632296,0,0.00014961026,0,5.399316e-05,0,0.00048825954,0,0.0004747502,0,0.0002991109,0,0.00012126857,0,0.00073213317,0,0.00057794986,0,0.00025426954,0,0.0008267088,0,0.0005912393,0,0.00094254594,0,0.00088587234,0,0.0005764508,0,0.00051816343,0,0.00063453056,0,0.00044959458,0,0.000765691,0,0.0006041108,0.0005441288,0.00026617097,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.00096892583,0,0.00015571756,0,5.5244735e-05,0,0.0005055315,0,0.00048808273,0,0.0003108324,0,0.00012602037,0,0.0007567472,0,0.00060421624,0,0.00026381368,0,0.00085959566,0,0.0006135116,0,0.0009791987,0,0.0009137056,0,0.0006088635,0,0.00053869066,0,0.00065600255,0,0.0004673686,0,0.0007982347,0,0.00062057335,0.0005645439,0.0002759197,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.0010035626,0,0.00016230605,0,5.659181e-05,0,0.0005239727,0,0.0005022618,0,0.00032343587,0,0.00013115631,0,0.0007830059,0,0.00063249364,0,0.00027403448,0,0.00089480745,0,0.00063740474,0,0.0010183869,0,0.00094330334,0,0.0006440593,0,0.0005607508,0,0.0006789575,0,0.0004864179,0,0.00083305564,0,0.0006380946,0.00058640295,0.00028636263,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.0010403898,0,0.00016942351,0,5.8043097e-05,0,0.0005436808,0,0.00051735505,0,0.0003370042,0,0.0001367154,0,0.00081104477,0,0.0006629735,0,0.0002849928,0,0.00093254406,0,0.0006630644,0,0.0010603272,0,0.00097480236,0,0.00068233185,0,0.0005844878,0,0.000703521,0,0.0005068535,0,0.00087034464,0,0.00065675733,0.0006098328,0.000297562,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.0010795791,0,0.00017712238,0,5.9607773e-05,0,0.0005647646,0,0.0005334358,0,0.00035162928,0,0.00014274116,0,0.0008410139,0,0.00069586583,0,0.0002967533,0,0.00097302825,0,0.0006906546,0,0.0011052539,0,0.0010083546,0,0.00072401186,0,0.0006100592,0,0.0007298301,0,0.00052879786,0,0.00091031106,0,0.0006766511,0.0006349733,0.0003095874,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.0011213142,0,0.00018546256,0,6.1296414e-05,0,0.00058734085,0,0.0005505846,0,0.00036741438,0,0.00014928252,0,0.0008730757,0,0.0007314058,0,0.0003093887,0,0.0010165035,0,0.0007203539,0,0.0011534243,0,0.0010441242,0,0.0007694693,0,0.00063764385,0,0.0007580373,0,0.0005523868,0,0.0009531847,0,0.0006978741,0.0006619784,0.00032251526,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.0011657998,0,0.00019451042,0,6.312075e-05,0,0.00061154075,0,0.0005688897,0,0.00038447365,0,0.00015639489,0,0.0009074096,0,0.0007698562,0,0.00032298046,0,0.0010632402,0,0.0007523646,0,0.0012051263,0,0.0010822935,0,0.0008191234,0,0.0006674372,0,0.00078830984,0,0.0005777698,0,0.0009992184,0,0.0007205338,0.0006910197,0.00033643184,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.0012132579,0,0.00020434047,0,6.5094064e-05,0,0.00063750835,0,0.00058844953,0,0.0004029352,0,0.00016414006,0,0.0009442155,0,0.00081150664,0,0.0003376173,0,0.0011135373,0,0.0007869079,0,0.00126067,0,0.0011230584,0,0.00087344344,0,0.00069966045,0,0.00082083273,0,0.00060511095,0,0.001048689,0,0.0007447454,0.000722286,0.0003514325,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.0012639313,0,0.00021503757,0,6.723097e-05,0,0.00066540093,0,0.00060937024,0,0.0004229427,0,0.00017258867,0,0.0009837084,0,0.00085668307,0,0.00035339815,0,0.0011677213,0,0.00082423113,0,0.0013204016,0,0.0011666362,0,0.00093296036,0,0.0007345582,0,0.0008558101,0,0.0006345931,0,0.0011018991,0,0.00077064044,0.00075598725,0.0003676237,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.0013180847,0,0.00022669598,0,6.954817e-05,0,0.00069539616,0,0.0006317707,0,0.00044465536,0,0.00018182088,0,0.0010261314,0,0.0009057481,0,0.0003704332,0,0.0012261583,0,0.0008646124,0,0.0013847029,0,0.0012132655,0,0.0009982787,0,0.00077240577,0,0.00089346594,0,0.0006664199,0,0.0011591868,0,0.00079836056,0.000792357,0.00038512537,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.0013760101,0,0.0002394242,0,7.206442e-05,0,0.0007276876,0,0.00065578066,0,0.00046825377,0,0.0001919266,0,0.0010717508,0,0.0009591093,0,0.00038884435,0,0.0012892509,0,0.0009083581,0,0.0014539936,0,0.0012632062,0,0.0010700739,0,0.00081351155,0,0.0009340508,0,0.00070081325,0,0.0012209191,0,0.00082805986,0.0008316544,0.00040407132,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.0014380286,0,0.00025334276,0,7.48007e-05,0,0.0007624912,0,0.00068154384,0,0.00049393915,0,0.00020300904,0,0.0011208577,0,0.0010172214,0,0.00040876865,0,0.0013574467,0,0.0009558152,0,0.0015287377,0,0.0013167484,0,0.0011491199,0,0.00085822,0,0.0009778403,0,0.00073802256,0,0.0012875011,0,0.0008599098,0.00087416836,0.00042461246,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.0015044893,0,0.0002685906,0,7.778123e-05,0,0.0008000451,0,0.0007092204,0,0.0005219389,0,0.00021518544,0,0.0011737803,0,0.0010805938,0,0.00043035744,0,0.0014312405,0,0.0010073689,0,0.0016094507,0,0.0013742063,0,0.0012362894,0,0.0009069182,0,0.0010251426,0,0.00077832333,0,0.0013593814,0,0.0008941009,0.0009202203,0.0004469182,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.0015757778,0,0.0002853239,0,8.103306e-05,0,0.0008406161,0,0.0007389853,0,0.00055250846,0,0.00022858969,0,0.0012308764,0,0.0011497994,0,0.00045378075,0,0.0015111846,0,0.001063453,0,0.001696697,0,0.0014359293,0,0.0013325779,0,0.0009600441,0,0.0010762941,0,0.0008220216,0,0.0014370553,0,0.00093083916,0.00097016944,0.0004711798,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.0016523185,0,0.0003037207,0,8.458715e-05,0,0.0008844993,0,0.00077103457,0,0.00058593636,0,0.00024337483,0,0.0012925459,0,0.0012254798,0,0.000479228,0,0.0015978896,0,0.0011245528,0,0.0017911078,0,0.0015023019,0,0.0014391155,0,0.0010180881,0,0.0011316739,0,0.00086945936,0,0.0015210654,0,0.000970355,0.0010244166,0.00049761357,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.0017345778,0,0.00032398457,0,8.847849e-05,0,0.0009320239,0,0.0008055853,0,0.0006225479,0,0.0002597163,0,0.0013592337,0,0.0013083614,0,0.00050691207,0,0.0016920391,0,0.0011912129,0,0.0018933807,0,0.001573746,0,0.0015571907,0,0.0010816039,0,0.0011917021,0,0.00092101493,0,0.0016120134,0,0.0010129035,0.0010834114,0.0005264645,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.0018230678,0,0.00034634804,0,9.274788e-05,0,0.0009835562,0,0.0008428768,0,0.00066271063,0,0.00027781553,0,0.0014314307,0,0.0013992578,0,0.00053707004,0,0.0017943872,0,0.0012640499,0,0.002004286,0,0.0016507321,0,0.0016882713,0,0.0011512176,0,0.0012568432,0,0.000977111,0,0.0017105645,0,0.0010587637,0.0011476553,0.00055801007,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.0019183563,0,0.0003710777,0,9.7441196e-05,0,0.0010395071,0,0.00088317756,0,0.0007068423,0,0.00029790448,0,0.0015096853,0,0.0014990867,0,0.00056996895,0,0.0019057791,0,0.0013437535,0,0.0021246842,0,0.0017337756,0,0.0018340383,0,0.0012276354,0,0.0013276183,0,0.0010382195,0,0.0018174526,0,0.0011082486,0.0012177125,0.00059256627,0
