,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.9431837,1,0.94756454,1,0.9545049,1,0.9906404,1,0.9468093,1,0.98565245,1,0.95945686,1,0.9725408,1,0.9610692,1,0.97052133,0.9631944,0.016349891,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9421405,1,0.946852,1,0.9531839,1,0.99031633,1,0.94554013,1,0.9852248,1,0.95865995,1,0.9723364,1,0.96019256,1,0.96998763,0.9624435,0.016656052,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.94114816,1,0.9460539,1,0.9517845,1,0.9901336,1,0.94422543,1,0.98477745,1,0.95764357,1,0.97224945,1,0.95913243,1,0.9695952,0.96167433,0.017024683,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.94034666,1,0.9453394,1,0.9506227,1,0.9899629,1,0.9431432,1,0.9844132,1,0.9566388,1,0.9724203,1,0.958048,1,0.9694178,0.96103525,0.017366637,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.941313,1,0.9446541,1,0.9495308,1,0.98977274,1,0.9421844,1,0.9842024,1,0.955622,1,0.9726094,1,0.9569967,1,0.96939474,0.96062803,0.017497212,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.9431972,1,0.94424444,1,0.94853306,1,0.98959666,1,0.94149655,1,0.98409814,1,0.9547174,1,0.9727903,1,0.95613766,1,0.96967745,0.96044886,0.017509287,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.9457589,1,0.943984,1,0.94753236,1,0.9894785,1,0.9411753,1,0.98414385,1,0.9540079,1,0.9729566,1,0.955674,1,0.9701577,0.9604869,0.017462164,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.94855404,1,0.94379854,1,0.946685,1,0.9894432,1,0.940959,1,0.98435104,1,0.9540408,1,0.9730977,1,0.95532024,1,0.97075415,0.9607004,0.017425805,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.9514869,1,0.9439685,1,0.94611406,1,0.9895084,1,0.9410916,1,0.98473954,1,0.9544965,1,0.9732598,1,0.9556262,1,0.97138375,0.96116763,0.017332757,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.95430154,1,0.94459677,1,0.94562453,1,0.9896383,1,0.94138604,1,0.98524714,1,0.95523703,1,0.9735555,1,0.95596945,1,0.9720756,0.9617632,0.017243769,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.95728,1,0.94620734,1,0.9456027,1,0.9898038,1,0.9427481,1,0.9857918,1,0.9566458,1,0.9739429,1,0.95639503,1,0.9729163,0.9627334,0.016887851,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.96007246,1,0.948919,1,0.9458808,1,0.9899974,1,0.9449391,1,0.9863187,1,0.9593872,1,0.9743723,1,0.95708543,1,0.9737351,0.9640707,0.016261313,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.9627444,1,0.9521266,1,0.9468194,1,0.99015814,1,0.94713384,1,0.9868797,1,0.9624122,1,0.97482264,1,0.9580118,1,0.97445256,0.96555626,0.015529442,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.96546704,1,0.9551439,1,0.9485139,1,0.99031675,1,0.9493972,1,0.98740435,1,0.9652896,1,0.9752823,1,0.95900756,1,0.975116,0.9670938,0.014741101,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.9683132,1,0.95798916,1,0.9508363,1,0.9904716,1,0.9515444,1,0.98789537,1,0.96784544,1,0.9756144,1,0.960706,1,0.9758959,0.9687112,0.013884388,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.9701876,1,0.9607204,1,0.9533922,1,0.99061286,1,0.95359313,1,0.98835176,1,0.97021544,1,0.97590214,1,0.9626166,1,0.97662544,0.9702218,0.013019762,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.97146803,1,0.96335983,1,0.9561067,1,0.9907449,1,0.9554694,1,0.9888067,1,0.97243327,1,0.9761303,1,0.9644279,1,0.9772235,0.97161704,0.012179359,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.972432,1,0.9658939,1,0.959782,1,0.9908676,1,0.9575226,1,0.98921597,1,0.97434956,1,0.9762748,1,0.9661166,1,0.9775687,0.9730023,0.011195703,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.9729081,1,0.96825993,1,0.96361005,1,0.99097604,1,0.9594339,1,0.98946613,1,0.9761144,1,0.9763381,1,0.96778977,1,0.9779074,0.97428036,0.010244975,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.97312003,1,0.970457,1,0.9671199,1,0.99108315,1,0.96158797,1,0.9896571,1,0.97761893,1,0.97628695,1,0.9692666,1,0.9781439,0.9754341,0.009363264,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.9728661,1,0.97252727,1,0.9702855,1,0.9911752,1,0.96351916,1,0.9896912,1,0.9789621,1,0.97615016,1,0.97062576,1,0.9782679,0.97640693,0.008623025,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.97237635,1,0.9742109,1,0.97292036,1,0.9912192,1,0.9652632,1,0.9896456,1,0.9800214,1,0.97593665,1,0.97193706,1,0.9783005,0.97718316,0.0080477735,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.9717469,1,0.9755746,1,0.9750142,1,0.99126923,1,0.96676666,1,0.98950946,1,0.98043126,1,0.97566223,1,0.97305536,1,0.97818404,0.9777214,0.0076282374,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.9706637,1,0.97666526,1,0.9768196,1,0.99127674,1,0.96766514,1,0.98908305,1,0.9802947,1,0.9750896,1,0.973969,1,0.97786,0.97793865,0.0074002873,1
