,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.01944029,0,0.015399907,0,0.012793168,0,0.01699815,0,0.017507726,0,0.010488884,0,0.018728053,0,0.018476648,0,0.013780061,0,0.013089337,0,0.016852304,0,0.015168044,0,0.01440784,0,0.014569334,0,0.015159235,0,0.01118054,0,0.009225988,0,0.012131125,0,0.016202582,0,0.012841589,0.014722039,0.0028213512,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.022509336,0,0.0188098,0,0.018045701,0,0.019840363,0,0.019409582,0,0.014495049,0,0.022061441,0,0.022265004,0,0.018217133,0,0.019244453,0,0.018838216,0,0.01910835,0,0.018681755,0,0.0186067,0,0.019785998,0,0.014248958,0,0.013634398,0,0.015887868,0,0.017496707,0,0.014505189,0.018284598,0.0026089177,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.022696296,0,0.019064493,0,0.018294511,0,0.01999615,0,0.019636447,0,0.01467802,0,0.022239769,0,0.02249522,0,0.018437611,0,0.019567044,0,0.018995995,0,0.019308632,0,0.018896712,0,0.018788228,0,0.019988265,0,0.01443685,0,0.013874396,0,0.016139805,0,0.017623449,0,0.014683814,0.018492084,0.0026092848,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.022890132,0,0.019327652,0,0.018550565,0,0.020156464,0,0.01987222,0,0.014865876,0,0.022428337,0,0.022730174,0,0.018676527,0,0.019908436,0,0.019157689,0,0.019514808,0,0.019126201,0,0.018979244,0,0.020195428,0,0.014629865,0,0.014121981,0,0.016399855,0,0.017757472,0,0.014874069,0.01870815,0.0026105258,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.023089526,0,0.019599918,0,0.01881665,0,0.020321263,0,0.020115005,0,0.015058761,0,0.022640303,0,0.02297098,0,0.018922348,0,0.020261845,0,0.01932637,0,0.019726085,0,0.019378485,0,0.01917485,0,0.020408044,0,0.014828151,0,0.014376956,0,0.016667785,0,0.017896473,0,0.015071249,0.018932551,0.002614,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.023299405,0,0.019882517,0,0.01909436,0,0.020489708,0,0.020364173,0,0.015271989,0,0.022857225,0,0.02321905,0,0.019178163,0,0.020626456,0,0.019499674,0,0.019943144,0,0.01964276,0,0.019375216,0,0.020628266,0,0.015031916,0,0.014639065,0,0.01694067,0,0.018044937,0,0.01527379,0.019165125,0.0026178204,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.023517072,0,0.02017391,0,0.019380044,0,0.020663977,0,0.020619946,0,0.015500105,0,0.02308547,0,0.023477007,0,0.01944666,0,0.021005558,0,0.01967724,0,0.020182349,0,0.01991432,0,0.019583099,0,0.02086038,0,0.015241878,0,0.014911869,0,0.017219989,0,0.0182025,0,0.015481901,0.019407263,0.0026229678,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.023739804,0,0.020473622,0,0.019673977,0,0.020844584,0,0.02088278,0,0.015734725,0,0.023330607,0,0.023743901,0,0.019723093,0,0.021397796,0,0.0198589,0,0.020439181,0,0.02019351,0,0.019797055,0,0.021107245,0,0.015463415,0,0.015193678,0,0.01750781,0,0.018363629,0,0.015695766,0.019658253,0.0026299919,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.02398559,0,0.020781964,0,0.019982388,0,0.021033293,0,0.021153249,0,0.015974069,0,0.023599843,0,0.024017546,0,0.020010253,0,0.021805009,0,0.020044772,0,0.020703154,0,0.02048226,0,0.020023834,0,0.0213712,0,0.015691273,0,0.015484763,0,0.017804474,0,0.018528441,0,0.015915567,0.019919645,0.0026413887,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.024271062,0,0.021099575,0,0.020314503,0,0.021241818,0,0.021431772,0,0.016235031,0,0.023893157,0,0.024298152,0,0.020306325,0,0.0222283,0,0.020243123,0,0.020974206,0,0.020779153,0,0.02026942,0,0.02164214,0,0.015925685,0,0.015786005,0,0.018110724,0,0.018718416,0,0.016143728,0.020195615,0.0026563387,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.024584148,0,0.02142665,0,0.020656763,0,0.021458328,0,0.021717833,0,0.016505033,0,0.02420313,0,0.024587065,0,0.020617055,0,0.022673553,0,0.02045741,0,0.021252587,0,0.021084497,0,0.020536197,0,0.021937208,0,0.016166883,0,0.016099742,0,0.018428322,0,0.018925117,0,0.016385125,0.020485133,0.0026743899,0
