,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.06546893,0,0.04949641,0,0.06955251,0,0.06256042,0,0.11371502,0,0.062704116,0,0.0547914,0,0.06800476,0,0.06972892,0,0.08367897,0.069970146,0.017898386,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.6173239,1,0.6778712,1,0.5245388,1,0.6562711,1,0.591348,1,0.6515805,1,0.6453784,1,0.52946395,1,0.7171126,0,0.49208453,0.6102973,0.07400869,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.6927609,1,0.7054768,1,0.594027,1,0.701487,1,0.66033345,1,0.73503953,1,0.6959346,1,0.6401251,1,0.7186421,1,0.5893097,0.6733137,0.0507673,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.9726651,1,0.9840104,1,0.9743696,1,0.9749187,1,0.98528045,1,0.9707831,1,0.9258061,1,0.9664455,1,0.9626449,1,0.9587,0.9675624,0.016894737,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.7034081,1,0.7219847,1,0.6050777,1,0.7153026,1,0.6691083,1,0.7465686,1,0.70277053,1,0.6542939,1,0.73143774,1,0.596469,0.6846422,0.051969405,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.69939214,1,0.67004544,1,0.7122117,1,0.6870003,1,0.66709334,1,0.7115355,1,0.7254182,1,0.6740131,1,0.7056931,1,0.6621069,0.69145095,0.022337135,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,0,0.4659692,0,0.4551385,0,0.48538622,1,0.53853345,0,0.41914916,0,0.4270025,1,0.54781425,0,0.43119028,1,0.5185042,0,0.37962428,0.4668312,0.05536399,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.5392961,1,0.6069212,1,0.75384617,1,0.69287825,1,0.81334424,1,0.5638792,1,0.5203382,0,0.4646781,1,0.55735177,1,0.5097512,0.60222846,0.11422222,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.92340773,1,0.909705,1,0.91343254,1,0.94743055,1,0.9319783,1,0.9298206,1,0.9429737,1,0.96348053,1,0.89556694,1,0.928844,0.928664,0.01970894,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.5833545,1,0.6319317,1,0.5676533,1,0.6271306,1,0.6248419,1,0.6169781,1,0.5904439,0,0.4430605,1,0.7422953,1,0.52745754,0.5955148,0.077470414,1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.14036515,0,0.16891006,0,0.28413966,0,0.17526747,0,0.27290794,0,0.16012216,0,0.15388572,0,0.17497236,0,0.12585586,0,0.15297674,0.18094032,0.053695258,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.17898847,0,0.1311754,0,0.18861161,0,0.1624153,0,0.17676766,0,0.20687623,0,0.27617103,0,0.21579431,0,0.18423459,0,0.18945149,0.19104859,0.037885312,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.0037863532,0,0.0066501596,0,0.00180178,0,0.0006720853,0,0.004512024,0,0.0053294697,0,0.0025020726,0,0.0015102797,0,0.004439439,0,0.01067007,0.004187373,0.002939769,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.75889224,1,0.6918545,1,0.7773091,1,0.7659744,1,0.7036542,1,0.7234018,1,0.82231057,1,0.76106405,1,0.6741766,1,0.7176012,0.7396239,0.045203004,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.94939476,1,0.91184646,1,0.88165945,1,0.8627055,1,0.91229486,1,0.9290196,1,0.94666344,1,0.8996193,1,0.9357534,1,0.95282704,0.9181784,0.03026333,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.89635247,1,0.92655456,1,0.95073813,1,0.9140276,1,0.9459596,1,0.9113122,1,0.9003297,1,0.90959233,1,0.912026,1,0.9248494,0.9191742,0.017973969,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.29653287,0,0.22588041,0,0.342106,0,0.24347262,0,0.2640297,0,0.28878084,0,0.35298783,0,0.32883307,0,0.29223976,0,0.32711217,0.2961975,0.042404775,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.28328845,0,0.23321307,0,0.4138865,0,0.2850144,0,0.31214362,0,0.3098249,0,0.31230494,0,0.34319323,0,0.2720832,0,0.31340826,0.30783606,0.04777334,0
