,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.98406476,1,0.9784733,1,0.9902187,1,0.9955786,1,0.98044854,1,0.9876622,1,0.9871083,1,0.9891349,1,0.98389894,1,0.98708653,0.9863674,0.0049309134,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9838786,1,0.97885257,1,0.99051136,1,0.99584866,1,0.9798021,1,0.98671806,1,0.9866202,1,0.98926044,1,0.98330945,1,0.9873412,0.9862143,0.0050712507,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.9836821,1,0.97926474,1,0.9908003,1,0.996097,1,0.9795744,1,0.9856206,1,0.9861844,1,0.98951286,1,0.9829146,1,0.98792726,0.9861579,0.005191028,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.9842725,1,0.97972053,1,0.99107987,1,0.9963192,1,0.9799818,1,0.9844363,1,0.98580617,1,0.98988044,1,0.98263067,1,0.9886213,0.9862749,0.005227429,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.9851186,1,0.98030704,1,0.9913332,1,0.99655104,1,0.98103106,1,0.98336315,1,0.9854547,1,0.9902542,1,0.9825941,1,0.98928624,0.98652935,0.0051917755,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.9859409,1,0.98111606,1,0.99158514,1,0.99676836,1,0.9824202,1,0.982722,1,0.98518723,1,0.99059325,1,0.98375493,1,0.98997074,0.9870059,0.0050223474,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.98673844,1,0.9820517,1,0.9918291,1,0.99696666,1,0.98374474,1,0.9822463,1,0.9849165,1,0.990923,1,0.9850391,1,0.9907815,0.98752373,0.0048937183,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.987496,1,0.9830888,1,0.9920625,1,0.99709034,1,0.9852959,1,0.9819572,1,0.9848379,1,0.9912184,1,0.98626536,1,0.99155104,0.9880864,0.0047520893,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.98818225,1,0.98408604,1,0.99228424,1,0.9971668,1,0.9870438,1,0.9824431,1,0.98533416,1,0.991456,1,0.98742336,1,0.99228877,0.98877084,0.004489066,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.9888325,1,0.9850364,1,0.9924884,1,0.9972222,1,0.9887221,1,0.9835566,1,0.9860336,1,0.9916904,1,0.98849773,1,0.99296314,0.9895042,0.0041455766,1
