,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.0013787854,0,0.0007512147,0,0.0077705,0,0.0015444888,0,0.00013210559,0,0.0019642483,0,0.0019624152,0,0.00032825084,0,0.0018306281,0,0.0063304277,0,0.0053701224,0,0.003146808,0,0.00058375625,0,0.0007042448,0,0.0036519873,0,0.0052588317,0,0.0028987785,0,0.0060919384,0,0.0007573366,0,0.00091155735,0.0026684212,0.0023121065,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.0016485371,0,0.0011756518,0,0.008468091,0,0.0015835251,0,0.00028476949,0,0.0025308705,0,0.0028010465,0,0.00043583283,0,0.0027048152,0,0.0071748984,0,0.0058144056,0,0.003356116,0,0.00091646827,0,0.0014009757,0,0.0043982817,0,0.0053261593,0,0.0037878035,0,0.0065605873,0,0.0013936888,0,0.0011031601,0.0031432845,0.0024079152,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.001678173,0,0.0012011555,0,0.008512632,0,0.0015962945,0,0.0002902328,0,0.00255737,0,0.0028419027,0,0.0004419378,0,0.002732921,0,0.0072358907,0,0.0058684307,0,0.0033829152,0,0.0009333396,0,0.0014331493,0,0.0044331797,0,0.005354065,0,0.0038333137,0,0.0066218697,0,0.0014197396,0,0.0011162594,0.0031742384,0.0024215179,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.0017096137,0,0.0012275805,0,0.008560018,0,0.0016093488,0,0.0002958798,0,0.0025846357,0,0.002886029,0,0.00044822606,0,0.0027616548,0,0.0072979606,0,0.005931283,0,0.0034103128,0,0.00095076306,0,0.0014667866,0,0.004467969,0,0.005382778,0,0.0038800158,0,0.00668601,0,0.0014461089,0,0.0011297765,0.0032066375,0.0024360858,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.0017420911,0,0.0012552806,0,0.0086231595,0,0.0016233472,0,0.0003017172,0,0.0026127954,0,0.0029341816,0,0.00045473187,0,0.002791094,0,0.0073629464,0,0.0059978305,0,0.003438313,0,0.0009687607,0,0.0015016991,0,0.004503675,0,0.0054124724,0,0.0039288537,0,0.006753355,0,0.0014744666,0,0.0011437171,0.0032412247,0.0024529735,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.0017762342,0,0.0012848686,0,0.008690318,0,0.0016379274,0,0.00030775394,0,0.002641806,0,0.0029860653,0,0.00046149985,0,0.0028212657,0,0.0074295932,0,0.006068945,0,0.003469835,0,0.0009875938,0,0.0015384387,0,0.004542669,0,0.005443745,0,0.003979126,0,0.006824756,0,0.0015037868,0,0.0011588279,0.0032777525,0.0024708624,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.0018132706,0,0.0013160863,0,0.008759532,0,0.0016528512,0,0.00031399788,0,0.0026716741,0,0.0030411645,0,0.00046853014,0,0.0028522885,0,0.007497778,0,0.006142562,0,0.003509278,0,0.001007298,0,0.001577417,0,0.0045826305,0,0.005478843,0,0.004030755,0,0.00689954,0,0.0015347924,0,0.0011746495,0.0033162474,0.0024893624,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.0018537827,0,0.0013485317,0,0.008835492,0,0.0016700625,0,0.0003205717,0,0.002702303,0,0.0030980662,0,0.0004757679,0,0.0028845654,0,0.007567548,0,0.0062181214,0,0.003550732,0,0.0010277733,0,0.0016184304,0,0.004623416,0,0.0055187815,0,0.0040837834,0,0.006976188,0,0.0015671082,0,0.0011912981,0.0033566162,0.0025088424,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.0018975486,0,0.001382249,0,0.008913962,0,0.001688277,0,0.0003278211,0,0.0027337163,0,0.0031568457,0,0.0004832206,0,0.002917666,0,0.0076450743,0,0.0062972023,0,0.0035934658,0,0.0010490317,0,0.0016621801,0,0.0046652663,0,0.0055637583,0,0.004142512,0,0.007054774,0,0.0016005482,0,0.001208772,0.0033991947,0.0025295508,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.0019440694,0,0.0014172953,0,0.008994231,0,0.0017072668,0,0.00033527598,0,0.0027660485,0,0.0032175777,0,0.00049117755,0,0.0029516122,0,0.0077257315,0,0.0063812183,0,0.0036406415,0,0.0010721383,0,0.0017077463,0,0.004708603,0,0.0056101102,0,0.004205164,0,0.007135353,0,0.0016353249,0,0.001227169,0.0034436877,0.0025509244,0
