,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.98717123,1,0.98867595,1,0.9895487,1,0.98648304,1,0.9866131,1,0.990292,1,0.990816,1,0.98964614,1,0.96698004,1,0.9873311,0.9863558,0.00698339,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9866915,1,0.9881528,1,0.9889648,1,0.9858058,1,0.9858957,1,0.98983765,1,0.99030685,1,0.98919934,1,0.9653971,1,0.9866024,0.98568547,0.0073129674,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.9862083,1,0.98763895,1,0.98837495,1,0.98509467,1,0.9851408,1,0.989359,1,0.9897466,1,0.98879296,1,0.9636625,1,0.9858509,0.98498696,0.007686725,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.98572457,1,0.9871041,1,0.98779,1,0.9843581,1,0.9844977,1,0.9888665,1,0.98915976,1,0.98837155,1,0.9619242,1,0.98512334,0.9842919,0.008058926,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.98525435,1,0.9865904,1,0.9871859,1,0.98362684,1,0.98393166,1,0.9884803,1,0.9885684,1,0.98793495,1,0.9600941,1,0.9844357,0.98361033,0.008466721,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.9849658,1,0.98609805,1,0.986615,1,0.98295814,1,0.9834606,1,0.98821634,1,0.9879474,1,0.98749,1,0.9584226,1,0.98397875,0.98301524,0.008841793,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.9846773,1,0.9857971,1,0.986083,1,0.9824411,1,0.98307365,1,0.9880585,1,0.98732716,1,0.9870897,1,0.95678097,1,0.98364717,0.9824976,0.009230565,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.98447084,1,0.9856031,1,0.98568743,1,0.9824332,1,0.9826713,1,0.987943,1,0.9867812,1,0.9866811,1,0.9558772,1,0.983487,0.98216355,0.00941488,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.9843545,1,0.98542494,1,0.98546106,1,0.98261225,1,0.9822938,1,0.9879104,1,0.98631126,1,0.98636335,1,0.95574474,1,0.9835745,0.9820051,0.009393199,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.9842333,1,0.98524994,1,0.9853821,1,0.98336834,1,0.9819973,1,0.9878753,1,0.9860503,1,0.9861411,1,0.9569917,1,0.9836908,0.9820981,0.008975971,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.98421025,1,0.98508865,1,0.9853894,1,0.9840513,1,0.98208714,1,0.98788154,1,0.9861173,1,0.9860173,1,0.9601884,1,0.9838123,0.98248446,0.007989552,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.9842233,1,0.9849856,1,0.98550236,1,0.984686,1,0.98230594,1,0.98791444,1,0.9863456,1,0.98589337,1,0.96345544,1,0.9839008,0.9829213,0.0070038154,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.984263,1,0.98491144,1,0.985658,1,0.985129,1,0.9826124,1,0.9879467,1,0.98652786,1,0.98579085,1,0.9665696,1,0.98398215,0.98333913,0.006068806,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.9842418,1,0.98483557,1,0.98580164,1,0.9854673,1,0.9829622,1,0.9879808,1,0.98667693,1,0.9856301,1,0.9696941,1,0.98405796,0.9837349,0.0051301075,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.984032,1,0.98477215,1,0.98593825,1,0.9856366,1,0.9833128,1,0.98798347,1,0.98685735,1,0.98546696,1,0.9722782,1,0.98408395,0.98403627,0.0043599727,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.98374647,1,0.9846941,1,0.9859969,1,0.9857072,1,0.9835946,1,0.98797774,1,0.987079,1,0.98527795,1,0.97437423,1,0.984059,0.98425084,0.0037502425,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.9834148,1,0.9845243,1,0.98604286,1,0.9856719,1,0.9838426,1,0.98793286,1,0.98718864,1,0.98502755,1,0.97584754,1,0.98397106,0.9843463,0.0033260684,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.98293763,1,0.98434293,1,0.9861026,1,0.985636,1,0.9840041,1,0.98779815,1,0.9871725,1,0.98463225,1,0.9770329,1,0.9836283,0.98432875,0.002996887,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.9824216,1,0.9841553,1,0.9860989,1,0.9855843,1,0.9841001,1,0.98754627,1,0.9870329,1,0.9841822,1,0.977993,1,0.9831753,0.9842291,0.0027383757,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.98184973,1,0.9838808,1,0.9859314,1,0.9855553,1,0.98416,1,0.9872018,1,0.98684675,1,0.98369884,1,0.97820604,1,0.98264277,0.98399734,0.0026806078,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.9812392,1,0.9835005,1,0.9857054,1,0.9855446,1,0.9841229,1,0.9868318,1,0.986639,1,0.9830987,1,0.9781546,1,0.98201054,0.9836847,0.0027102528,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.98059595,1,0.9829963,1,0.9854333,1,0.9855247,1,0.9839347,1,0.9863246,1,0.986246,1,0.9824331,1,0.9775655,1,0.98135585,0.9832411,0.0028385245,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.9799386,1,0.98242307,1,0.98511434,1,0.98533684,1,0.983724,1,0.9857216,1,0.9857512,1,0.9817417,1,0.976435,1,0.9806582,0.9826845,0.0030606347,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.9792685,1,0.98178893,1,0.9847564,1,0.9850952,1,0.98348063,1,0.9850696,1,0.9851774,1,0.98102367,1,0.9752128,1,0.97991234,0.9820787,0.0032949445,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.97856677,1,0.98107266,1,0.98438454,1,0.98460984,1,0.98320985,1,0.9843783,1,0.9844488,1,0.98027384,1,0.9738961,1,0.97909784,0.9813938,0.0035223449,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9777893,1,0.980292,1,0.9839355,1,0.9837249,1,0.98280615,1,0.9836627,1,0.98363876,1,0.9794672,1,0.97247654,1,0.97823334,0.9806026,0.0037303793,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.97698987,1,0.9794357,1,0.9833571,1,0.9827293,1,0.98204815,1,0.9828735,1,0.98273426,1,0.9786664,1,0.97087145,1,0.97740865,0.9797114,0.003930195,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.97616243,1,0.9784977,1,0.98255676,1,0.9816628,1,0.98105514,1,0.9820362,1,0.98178,1,0.9778336,1,0.9689664,1,0.9765728,0.9787124,0.0041675013,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9752539,1,0.97751963,1,0.9817059,1,0.98053324,1,0.97997254,1,0.9811219,1,0.980752,1,0.97691286,1,0.96689665,1,0.9756942,0.97763634,0.0044421423,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9742966,1,0.97645,1,0.9808014,1,0.97936434,1,0.9787421,1,0.9801206,1,0.9796672,1,0.97592896,1,0.9647664,1,0.97476995,0.9764907,0.004722603,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9733385,1,0.9753155,1,0.97985667,1,0.978124,1,0.9773812,1,0.97903,1,0.97849613,1,0.9748511,1,0.9625762,1,0.97396743,0.97529376,0.0049990844,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.97241735,1,0.97413325,1,0.97886354,1,0.9768341,1,0.9759353,1,0.9778951,1,0.9772348,1,0.9737221,1,0.9602173,1,0.97311294,0.9740366,0.0053166733,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9714659,1,0.97289586,1,0.9777893,1,0.9754612,1,0.9744733,1,0.9767736,1,0.9758725,1,0.97254384,1,0.9576327,1,0.97223425,0.97271425,0.0056974883,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9704708,1,0.97183585,1,0.97671586,1,0.9740502,1,0.97307444,1,0.9756162,1,0.97446865,1,0.97132236,1,0.9550058,1,0.97141653,0.9713977,0.006101981,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.96963286,1,0.9708183,1,0.97564507,1,0.972675,1,0.9718188,1,0.9744694,1,0.9731983,1,0.9700557,1,0.9524939,1,0.9705913,0.97013986,0.006497523,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9687431,1,0.9697911,1,0.97458196,1,0.9712956,1,0.9706379,1,0.9733536,1,0.9719007,1,0.9687214,1,0.9501603,1,0.9698574,0.9689043,0.006854239,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.9679267,1,0.96878517,1,0.97348726,1,0.9700261,1,0.96960425,1,0.9723396,1,0.9705367,1,0.9673195,1,0.9478458,1,0.9691646,0.96770364,0.007225026,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.9671062,1,0.9680743,1,0.9723327,1,0.96879476,1,0.9686913,1,0.9714513,1,0.9692487,1,0.96592116,1,0.94583106,1,0.9685268,0.96659786,0.007531837,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.9662701,1,0.9674182,1,0.971126,1,0.9677967,1,0.9678765,1,0.9707266,1,0.96810114,1,0.9645819,1,0.94401073,1,0.9679528,0.96558607,0.007813834,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.9655573,1,0.96675974,1,0.9700375,1,0.96678734,1,0.96742433,1,0.9702138,1,0.9667745,1,0.9634476,1,0.9423269,1,0.9674955,0.96468246,0.0080958605,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.964892,1,0.96600825,1,0.96880674,1,0.9658386,1,0.9669903,1,0.9697757,1,0.9655216,1,0.96232975,1,0.9407627,1,0.9670931,0.963802,0.008352419,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.9642975,1,0.96522075,1,0.9678858,1,0.96495384,1,0.96657526,1,0.9693496,1,0.9647759,1,0.9612518,1,0.93943983,1,0.9666617,0.9630412,0.008577013,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.9637747,1,0.96452445,1,0.967036,1,0.964096,1,0.9661638,1,0.9689039,1,0.9642646,1,0.9604302,1,0.937925,1,0.96623456,0.9623353,0.008871204,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.9632859,1,0.9639639,1,0.9663233,1,0.9633512,1,0.96580684,1,0.968293,1,0.96374613,1,0.959644,1,0.9363889,1,0.9658477,0.96166515,0.0091792755,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.96282965,1,0.96347046,1,0.965702,1,0.96264845,1,0.9655304,1,0.9676849,1,0.96328515,1,0.9589749,1,0.9349044,1,0.96547246,0.9610502,0.009485491,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9626089,1,0.96289086,1,0.96511316,1,0.96194416,1,0.9652996,1,0.96717596,1,0.9628431,1,0.95835614,1,0.93359137,1,0.96519256,0.9605017,0.009759987,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9624991,1,0.96234065,1,0.9645037,1,0.9612735,1,0.9649227,1,0.9667173,1,0.9624101,1,0.9577995,1,0.93230873,1,0.9649647,0.959974,0.010028199,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.9623837,1,0.96177113,1,0.9638533,1,0.9606004,1,0.9645617,1,0.9662478,1,0.96211463,1,0.9572969,1,0.9311484,1,0.96471125,0.95946896,0.0102601675,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.96226394,1,0.9611954,1,0.96308964,1,0.9598318,1,0.9641644,1,0.96560436,1,0.9618856,1,0.95679903,1,0.93001235,1,0.96452045,0.9589367,0.01047255,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.9621056,1,0.9605525,1,0.9621923,1,0.9590343,1,0.96357197,1,0.9649428,1,0.96166945,1,0.9563631,1,0.92888767,1,0.9644487,0.9583769,0.010672413,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.9619157,1,0.9599005,1,0.96128076,1,0.9582219,1,0.96304893,1,0.9644039,1,0.9615772,1,0.9560001,1,0.9279348,1,0.964377,0.9578662,0.010839517,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.96141046,1,0.95916677,1,0.96054727,1,0.9574863,1,0.9625185,1,0.96387565,1,0.9616022,1,0.95570314,1,0.9271092,1,0.9642554,0.95736754,0.010966153,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.9606286,1,0.95861185,1,0.959898,1,0.95695084,1,0.9619768,1,0.963358,1,0.9616271,1,0.9554665,1,0.92636514,1,0.96401787,0.95689,0.0110591585,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9598103,1,0.9580367,1,0.9592043,1,0.95658135,1,0.9614574,1,0.96287096,1,0.96165204,1,0.9552589,1,0.9259816,1,0.96389097,0.9564745,0.011054822,1
