,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.99880445,1,0.9984908,1,0.9974361,1,0.9998369,1,0.9975623,1,0.99535626,1,0.9987815,1,0.99935395,1,0.9956079,1,0.9964259,0.99776566,0.0015583311,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.99914896,1,0.9988605,1,0.99810106,1,0.9998734,1,0.9980938,1,0.9963122,1,0.9992206,1,0.99953055,1,0.99708563,1,0.997519,0.9983746,0.0011515555,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.9993949,1,0.9991404,1,0.9986518,1,0.99990153,1,0.9985518,1,0.9971233,1,0.9995047,1,0.9996604,1,0.9980995,1,0.9983095,0.9988338,0.0008521039,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.9995677,1,0.9993469,1,0.9990594,1,0.9999237,1,0.99890625,1,0.99794334,1,0.9996884,1,0.99975365,1,0.9987721,1,0.99887246,0.99918336,0.00059614197,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.9996928,1,0.9995029,1,0.9993493,1,0.99994147,1,0.99917394,1,0.99854445,1,0.9998084,1,0.99982363,1,0.99922466,1,0.9992592,0.9994321,0.00041655445,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.9997855,1,0.9996216,1,0.99955016,1,0.9999547,1,0.99939895,1,0.9989579,1,0.9998839,1,0.99987376,1,0.99951446,1,0.9995036,0.9996044,0.00029587236,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.9998503,1,0.99971205,1,0.9996897,1,0.9999647,1,0.9995623,1,0.9992472,1,0.99992764,1,0.99990964,1,0.9996972,1,0.9996619,0.9997223,0.0002132198,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.99989426,1,0.99978095,1,0.9997899,1,0.99997246,1,0.99967957,1,0.9994566,1,0.9999546,1,0.9999354,1,0.9998111,1,0.99976724,0.9998042,0.00015448025,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.9999249,1,0.9998342,1,0.9998578,1,0.99997854,1,0.9997656,1,0.99961144,1,0.9999715,1,0.9999535,1,0.9998822,1,0.999833,0.99986124,0.000111564965,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.9999447,1,0.9998734,1,0.9999026,1,0.9999833,1,0.99982625,1,0.9997154,1,0.9999821,1,0.99996626,1,0.99992645,1,0.9998764,0.99989957,8.2706356e-05,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.9999591,1,0.9999032,1,0.99993336,1,0.9999869,1,0.9998698,1,0.9997882,1,0.9999888,1,0.99997544,1,0.99995387,1,0.9999082,0.99992675,6.235323e-05,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.9999697,1,0.999926,1,0.99995434,1,0.99998975,1,0.99990165,1,0.99984205,1,0.99999297,1,0.9999821,1,0.9999708,1,0.9999312,0.999946,4.721558e-05,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.99997735,1,0.99994326,1,0.9999684,1,0.9999919,1,0.9999242,1,0.9998815,1,0.99999547,1,0.9999869,1,0.99998116,1,0.999948,0.99995977,3.6033227e-05,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.99998283,1,0.99995637,1,0.99997795,1,0.9999937,1,0.9999404,1,0.99991095,1,0.99999714,1,0.9999902,1,0.9999876,1,0.9999604,0.99996966,2.7657186e-05,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.9999869,1,0.9999665,1,0.9999845,1,0.999995,1,0.99995327,1,0.99993277,1,0.9999981,1,0.9999927,1,0.99999166,1,0.99996984,0.9999771,2.12549e-05,1
