,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.06662466,0,0.102676705,0,0.07078032,0,0.08879467,0,0.0970942,0,0.057551216,0,0.040209737,0,0.06288204,0,0.05225372,0,0.083059974,0.07219272,0.020269338,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.68138206,1,0.56985295,1,0.5272791,1,0.74886173,1,0.5792668,1,0.74185556,1,0.6965562,1,0.6838613,1,0.64480495,1,0.70643336,0.6580154,0.075694114,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.7157437,1,0.6644977,1,0.6394369,1,0.75484425,1,0.63977027,1,0.7589505,1,0.7050739,1,0.7557887,1,0.7041326,1,0.745884,0.7084123,0.046951182,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.9771523,1,0.9403476,1,0.9701736,1,0.9824055,1,0.97172797,1,0.95668924,1,0.9816535,1,0.9863046,1,0.9776838,1,0.974002,0.97181404,0.013777203,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.7267771,1,0.6755017,1,0.6540707,1,0.76659286,1,0.6468887,1,0.7691109,1,0.7207129,1,0.7677342,1,0.7116728,1,0.7550225,0.7194084,0.046989635,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.6981201,1,0.65589386,1,0.70047855,1,0.7281534,1,0.6499482,1,0.7273325,1,0.7538744,1,0.75630397,1,0.7063873,1,0.7363072,0.71127987,0.03674719,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,0,0.49563295,0,0.42713484,0,0.47535956,1,0.5092625,0,0.42127123,1,0.503548,1,0.5777376,0,0.49329528,1,0.61776394,1,0.52005595,0.50410616,0.060020573,1
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.7343029,0,0.43300205,1,0.5633198,1,0.7841307,1,0.74244386,0,0.47880042,1,0.65312856,1,0.7093364,1,0.66191304,1,0.7241892,0.6484567,0.11865332,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.92037725,1,0.91006875,1,0.94050115,1,0.9013831,1,0.8094898,1,0.9358724,1,0.95237356,1,0.9258517,1,0.9716239,1,0.87942344,0.9146965,0.045267846,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.65880615,0,0.48217008,1,0.5114653,1,0.8197866,1,0.6489878,1,0.71777534,1,0.66675526,1,0.7025644,0,0.42497608,1,0.6873514,0.63206375,0.12143398,1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.21630894,0,0.18447913,0,0.20790073,0,0.26258984,0,0.23626171,0,0.1296393,0,0.21562806,0,0.1783036,0,0.21981452,0,0.17845067,0.20293765,0.036875147,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.18255983,0,0.23903497,0,0.24392056,0,0.19351017,0,0.16936865,0,0.19985543,0,0.13893567,0,0.18319106,0,0.22897321,0,0.16115451,0.1940504,0.034549735,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.0039742985,0,0.0030288657,0,0.0032369413,0,0.007668879,0,0.0070973923,0,0.009064365,0,0.00084495347,0,0.00557645,0,5.5334684e-05,0,0.004493245,0.0045040725,0.002904606,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.7161703,1,0.68165696,1,0.778653,1,0.80189514,1,0.60448676,1,0.8154435,1,0.7928831,1,0.87355673,1,0.7535492,1,0.74095607,0.75592506,0.07574433,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.9266559,1,0.8907679,1,0.93199515,1,0.9558713,1,0.9182749,1,0.9447515,1,0.9243359,1,0.97099483,1,0.77430487,1,0.93893325,0.91768855,0.05487,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.881571,1,0.9464027,1,0.91887206,1,0.90066737,1,0.8892158,1,0.87869835,1,0.95291424,1,0.92637783,1,0.9526222,1,0.9125711,0.9159912,0.028450985,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.30366084,0,0.32222924,0,0.36438492,0,0.28822413,0,0.25602743,0,0.32266456,0,0.20725867,0,0.27868053,0,0.30310473,0,0.26190603,0.2908141,0.04334789,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.30556968,0,0.32679954,0,0.37525287,0,0.2898968,0,0.27752733,0,0.2894164,0,0.29956672,0,0.3180627,0,0.4080304,0,0.30694154,0.31970638,0.041221783,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.56297094,0,0.3985196,0,0.40986028,1,0.72234696,1,0.58001184,1,0.5320119,1,0.53566456,1,0.5287544,0,0.47718024,1,0.5287178,0.5276039,0.09133461,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.0031466645,0,0.0032979583,0,0.0028359068,0,0.0077017886,0,0.006665334,0,0.008973946,0,0.00080565055,0,0.005028619,0,3.296434e-05,0,0.0040985025,0.0042587337,0.0028764002,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0,0.27273762,0,0.19589287,0,0.16325296,0,0.3722191,0,0.34619877,0,0.32870176,0,0.22564813,0,0.23327804,0,0.148544,0,0.28586045,0.25723338,0.07694444,0
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.22922054,0,0.30127335,0,0.28839925,0,0.23706368,0,0.23730896,0,0.19805713,0,0.2521074,0,0.2580307,0,0.3499029,0,0.26261428,0.2613978,0.04278013,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.78164536,1,0.7498961,1,0.8330779,1,0.8605165,1,0.6649895,1,0.8626855,1,0.8645526,1,0.89226085,1,0.81955624,1,0.802715,0.8131896,0.06756913,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.88093275,1,0.70270663,1,0.82949835,1,0.90269643,1,0.87407243,1,0.66595817,1,0.8818335,1,0.88598406,1,0.9032424,1,0.89184636,0.8418771,0.08598098,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.022761637,0,0.010068687,0,0.011205329,0,0.030438107,0,0.030828448,0,0.026595378,0,0.0065062544,0,0.021525726,0,0.0022764413,0,0.019621436,0.018182743,0.010104811,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.54210025,1,0.6643073,1,0.6882249,1,0.57104146,0,0.39449108,1,0.6440976,1,0.5361107,1,0.5716968,1,0.636341,0,0.47080335,0.57192147,0.0914694,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.07106273,0,0.06498112,0,0.053226773,0,0.10361715,0,0.06045154,0,0.10734499,0,0.049944676,0,0.08450359,0,0.032491572,0,0.053046178,0.06806703,0.02402109,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,0,0.4524528,1,0.510493,1,0.50717694,0,0.46265665,0,0.4339958,0,0.4328475,1,0.54688394,0,0.48348942,1,0.59872186,0,0.47323012,0.4901948,0.05233949,0
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.95643353,1,0.8848311,1,0.94133437,1,0.9650702,1,0.94896334,1,0.87695813,1,0.96706855,1,0.9654187,1,0.9695739,1,0.95564306,0.9431294,0.033991482,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0,0.32155436,0,0.36460495,0,0.40002713,0,0.38592646,0,0.23494196,1,0.62312156,0,0.2329387,0,0.45395702,1,0.57299215,0,0.29428458,0.3884349,0.13132544,0
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.99995935,1,0.9997402,1,0.9999316,1,0.9999889,1,0.99989283,1,0.9999013,1,0.999962,1,0.99999297,1,0.99930894,1,0.9999138,0.99985915,0.0002063927,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.94118494,1,0.91884637,1,0.9289509,1,0.96329445,1,0.8682797,1,0.9476914,1,0.9661072,1,0.9752975,1,0.9577495,1,0.94577336,0.94131756,0.030867225,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.0061968355,0,0.004276007,0,0.0045706737,0,0.010729238,0,0.010448368,0,0.012734183,0,0.0017449628,0,0.008017832,0,0.00016538904,0,0.0067123524,0.0065595843,0.0040297857,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.9920283,1,0.9973349,1,0.99863845,1,0.9905289,1,0.9835804,1,0.99199957,1,0.9967044,1,0.9980361,1,0.99991417,1,0.99114096,0.9939906,0.0050320863,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.25865516,0,0.2527663,0,0.19334914,0,0.33876356,0,0.20677167,0,0.41043818,0,0.18363108,0,0.20468774,0,0.26416928,0,0.15550429,0.24687365,0.0776534,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.96192443,1,0.8987058,1,0.94870585,1,0.9691187,1,0.95420694,1,0.8952882,1,0.9719849,1,0.9702848,1,0.97267175,1,0.9601035,0.95029944,0.029176794,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.06290585,0,0.027600726,0,0.029109498,0,0.08699773,0,0.09020364,0,0.06360883,0,0.029499572,0,0.0516259,0,0.022737859,0,0.050864983,0.05151546,0.024537917,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.75393736,0,0.48963216,1,0.5882444,1,0.81081754,1,0.7758137,1,0.5782799,1,0.68376464,1,0.7373988,1,0.6710242,1,0.7337222,0.6822635,0.101647764,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0,0.32206517,0,0.24309762,0,0.1860327,0,0.37259266,0,0.34876755,0,0.37771094,0,0.24141884,0,0.2679003,0,0.21451785,0,0.3442502,0.29183537,0.06949106,0
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,1,0.6204785,1,0.63399976,1,0.68468624,1,0.5973482,1,0.5639524,1,0.62591165,0,0.47526383,1,0.6436444,1,0.68294144,1,0.5805275,0.61087537,0.061702378,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.0032104666,0,0.0031465043,0,0.0028522995,0,0.0074674403,0,0.006559633,0,0.0087484475,0,0.00075878645,0,0.005011625,0,3.3276116e-05,0,0.0040474604,0.0041835937,0.0028031846,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.08481563,0,0.088892445,0,0.115705445,0,0.10505334,0,0.08008624,0,0.110178754,0,0.08500422,0,0.10810792,0,0.17013752,0,0.07663709,0.10246186,0.027530603,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.74276906,1,0.8547136,1,0.8834194,1,0.70349663,1,0.6261002,1,0.7734328,1,0.7968081,1,0.826323,1,0.928652,1,0.7401452,0.78758603,0.0899281,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.27792183,0,0.23171523,0,0.27023053,0,0.3104596,0,0.288327,0,0.17689016,0,0.27404913,0,0.24539089,0,0.29064456,0,0.23622836,0.26018578,0.03858088,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.54645944,1,0.5164083,1,0.5706792,1,0.5874558,1,0.51661974,0,0.4418635,1,0.5842576,1,0.56590945,1,0.6611151,1,0.52707845,0.5517847,0.057779327,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.23933183,0,0.18241245,0,0.20403922,0,0.31448346,0,0.27786148,0,0.1225982,0,0.20290314,0,0.18885122,0,0.19113651,0,0.17703763,0.21006551,0.054526195,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.79642457,1,0.8567842,1,0.8789589,1,0.81928194,1,0.61724967,1,0.8626623,1,0.73241067,1,0.8277591,1,0.8907759,1,0.7738955,0.8056203,0.082403146,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.29955086,0,0.2771623,0,0.23863712,0,0.38265982,0,0.23623472,0,0.44714528,0,0.27062193,0,0.26758885,0,0.42430973,0,0.19704257,0.30409533,0.08474572,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.011544549,0,0.006820207,0,0.0067009046,0,0.016823605,0,0.018037915,0,0.0202669,0,0.0034672206,0,0.012887796,0,0.0007856978,0,0.010861483,0.010819628,0.0064109615,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.0017038956,0,0.0034815546,0,0.0018282136,0,0.0047120857,0,0.005418745,0,0.0054278295,0,0.0005218459,0,0.0038409308,0,3.0874988e-05,0,0.0033726129,0.003033859,0.001936557,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.056713153,0,0.07642868,0,0.06464664,0,0.06598306,0,0.08248239,0,0.07056835,0,0.043752644,0,0.06675883,0,0.04546881,0,0.058441617,0.06312442,0.012386658,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.22818476,0,0.26987386,0,0.31194448,0,0.29663768,0,0.18079895,1,0.5185559,0,0.1892503,0,0.3470072,0,0.46543813,0,0.23106502,0.30387563,0.112862416,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.60155326,1,0.6042163,1,0.6550683,1,0.671597,0,0.48175812,1,0.7693046,1,0.57855827,1,0.7339635,1,0.73443615,1,0.588801,0.64192563,0.08809772,1
