,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.0011599732,0,0.0011540018,0,0.0008743944,0,0.00097198674,0,0.00061953184,0,0.0015341451,0,0.0032323834,0,0.00046089184,0,0.0055558365,0,0.00048370863,0,0.0030722194,0,0.0010797982,0,0.0007553344,0,0.001045984,0,0.0019124545,0,0.0024240632,0,0.0012448645,0,0.001481697,0,0.0015768891,0,0.0015021403,0.0016071148,0.0012035134,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.0024707092,0,0.0026610836,0,0.0019304906,0,0.0022030387,0,0.001572335,0,0.0036340158,0,0.00560789,0,0.0012508049,0,0.009982991,0,0.0012488158,0,0.0047817575,0,0.0021485835,0,0.0017120715,0,0.002081037,0,0.0033875979,0,0.0036018242,0,0.002570742,0,0.00246048,0,0.0033952906,0,0.0030720339,0.0030886794,0.001969485,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.0025278097,0,0.0027202012,0,0.0019758663,0,0.0022543555,0,0.0016147908,0,0.0037178493,0,0.005688776,0,0.0012872792,0,0.010145475,0,0.001283998,0,0.004843382,0,0.0021914379,0,0.0017532135,0,0.0021235282,0,0.0034437468,0,0.0036528045,0,0.002626088,0,0.0025004523,0,0.0034642664,0,0.0031319954,0.003147366,0.0019959323,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.002587897,0,0.0027821446,0,0.0020235386,0,0.0023083426,0,0.0016595379,0,0.003805716,0,0.00577294,0,0.0013258245,0,0.010314932,0,0.0013211601,0,0.004907622,0,0.0022362971,0,0.001796456,0,0.0021680892,0,0.0035023384,0,0.0037060448,0,0.0026842172,0,0.0025422946,0,0.0035364695,0,0.003194655,0.003208826,0.0020234208,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.002651161,0,0.002847072,0,0.0020736489,0,0.0023651775,0,0.0017067255,0,0.0038978506,0,0.005860536,0,0.0013665876,0,0.010491714,0,0.0013604409,0,0.0049745976,0,0.0022832812,0,0.0018419297,0,0.0022148516,0,0.0035635044,0,0.0037616629,0,0.0027453052,0,0.0025861165,0,0.003612088,0,0.0032601538,0.00327322,0.0020519954,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.0027178116,0,0.0029151647,0,0.0021263459,0,0.0024250413,0,0.0017565188,0,0.0039945124,0,0.005951757,0,0.0014097247,0,0.010676212,0,0.0014019876,0,0.0050444636,0,0.0023325058,0,0.001889776,0,0.0022639518,0,0.003627386,0,0.0038197848,0,0.0028095348,0,0.0026320221,0,0.003691327,0,0.0033286456,0.0033407237,0.0020817106,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.002788075,0,0.002986616,0,0.0021817985,0,0.002488147,0,0.0018090956,0,0.0040959693,0,0.0060467822,0,0.0014554046,0,0.010868848,0,0.0014459629,0,0.00511736,0,0.0023841092,0,0.0019401467,0,0.0023155336,0,0.0036941236,0,0.0038805448,0,0.0028771027,0,0.0026801405,0,0.0037743968,0,0.0034002992,0.0034115226,0.0021126212,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.0028621897,0,0.0030616187,0,0.0022401784,0,0.0025547056,0,0.0018646403,0,0.0042025214,0,0.006145814,0,0.0015038134,0,0.011070046,0,0.001492538,0,0.005193461,0,0.002438225,0,0.0019932038,0,0.00236976,0,0.003763874,0,0.003944084,0,0.0029482264,0,0.0027306003,0,0.0038615272,0,0.0034752884,0.0034858156,0.0021447837,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.002940421,0,0.0031404002,0,0.0023016755,0,0.0026249578,0,0.0019233632,0,0.004314479,0,0.0062490655,0,0.001555151,0,0.011280286,0,0.0015419035,0,0.0052729337,0,0.0024950064,0,0.0020491213,0,0.0024267975,0,0.0038368043,0,0.0040105525,0,0.003023129,0,0.0027835404,0,0.003952971,0,0.0035538021,0.003563818,0.0021782615,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.0030230498,0,0.003223189,0,0.002366493,0,0.002699159,0,0.0019854824,0,0.004432181,0,0.0063567627,0,0.0016096362,0,0.011500042,0,0.0015942667,0,0.0053559677,0,0.0025546132,0,0.0021080882,0,0.0024868313,0,0.003913089,0,0.0040801116,0,0.003102057,0,0.0028391085,0,0.004048989,0,0.0036360438,0.0036457586,0.0022131149,0
