,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.0069418517,0,0.007226371,0,0.0020509758,0,0.009652036,0,0.0029009986,0,0.005792154,0,0.018794443,0,0.012269929,0,0.013128837,0,0.024898112,0,0.020817254,0,0.015183657,0,0.01633713,0,0.0071605477,0,0.0038109843,0,0.0061496715,0,0.017758343,0,0.0063014165,0,0.0068897745,0,0.0008408177,0.010245265,0.0067829494,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.006686058,0,0.007520426,0,0.0015652217,0,0.01006489,0,0.004099849,0,0.005152887,0,0.020996252,0,0.012962989,0,0.013505326,0,0.024322404,0,0.021205181,0,0.019044042,0,0.015986035,0,0.007112284,0,0.004077135,0,0.0066592754,0,0.01731406,0,0.0066686054,0,0.0066251014,0,0.00087840686,0.010622322,0.0070446185,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.0066993437,0,0.0075445306,0,0.001565192,0,0.010091749,0,0.004131409,0,0.005151376,0,0.021070477,0,0.013002547,0,0.013534554,0,0.024362277,0,0.021270944,0,0.019164016,0,0.016011873,0,0.007132206,0,0.0040974203,0,0.0066882307,0,0.017338628,0,0.006698445,0,0.0066421377,0,0.0008823923,0.0106539875,0.0070642265,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.0067137866,0,0.0075717643,0,0.0015652926,0,0.010118522,0,0.004164632,0,0.005149954,0,0.021145815,0,0.013043434,0,0.013564254,0,0.024403887,0,0.021341484,0,0.019287772,0,0.016038189,0,0.007153415,0,0.0041180663,0,0.0067177434,0,0.01736357,0,0.006730581,0,0.0066619352,0,0.00088658294,0.010687036,0.007084412,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.0067289267,0,0.0075994767,0,0.0015654855,0,0.010147775,0,0.0041985917,0,0.0051472625,0,0.021222547,0,0.013085734,0,0.013595643,0,0.02444688,0,0.021415502,0,0.019417714,0,0.016065711,0,0.007174793,0,0.0041386527,0,0.0067485366,0,0.017388891,0,0.006763319,0,0.006684867,0,0.0008916027,0.010721396,0.0071054637,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.0067443536,0,0.007627676,0,0.001565718,0,0.010179781,0,0.004233304,0,0.0051449854,0,0.021301046,0,0.01312877,0,0.013631634,0,0.024493335,0,0.021499367,0,0.019550607,0,0.016096177,0,0.007196527,0,0.00415963,0,0.0067808633,0,0.01741957,0,0.006796675,0,0.006710207,0,0.00089704955,0.010757864,0.0071282485,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.0067617428,0,0.007658276,0,0.00156609,0,0.010212327,0,0.0042687934,0,0.005143387,0,0.021387214,0,0.013174511,0,0.013668222,0,0.024542361,0,0.021587769,0,0.019686956,0,0.01612722,0,0.0072186296,0,0.0041810554,0,0.0068137986,0,0.017455697,0,0.00683066,0,0.0067374227,0,0.0009036982,0.010796292,0.007152488,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.0067795464,0,0.0076963464,0,0.0015665418,0,0.010245439,0,0.004305052,0,0.0051432303,0,0.021474939,0,0.013225272,0,0.013706241,0,0.024592895,0,0.02167848,0,0.019834112,0,0.016158419,0,0.007241116,0,0.0042050085,0,0.0068487087,0,0.017491931,0,0.006865296,0,0.0067700106,0,0.0009104906,0.010836953,0.007177421,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.006797693,0,0.0077414913,0,0.0015671023,0,0.010279114,0,0.0043421057,0,0.005145051,0,0.02156424,0,0.013277384,0,0.013745689,0,0.024644246,0,0.021774102,0,0.0199977,0,0.01619038,0,0.0072648963,0,0.004230197,0,0.0068856,0,0.017530488,0,0.0069011482,0,0.0068033542,0,0.0009185559,0.010880026,0.0072037093,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.006817895,0,0.007787549,0,0.0015678052,0,0.010313376,0,0.004380057,0,0.0051474795,0,0.02165516,0,0.013330704,0,0.013785726,0,0.024696564,0,0.021877777,0,0.020170098,0,0.016223643,0,0.0072923074,0,0.0042561875,0,0.0069232723,0,0.017572843,0,0.006938513,0,0.006839711,0,0.0009274194,0.0109252045,0.0072313054,0
