,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.09829947,0,0.102990225,0,0.10054057,0,0.105458856,0,0.11764581,0,0.106714144,0,0.10251199,0,0.07975573,0,0.10026101,0,0.086721346,0.10008992,0.01049248,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.6315199,1,0.6531028,1,0.6986852,1,0.6954733,1,0.65364814,1,0.6920468,1,0.65368825,1,0.6543299,1,0.6672707,1,0.67618877,0.6675954,0.022338215,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.67745674,1,0.6963897,1,0.7312629,1,0.7374023,1,0.68159,1,0.70978796,1,0.6784764,1,0.69268984,1,0.7108932,1,0.7019505,0.70179,0.020921547,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.7595512,1,0.7631974,1,0.7850277,1,0.8192875,1,0.7469389,1,0.7918419,1,0.75864226,1,0.7337163,1,0.7689902,1,0.74830985,0.76755035,0.025113966,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.6822608,1,0.7016244,1,0.7366838,1,0.74218327,1,0.68596673,1,0.7139235,1,0.6832115,1,0.69757307,1,0.71568936,1,0.7084617,0.7067578,0.021034528,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.67474264,1,0.6891609,1,0.7165931,1,0.72850543,1,0.66112137,1,0.701562,1,0.6843089,1,0.6849008,1,0.7076132,1,0.6770343,0.6925543,0.02071631,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,0,0.3713022,0,0.38613126,0,0.40558827,0,0.42610273,0,0.3965198,0,0.38442147,0,0.36274922,0,0.39530215,0,0.39545095,0,0.36757782,0.38911456,0.019090282,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.573877,1,0.5862317,1,0.5472063,1,0.62236476,1,0.6026168,1,0.61213297,1,0.635814,1,0.55353945,1,0.5594411,1,0.5908194,0.5884043,0.030072756,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.74293,1,0.795262,1,0.81982297,1,0.81676906,1,0.7639087,1,0.7790134,1,0.769064,1,0.78444,1,0.79630136,1,0.75788635,0.7825398,0.025020884,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.7508202,1,0.7797751,1,0.80491155,1,0.8014966,1,0.7610339,1,0.8160319,1,0.77916044,1,0.74792933,1,0.78888273,1,0.8019901,0.78320324,0.023761092,1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.2582758,0,0.26809138,0,0.26026955,0,0.2930246,0,0.31663898,0,0.2963688,0,0.29680225,0,0.23184317,0,0.26602978,0,0.24992408,0.27372688,0.026014179,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.18454883,0,0.21188469,0,0.23324074,0,0.2259726,0,0.24068624,0,0.21349543,0,0.22346647,0,0.20474577,0,0.22125345,0,0.20426612,0.21635604,0.01621012,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.0411569,0,0.043249466,0,0.039657414,0,0.050283086,0,0.035200737,0,0.040793452,0,0.05921955,0,0.04251139,0,0.048708927,0,0.037725355,0.043850627,0.0070699947,0
