,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.9935796,1,0.9967668,1,0.99203616,1,0.9918183,1,0.97014564,1,0.99637777,1,0.99340904,1,0.98950106,1,0.9876204,1,0.9881948,0.98994493,0.0076134987,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9935801,1,0.99664223,1,0.9916592,1,0.99127805,1,0.9685997,1,0.99611354,1,0.9931178,1,0.9894419,1,0.98723733,1,0.9874176,0.98950875,0.0080179805,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.9935976,1,0.9965405,1,0.99145365,1,0.9908444,1,0.9674512,1,0.99597234,1,0.9930091,1,0.98941845,1,0.9872356,1,0.98702234,0.9892546,0.008320038,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.99363226,1,0.9964545,1,0.9915388,1,0.99058515,1,0.966786,1,0.9958967,1,0.99294937,1,0.98939824,1,0.9875471,1,0.98711896,0.9891907,0.008485622,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.99370944,1,0.9963787,1,0.9917514,1,0.99068165,1,0.9666277,1,0.9958966,1,0.99290705,1,0.9894146,1,0.9880414,1,0.9874399,0.9892849,0.008518494,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.99383694,1,0.99631184,1,0.9920455,1,0.99082875,1,0.9668394,1,0.99594563,1,0.99288756,1,0.989569,1,0.9886114,1,0.98814535,0.98950213,0.008449922,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.99395907,1,0.9963085,1,0.992401,1,0.99115634,1,0.96710914,1,0.99611276,1,0.99295723,1,0.9898583,1,0.9891804,1,0.98897374,0.9898016,0.008393301,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.9941221,1,0.99631244,1,0.99283665,1,0.9915623,1,0.9677433,1,0.996357,1,0.99305624,1,0.99023527,1,0.98967373,1,0.98978806,0.99016875,0.0082486505,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.9942882,1,0.9963176,1,0.99333173,1,0.99196845,1,0.9684425,1,0.9966007,1,0.9931554,1,0.9906088,1,0.990159,1,0.99055356,0.9905426,0.008091739,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.99442565,1,0.9963193,1,0.99381554,1,0.9923773,1,0.969314,1,0.99685234,1,0.99325377,1,0.9909705,1,0.9906211,1,0.9912623,0.9909212,0.007885416,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.9944923,1,0.9963133,1,0.99425924,1,0.99279356,1,0.97021705,1,0.99707687,1,0.9933382,1,0.9912646,1,0.99104816,1,0.99191827,0.99127215,0.0076649855,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.9944512,1,0.99630475,1,0.9946419,1,0.993153,1,0.97118866,1,0.99728286,1,0.99341017,1,0.9915121,1,0.99150133,1,0.9925296,0.99159765,0.0074162344,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.99440646,1,0.99625176,1,0.9949639,1,0.99343985,1,0.97219646,1,0.9974559,1,0.9935061,1,0.9917509,1,0.9918894,1,0.99309933,0.991896,0.0071501066,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.9943041,1,0.9961389,1,0.9951944,1,0.9936609,1,0.9730737,1,0.99751604,1,0.9935695,1,0.9919831,1,0.9922271,1,0.9936055,0.9921273,0.0069038095,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.9941005,1,0.99600464,1,0.99533,1,0.99375015,1,0.9738833,1,0.99755496,1,0.9936307,1,0.99218494,1,0.99253863,1,0.9940376,0.9923016,0.006665839,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.9938777,1,0.99584806,1,0.9953898,1,0.9937643,1,0.97443414,1,0.99757284,1,0.9936706,1,0.992338,1,0.9927408,1,0.99441284,0.9924048,0.00649948,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.9935675,1,0.9956697,1,0.99544084,1,0.99366367,1,0.9746221,1,0.99757797,1,0.9936859,1,0.9923839,1,0.99283856,1,0.9947602,0.99242115,0.006439256,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.9931598,1,0.99548185,1,0.99549,1,0.9935363,1,0.97473925,1,0.99754673,1,0.99367034,1,0.99243486,1,0.99289083,1,0.9949892,0.99239385,0.0063932673,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.9927273,1,0.9952732,1,0.99550843,1,0.9934064,1,0.9748639,1,0.99745244,1,0.99363154,1,0.99245054,1,0.9929223,1,0.9951361,0.9923372,0.006336128,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.9922605,1,0.99503314,1,0.99548113,1,0.99324304,1,0.97484565,1,0.9973519,1,0.9935595,1,0.9924096,1,0.99291706,1,0.99525476,0.99223554,0.006318621,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.9917625,1,0.99476635,1,0.9953177,1,0.9930201,1,0.97467095,1,0.9972253,1,0.99342924,1,0.99232274,1,0.9927638,1,0.9952928,0.99205714,0.0063324263,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.9911578,1,0.994451,1,0.99508274,1,0.9926938,1,0.9742786,1,0.9970407,1,0.9932234,1,0.9922146,1,0.99256223,1,0.99530196,0.99180067,0.0063989703,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.99046046,1,0.99408025,1,0.99466765,1,0.9923017,1,0.97356164,1,0.9967906,1,0.9929517,1,0.9920614,1,0.9922389,1,0.99524,0.9914354,0.006541357,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.98969764,1,0.9936854,1,0.99419254,1,0.9918584,1,0.97264737,1,0.99648833,1,0.9926479,1,0.9918058,1,0.99164337,1,0.9951161,0.99097836,0.0067288284,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.9888699,1,0.9932649,1,0.9936725,1,0.991342,1,0.9715489,1,0.996114,1,0.99229276,1,0.9914458,1,0.9909588,1,0.9949418,0.99044526,0.0069582458,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9879381,1,0.992818,1,0.99309736,1,0.990756,1,0.97018415,1,0.99563897,1,0.9918439,1,0.9910295,1,0.99020594,1,0.9947108,0.9898222,0.0072510657,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9868254,1,0.9923415,1,0.99243474,1,0.99013054,1,0.9687244,1,0.9951048,1,0.9913503,1,0.9905009,1,0.9893723,1,0.9944243,0.98912084,0.007561079,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.98562235,1,0.9918337,1,0.9915959,1,0.9894678,1,0.9670651,1,0.99450713,1,0.9908212,1,0.9897529,1,0.9884554,1,0.9940323,0.9883154,0.007906972,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.98418564,1,0.99128413,1,0.99059707,1,0.98870355,1,0.96518576,1,0.9938194,1,0.9901931,1,0.9889109,1,0.9874614,1,0.99354184,0.98738825,0.008298791,1
