,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.025351439,0,0.027922554,0,0.023048133,0,0.030675305,0,0.020941831,0,0.03150651,0,0.024582617,0,0.024248576,0,0.024297092,0,0.027257252,0,0.023957854,0,0.034307767,0,0.017379818,0,0.0351412,0,0.02707091,0,0.024027485,0,0.028029894,0,0.030362925,0,0.021192467,0,0.026134409,0.026371803,0.004470782,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.036186732,0,0.039227072,0,0.035681933,0,0.038619854,0,0.030054847,0,0.042054586,0,0.033676296,0,0.03370061,0,0.03275789,0,0.043058712,0,0.034151748,0,0.049583178,0,0.029130366,0,0.05229737,0,0.039796755,0,0.03656502,0,0.037125807,0,0.043942392,0,0.030049477,0,0.039984163,0.037882242,0.0061587086,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.036528222,0,0.03961452,0,0.03614888,0,0.03889099,0,0.030394822,0,0.042424753,0,0.034016814,0,0.034046013,0,0.033097804,0,0.043576326,0,0.03451145,0,0.0500711,0,0.029562304,0,0.05283426,0,0.040213697,0,0.036982752,0,0.037425216,0,0.044345632,0,0.030363211,0,0.040504064,0.03827764,0.006205899,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.03688148,0,0.040015638,0,0.03663384,0,0.039171346,0,0.030747676,0,0.042807937,0,0.034370206,0,0.034403957,0,0.03345078,0,0.044112664,0,0.034884386,0,0.05057568,0,0.03001123,0,0.05338923,0,0.040645644,0,0.037415624,0,0.03773511,0,0.04476199,0,0.030688763,0,0.041043993,0.03868736,0.0062548583,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.03724693,0,0.040430915,0,0.03713757,0,0.039461285,0,0.031113919,0,0.04320465,0,0.03473704,0,0.03477497,0,0.0338173,0,0.04466839,0,0.03527107,0,0.05109758,0,0.030477837,0,0.05396289,0,0.041093193,0,0.03786427,0,0.03805586,0,0.045191977,0,0.031026624,0,0.041604698,0.039111946,0.0063056774,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.03762512,0,0.040860906,0,0.037660852,0,0.039761145,0,0.03149413,0,0.043615375,0,0.035117835,0,0.035159506,0,0.034197938,0,0.045244355,0,0.03567209,0,0.051637385,0,0.030962836,0,0.054555874,0,0.04155698,0,0.03832931,0,0.038387936,0,0.045636028,0,0.031377334,0,0.042187035,0.039551996,0.00635844,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.038016465,0,0.041306134,0,0.038204465,0,0.04007127,0,0.031888887,0,0.044040658,0,0.035513196,0,0.0355581,0,0.03459324,0,0.04584132,0,0.036087997,0,0.052195814,0,0.031467,0,0.055168957,0,0.04203767,0,0.03881144,0,0.038731765,0,0.046094712,0,0.031741403,0,0.04279189,0.04000812,0.006413267,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.038421527,0,0.0417672,0,0.038769253,0,0.04039204,0,0.03229876,0,0.044481028,0,0.035923723,0,0.03597127,0,0.0350038,0,0.046460148,0,0.03651939,0,0.05277358,0,0.03199111,0,0.055802874,0,0.042535923,0,0.039311323,0,0.039087802,0,0.04656852,0,0.032119352,0,0.043420136,0.040480934,0.0064702756,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.038840823,0,0.042244725,0,0.039356112,0,0.040723857,0,0.032724414,0,0.044937067,0,0.036350053,0,0.036399588,0,0.035430245,0,0.047101717,0,0.036966924,0,0.053371374,0,0.03253603,0,0.056458376,0,0.043052476,0,0.03982971,0,0.039456505,0,0.047058027,0,0.032511793,0,0.044072762,0.040971126,0.006529571,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.03927493,0,0.04273932,0,0.039965935,0,0.041067082,0,0.0331665,0,0.045409337,0,0.03679285,0,0.03684366,0,0.03587321,0,0.04776692,0,0.037431262,0,0.053990018,0,0.033102583,0,0.057136264,0,0.043588053,0,0.040367395,0,0.03983842,0,0.047563795,0,0.032919332,0,0.044750694,0.041479375,0.0065912846,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.039724443,0,0.04325164,0,0.0405997,0,0.041422155,0,0.033625696,0,0.04589848,0,0.037252784,0,0.037304036,0,0.036333367,0,0.04845672,0,0.037913065,0,0.054630246,0,0.033691645,0,0.057837356,0,0.044143464,0,0.04092512,0,0.04023402,0,0.048086446,0,0.03334256,0,0.045454968,0.042006396,0.0066555557,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.040189944,0,0.04378237,0,0.04125833,0,0.0417895,0,0.034102753,0,0.046405133,0,0.03773062,0,0.03778136,0,0.03681139,0,0.049172096,0,0.038413055,0,0.055292916,0,0.034304176,0,0.05856248,0,0.044719502,0,0.04150375,0,0.04064386,0,0.04862654,0,0.033782143,0,0.04618661,0.042552926,0.0067225154,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.040672112,0,0.044332195,0,0.04194286,0,0.042169545,0,0.034598365,0,0.046929915,0,0.03822707,0,0.038276274,0,0.037308037,0,0.049914073,0,0.038931984,0,0.05597887,0,0.03494108,0,0.059312597,0,0.04531702,0,0.042104147,0,0.04106851,0,0.049184807,0,0.034238774,0,0.046946704,0.043119743,0.0067923297,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.04117156,0,0.04490188,0,0.042654384,0,0.042562805,0,0.035113346,0,0.04747357,0,0.038742963,0,0.038789436,0,0.037824027,0,0.050683726,0,0.03947064,0,0.056689005,0,0.03560339,0,0.06008858,0,0.045936897,0,0.04272721,0,0.041508544,0,0.049761858,0,0.034713123,0,0.04773639,0.04370767,0.0068651526,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.041689016,0,0.04549216,0,0.043393973,0,0.042969696,0,0.035648525,0,0.04803675,0,0.0392791,0,0.039321568,0,0.03836018,0,0.05148211,0,0.0400298,0,0.057424225,0,0.03629209,0,0.060891367,0,0.046580043,0,0.043373883,0,0.041964617,0,0.050358377,0,0.035205934,0,0.048556834,0.044317514,0.006941142,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.0422252,0,0.04610383,0,0.044162765,0,0.04339078,0,0.036204718,0,0.048620228,0,0.03983635,0,0.039873347,0,0.038917243,0,0.05231044,0,0.04061035,0,0.058185533,0,0.037008252,0,0.061721962,0,0.047247414,0,0.044045143,0,0.04243732,0,0.05097511,0,0.035717983,0,0.049409177,0.04495015,0.0070204893,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.042780876,0,0.0467377,0,0.04496191,0,0.043826517,0,0.036782835,0,0.04922479,0,0.040415615,0,0.04044552,0,0.039496135,0,0.053169828,0,0.041213166,0,0.058973886,0,0.03775296,0,0.0625814,0,0.04794004,0,0.04474204,0,0.042927332,0,0.0516128,0,0.036249995,0,0.0502947,0.0456065,0.0071033775,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.043356787,0,0.047394644,0,0.04579264,0,0.0442775,0,0.0373838,0,0.049851175,0,0.041017815,0,0.041038863,0,0.04009769,0,0.054061547,0,0.04183915,0,0.059790354,0,0.03852734,0,0.06347073,0,0.04865891,0,0.04546563,0,0.043435335,0,0.052272204,0,0.03680287,0,0.051214647,0.04628748,0.007190003,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.043953814,0,0.048075512,0,0.046656214,0,0.044744235,0,0.038008567,0,0.050500244,0,0.041643944,0,0.041654136,0,0.04072284,0,0.05498687,0,0.04248926,0,0.060636003,0,0.03933256,0,0.06439101,0,0.04940512,0,0.046217024,0,0.043962087,0,0.052954167,0,0.0373774,0,0.05217037,0.046994068,0.007280573,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.044572756,0,0.048781235,0,0.04755391,0,0.045227308,0,0.03865813,0,0.05117286,0,0.042295013,0,0.0422922,0,0.041372508,0,0.055947103,0,0.04316451,0,0.061511956,0,0.040169816,0,0.06534345,0,0.05017981,0,0.04699739,0,0.044508304,0,0.053659454,0,0.03797446,0,0.053163152,0.047727264,0.0073753097,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.0452145,0,0.049512774,0,0.048487067,0,0.04572735,0,0.03933355,0,0.051869873,0,0.0429721,0,0.042953823,0,0.04204771,0,0.056943562,0,0.0438659,0,0.06241935,0,0.04104034,0,0.066329114,0,0.050984085,0,0.04780793,0,0.04507479,0,0.054388992,0,0.038594987,0,0.054194376,0.048488107,0.0074744225,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.04588003,0,0.050271068,0,0.04945707,0,0.046244945,0,0.040035885,0,0.052592244,0,0.04367628,0,0.043639947,0,0.04274945,0,0.057977725,0,0.044594508,0,0.0633594,0,0.04194541,0,0.06734927,0,0.0518192,0,0.048649903,0,0.04566235,0,0.055143636,0,0.03923987,0,0.055265535,0.04927769,0.007578165,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.04657024,0,0.051057156,0,0.050465275,0,0.046780746,0,0.04076629,0,0.053340875,0,0.044408746,0,0.04435141,0,0.04347873,0,0.05905098,0,0.045351487,0,0.064333394,0,0.0428863,0,0.068405166,0,0.052686397,0,0.04952463,0,0.04627182,0,0.055924308,0,0.03991012,0,0.05637798,0.0500971,0.007686778,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.047286164,0,0.051872075,0,0.05151318,0,0.047335416,0,0.041525915,0,0.05411678,0,0.045170654,0,0.045089122,0,0.044236716,0,0.060164824,0,0.04613798,0,0.0653426,0,0.043864407,0,0.069498055,0,0.05358699,0,0.050433476,0,0.0469041,0,0.056731984,0,0.04060671,0,0.057533264,0.050947525,0.0078005143,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.048028857,0,0.05271692,0,0.052602243,0,0.04790965,0,0.04231599,0,0.054920956,0,0.04596328,0,0.045854036,0,0.04502448,0,0.061320815,0,0.04695517,0,0.066388264,0,0.044881023,0,0.07062927,0,0.05452224,0,0.0513778,0,0.04756011,0,0.057567663,0,0.04133068,0,0.05873285,0.051830113,0.007919631,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.04879938,0,0.053592797,0,0.053734004,0,0.048504144,0,0.04313775,0,0.055754468,0,0.04678789,0,0.046647117,0,0.045843203,0,0.062520534,0,0.04780433,0,0.06747188,0,0.045937646,0,0.07180015,0,0.05549368,0,0.052359134,0,0.048240766,0,0.05843231,0,0.042083077,0,0.059978295,0.05274613,0.008044409,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.049598865,0,0.05450088,0,0.054909956,0,0.049119644,0,0.04399253,0,0.056618363,0,0.04764586,0,0.04746934,0,0.046694066,0,0.06376556,0,0.048686728,0,0.06859485,0,0.047035646,0,0.07301212,0,0.056502648,0,0.053378988,0,0.048947137,0,0.05932707,0,0.042865,0,0.06127117,0.053696822,0.008175125,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.050428476,0,0.0554423,0,0.056131717,0,0.049756896,0,0.04488165,0,0.0575138,0,0.048538554,0,0.048321728,0,0.047578346,0,0.06505758,0,0.04960372,0,0.069758624,0,0.04817652,0,0.07426662,0,0.057550643,0,0.054438908,0,0.049680162,0,0.06025297,0,0.043677554,0,0.062613055,0.054683488,0.008312065,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.051289447,0,0.05641834,0,0.05740087,0,0.050416697,0,0.045806505,0,0.05844193,0,0.049467426,0,0.049205266,0,0.04849728,0,0.06639831,0,0.05055672,0,0.07096476,0,0.049361777,0,0.07556514,0,0.05863923,0,0.05554055,0,0.05044097,0,0.06121119,0,0.04452191,0,0.06400556,0.055707496,0.008455528,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.05218297,0,0.057430238,0,0.058719024,0,0.05109985,0,0.04676856,0,0.0594039,0,0.050433993,0,0.050121047,0,0.04945216,0,0.067789435,0,0.051547118,0,0.07221482,0,0.050592914,0,0.07690912,0,0.059769966,0,0.0566856,0,0.051230624,0,0.062202822,0,0.04539922,0,0.065450326,0.056770187,0.0086058,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.053110417,0,0.05847928,0,0.06008786,0,0.05180718,0,0.047769275,0,0.060400955,0,0.05143975,0,0.051070143,0,0.050444346,0,0.06923276,0,0.052576374,0,0.073510386,0,0.05187149,0,0.078300156,0,0.060944475,0,0.057875782,0,0.05205032,0,0.063229166,0,0.04631067,0,0.06694895,0.05787299,0.008763187,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.05407313,0,0.05956678,0,0.06150898,0,0.052539542,0,0.048810184,0,0.061434366,0,0.052486308,0,0.052053586,0,0.051475246,0,0.07073011,0,0.053646054,0,0.074853145,0,0.053199157,0,0.079739824,0,0.062164452,0,0.05911292,0,0.052901193,0,0.06429136,0,0.047257554,0,0.068503074,0.05901734,0.008927985,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.05507247,0,0.06069414,0,0.062984094,0,0.053297874,0,0.049892854,0,0.062505394,0,0.053575348,0,0.05307254,0,0.052546166,0,0.0722833,0,0.054757684,0,0.076244846,0,0.0545774,0,0.08122972,0,0.063431606,0,0.060398888,0,0.053784497,0,0.06539074,0,0.04824105,0,0.070114344,0.06020475,0.00910051,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.0561099,0,0.061862703,0,0.06451484,0,0.054083034,0,0.05101888,0,0.063615404,0,0.054708496,0,0.05412806,0,0.053658616,0,0.07389415,0,0.055912904,0,0.077687174,0,0.05600788,0,0.08277152,0,0.06474772,0,0.06173553,0,0.05470149,0,0.06652858,0,0.049262483,0,0.07178446,0.06143669,0.009281062,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.0571869,0,0.06307392,0,0.06610294,0,0.054895986,0,0.052189942,0,0.06476572,0,0.05588754,0,0.055221327,0,0.05481408,0,0.075564586,0,0.05711334,0,0.079181984,0,0.057492238,0,0.08436691,0,0.066114545,0,0.06312483,0,0.055653524,0,0.067706265,0,0.050323132,0,0.07351495,0.06271473,0.009469936,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.058305033,0,0.06432923,0,0.06775,0,0.055737674,0,0.053407703,0,0.06595774,0,0.057114262,0,0.056353442,0,0.05601395,0,0.07729651,0,0.058360685,0,0.08073108,0,0.05903206,0,0.086017534,0,0.06753397,0,0.06456884,0,0.056641925,0,0.06892512,0,0.05142433,0,0.075307526,0.06404044,0.009667431,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.059465837,0,0.0656301,0,0.06945765,0,0.056609143,0,0.054673914,0,0.06719287,0,0.058390442,0,0.057525564,0,0.057259835,0,0.07909185,0,0.05965665,0,0.08233641,0,0.060629036,0,0.08772516,0,0.06900786,0,0.06606958,0,0.05766812,0,0.07018663,0,0.052567326,0,0.07716375,0.06541539,0.0098738475,0
