,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.035331868,0,0.08081159,0,0.050293554,0,0.06520246,0,0.072804905,0,0.021805737,0,0.06311665,0,0.04009297,0,0.009903673,0,0.028334968,0.046769835,0.023460688,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.78805727,1,0.7777923,1,0.8126982,1,0.7714659,1,0.7679374,1,0.77229744,1,0.8578984,1,0.80289805,1,0.8279686,1,0.7123391,0.7891352,0.039515913,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.78219867,1,0.7772047,1,0.8022714,1,0.776204,1,0.7681037,1,0.7733223,1,0.85252255,1,0.80450135,1,0.8217174,1,0.7110509,0.7869097,0.03739563,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.81137794,1,0.8407555,1,0.8457007,1,0.80422574,1,0.8097327,1,0.8040132,1,0.9026472,1,0.83996654,1,0.8615167,1,0.7472142,0.8267151,0.041600205,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.79144007,1,0.785854,1,0.8127322,1,0.7856301,1,0.77610064,1,0.7824865,1,0.85969687,1,0.8137272,1,0.8340549,1,0.72100145,0.7962724,0.03731785,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.69414145,1,0.6950769,1,0.71064556,1,0.71136487,1,0.71455836,1,0.6789709,1,0.7585679,1,0.7064979,1,0.7064572,1,0.68491876,0.70611995,0.021914583,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,1,0.5027944,0,0.43605858,0,0.4604716,0,0.47754878,1,0.51096946,0,0.44014037,1,0.5638371,0,0.49884066,0,0.42841497,0,0.4212417,0.47403175,0.045370918,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.53625405,1,0.6382645,0,0.415264,0,0.4227591,0,0.4983427,0,0.44121203,1,0.5668637,0,0.4796451,0,0.41723725,0,0.38900068,0.48048434,0.079779916,0
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.6555253,1,0.7640463,1,0.78152645,1,0.80988365,1,0.8031491,1,0.80842817,1,0.7915288,1,0.7501999,1,0.82782954,1,0.77872455,0.7770842,0.048549056,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.8494232,1,0.83796835,1,0.867984,1,0.8432503,1,0.8394028,1,0.8311294,1,0.90205073,1,0.85525197,1,0.8533939,1,0.78604776,0.8465902,0.029258395,1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.21682237,0,0.34558043,0,0.25043014,0,0.2231421,0,0.26709172,0,0.2315823,0,0.3150143,0,0.2582816,0,0.233403,0,0.24599122,0.25873393,0.04138358,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.15854529,0,0.2042584,0,0.18815836,0,0.20897731,0,0.2076471,0,0.25135395,0,0.2674793,0,0.17232102,0,0.2722452,0,0.23148863,0.21624747,0.038792662,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.023871126,0,0.013581504,0,0.0049539246,0,0.007423361,0,0.013742009,0,0.0044426713,0,0.008374734,0,0.01283955,0,0.0011142625,0,0.002745282,0.009308842,0.0068291742,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.70991373,1,0.7563901,1,0.7419216,1,0.8135759,1,0.79677546,1,0.74639684,1,0.79174334,1,0.76379293,1,0.8155786,1,0.7290219,0.7665111,0.036367055,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.93773735,1,0.93302155,1,0.94240785,1,0.9434621,1,0.941346,1,0.905811,1,0.9483143,1,0.9518462,1,0.92291826,1,0.9141942,0.93410575,0.015136702,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.7887834,1,0.8831789,1,0.8121407,1,0.8720156,1,0.88473606,1,0.93630546,1,0.88908654,1,0.8930738,1,0.8056718,1,0.8483899,0.86133826,0.04653158,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.22570163,0,0.286468,0,0.21424334,0,0.23053889,0,0.20583238,0,0.26085645,0,0.28670216,0,0.2245865,0,0.22873573,0,0.2723674,0.24360326,0.030152243,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.22603203,0,0.27507064,0,0.20294322,0,0.2563008,0,0.2781115,0,0.3561813,0,0.3055025,0,0.21058522,0,0.28948337,0,0.28779685,0.26880074,0.046676993,0
