,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.07507062,0,0.109187566,0,0.110246256,0,0.09302908,0,0.09538624,0,0.09126907,0,0.08682841,0,0.106155284,0,0.088526145,0,0.096863024,0.095256165,0.010978817,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.6989612,1,0.70803934,1,0.6748488,1,0.7026285,1,0.6999293,1,0.74784935,1,0.72686577,1,0.68454075,1,0.6947221,1,0.71709615,0.70554817,0.020996938,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.7076374,1,0.7109699,1,0.6891805,1,0.70634913,1,0.7036108,1,0.74758065,1,0.7260825,1,0.695694,1,0.6828678,1,0.73486865,0.71048415,0.020336062,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.7278981,1,0.7720369,1,0.7781368,1,0.76552784,1,0.66328585,1,0.78808355,1,0.76724243,1,0.73941,1,0.7408131,1,0.7886959,0.75311303,0.037816696,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.71470875,1,0.71979076,1,0.6986046,1,0.7157038,1,0.7111075,1,0.7565409,1,0.7349579,1,0.70425266,1,0.6918556,1,0.7429104,0.71904325,0.020270756,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.63090956,1,0.6347025,1,0.60943615,1,0.6194584,1,0.64124066,1,0.67909515,1,0.6396668,1,0.6164985,1,0.60503733,1,0.6688074,0.6344852,0.024260936,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,0,0.4177438,0,0.39191303,0,0.36656395,0,0.38865614,0,0.42050067,0,0.4275563,0,0.40451887,0,0.40433225,0,0.37966868,0,0.39877924,0.40002328,0.019033764,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.6213048,1,0.6174122,1,0.6331753,1,0.6269647,1,0.53653497,1,0.6071188,1,0.5924964,1,0.5841932,1,0.5624481,1,0.6346412,0.60162896,0.03257989,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.72642636,1,0.76613855,1,0.8023963,1,0.73209256,1,0.7906739,1,0.74711704,1,0.7173685,1,0.67440385,1,0.82345015,1,0.7939148,0.75739825,0.046068296,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.8260701,1,0.83227575,1,0.81900203,1,0.83752,1,0.79717636,1,0.86637163,1,0.83518016,1,0.8040356,1,0.8238747,1,0.85291713,0.8294423,0.020706961,1
