,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.9970126,1,0.9979533,1,0.9998234,1,0.9976071,1,0.9999521,1,0.99832255,1,0.99482673,1,0.9989894,1,0.9934104,1,0.9984316,0.99763286,0.0020902574,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9978847,1,0.99875534,1,0.999864,1,0.99837804,1,0.9999659,1,0.9988105,1,0.9958818,1,0.99926287,1,0.9944397,1,0.9988889,0.9982132,0.0017580242,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.99853146,1,0.9992398,1,0.99989486,1,0.9989015,1,0.99997544,1,0.99916804,1,0.99681205,1,0.9994703,1,0.99570054,1,0.99921286,0.9986907,0.00137641,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.9989918,1,0.99953496,1,0.99991834,1,0.9992575,1,0.99998236,1,0.9994267,1,0.99755704,1,0.99961984,1,0.9967794,1,0.9994407,0.9990509,0.0010492785,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.99930954,1,0.99971515,1,0.9999366,1,0.99950147,1,0.99998724,1,0.99960595,1,0.9981456,1,0.99973565,1,0.99766314,1,0.99960035,0.99932015,0.0007797542,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.99952734,1,0.9998259,1,0.9999502,1,0.9996667,1,0.9999908,1,0.9997291,1,0.9985928,1,0.999818,1,0.9983677,1,0.99972016,0.9995189,0.00056587183,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.9996712,1,0.99989474,1,0.9999609,1,0.99977773,1,0.9999931,1,0.99981385,1,0.99892896,1,0.9998747,1,0.9988733,1,0.9998056,0.9996594,0.00041026727,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.9997662,1,0.9999362,1,0.9999689,1,0.9998512,1,0.9999945,1,0.9998709,1,0.9991775,1,0.9999137,1,0.9992415,1,0.99986327,0.9997584,0.000296791,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.99983335,1,0.9999604,1,0.9999746,1,0.99990046,1,0.9999957,1,0.99991024,1,0.999376,1,0.99994063,1,0.9994899,1,0.9999026,0.99982834,0.00021500974,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.99988043,1,0.9999752,1,0.999979,1,0.9999335,1,0.99999654,1,0.9999374,1,0.99952865,1,0.9999584,1,0.99965596,1,0.99993026,0.9998776,0.0001566531,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.99991333,1,0.99998426,1,0.9999827,1,0.99995494,1,0.99999726,1,0.99995625,1,0.9996456,1,0.99997044,1,0.99976844,1,0.99995005,0.9999124,0.000114378214,1
