,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.012092431,0,0.017273905,0,0.017793369,0,0.01192408,0,0.013418354,0,0.017358162,0,0.01328569,0,0.016359942,0,0.011966148,0,0.012296431,0,0.01819942,0,0.015014482,0,0.010429533,0,0.015411248,0,0.014006668,0,0.019419884,0,0.013393252,0,0.018938027,0,0.015104865,0,0.011855818,0.014777085,0.0027053824,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.02027269,0,0.027126085,0,0.024437977,0,0.019892083,0,0.022633746,0,0.028257154,0,0.02243603,0,0.022529505,0,0.019705292,0,0.019966427,0,0.028598135,0,0.024851749,0,0.018114718,0,0.026310705,0,0.023316659,0,0.03065951,0,0.0244649,0,0.02697849,0,0.024246968,0,0.021335622,0.023806721,0.003419797,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.020577645,0,0.027463239,0,0.024699476,0,0.020183042,0,0.022975788,0,0.0286016,0,0.02278197,0,0.022762496,0,0.019977488,0,0.020291904,0,0.028940791,0,0.025213573,0,0.018425137,0,0.02674094,0,0.023660552,0,0.031043207,0,0.024845287,0,0.027235782,0,0.024592444,0,0.021667257,0.024133977,0.0034393298,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.020895148,0,0.027812913,0,0.02497131,0,0.020485856,0,0.023332378,0,0.02895842,0,0.023142224,0,0.023004543,0,0.020260472,0,0.020632427,0,0.029296309,0,0.025590375,0,0.018749017,0,0.02719006,0,0.02401909,0,0.031441707,0,0.025240034,0,0.027502136,0,0.024951655,0,0.02201196,0.024474403,0.0034597106,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.0212258,0,0.028175637,0,0.025253901,0,0.020801049,0,0.023704242,0,0.029328076,0,0.023517461,0,0.02325597,0,0.020554729,0,0.020988772,0,0.029665226,0,0.025982838,0,0.019087005,0,0.027659008,0,0.024392989,0,0.031855635,0,0.025649723,0,0.027777908,0,0.025325203,0,0.022370296,0.024828576,0.0034810062,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.02157018,0,0.028551938,0,0.025547724,0,0.021129197,0,0.024092114,0,0.029711125,0,0.023908358,0,0.023517214,0,0.02086078,0,0.021361789,0,0.03004811,0,0.026391717,0,0.019439774,0,0.028148787,0,0.024783012,0,0.0322857,0,0.026074957,0,0.02806347,0,0.025713677,0,0.0227429,0.025197128,0.0035032986,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.021928936,0,0.028942343,0,0.025853233,0,0.021470875,0,0.024496814,0,0.030108107,0,0.02431566,0,0.023788664,0,0.021179136,0,0.021752376,0,0.030445572,0,0.026817787,0,0.019808032,0,0.028660428,0,0.025189962,0,0.032732565,0,0.026516398,0,0.028359199,0,0.026117744,0,0.023130404,0.025580714,0.0035266678,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.02230272,0,0.029347492,0,0.026170937,0,0.021826703,0,0.024919188,0,0.030519627,0,0.02474013,0,0.024070745,0,0.021510398,0,0.022161452,0,0.03085822,0,0.027261844,0,0.020192502,0,0.029195046,0,0.025614664,0,0.033196997,0,0.026974687,0,0.028665518,0,0.026538018,0,0.023533504,0.025980016,0.0035512184,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.022692254,0,0.029767944,0,0.02650133,0,0.022197327,0,0.025360128,0,0.030946251,0,0.025182586,0,0.024363916,0,0.021855155,0,0.022590043,0,0.03128672,0,0.027724745,0,0.02059399,0,0.029753817,0,0.026058022,0,0.033679783,0,0.027450534,0,0.028982826,0,0.026975231,0,0.023952901,0.026395774,0.0035770503,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.023098215,0,0.030204361,0,0.026844926,0,0.022583392,0,0.02582057,0,0.031388655,0,0.02564386,0,0.024668625,0,0.022214023,0,0.023039164,0,0.031731736,0,0.028207384,0,0.021013271,0,0.030337913,0,0.026520932,0,0.03418173,0,0.027944643,0,0.029311568,0,0.027430067,0,0.024389358,0.026828721,0.0036042933,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.023521416,0,0.03065738,0,0.027202312,0,0.02298563,0,0.026301518,0,0.03184746,0,0.026124846,0,0.02498539,0,0.022587653,0,0.023509933,0,0.032193985,0,0.028710693,0,0.021451218,0,0.030948695,0,0.027004402,0,0.034703672,0,0.028457778,0,0.029652186,0,0.02790328,0,0.02484366,0.027279655,0.0036330733,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.023962604,0,0.031127704,0,0.027574014,0,0.023404762,0,0.026804013,0,0.032323394,0,0.026626466,0,0.025314683,0,0.022976737,0,0.024003536,0,0.032674205,0,0.029235674,0,0.021908704,0,0.031587478,0,0.027509457,0,0.035246518,0,0.028990699,0,0.030005153,0,0.028395625,0,0.025316589,0.0277494,0.0036635492,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.024422659,0,0.031616054,0,0.027960697,0,0.023841543,0,0.027329156,0,0.032817155,0,0.027149692,0,0.025657065,0,0.02338201,0,0.024521194,0,0.033173177,0,0.02978333,0,0.02238666,0,0.032255724,0,0.028037153,0,0.035811186,0,0.029544195,0,0.03037099,0,0.028907923,0,0.02580904,0.028238833,0.0036958838,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.024902413,0,0.032123145,0,0.028362932,0,0.024296774,0,0.027878106,0,0.033329494,0,0.02769556,0,0.026013067,0,0.02380425,0,0.025064236,0,0.03369169,0,0.030354736,0,0.022886075,0,0.032954924,0,0.028588632,0,0.03639862,0,0.030119136,0,0.03075019,0,0.029440988,0,0.02632191,0.028748846,0.003730255,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.025402779,0,0.032649767,0,0.028781362,0,0.024771282,0,0.028452083,0,0.03386121,0,0.028265135,0,0.026383268,0,0.024244232,0,0.025634022,0,0.034230597,0,0.03095102,0,0.023407951,0,0.033686664,0,0.029165111,0,0.03700988,0,0.030716365,0,0.031143287,0,0.029995704,0,0.026856117,0.02928039,0.0037668808,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.025924705,0,0.03319674,0,0.029216666,0,0.025265925,0,0.029052384,0,0.034413107,0,0.028859505,0,0.026768252,0,0.024702776,0,0.026232027,0,0.03479075,0,0.031573348,0,0.023953326,0,0.0344526,0,0.02976779,0,0.037645992,0,0.031336766,0,0.03155083,0,0.030572927,0,0.027412677,0.029834455,0.0038059854,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.02646919,0,0.033764895,0,0.02966955,0,0.025781605,0,0.02968037,0,0.03498605,0,0.029479885,0,0.027168691,0,0.025180798,0,0.02685973,0,0.035373095,0,0.032222968,0,0.024523338,0,0.03525448,0,0.030398002,0,0.03830804,0,0.031981297,0,0.03197342,0,0.031173602,0,0.027992608,0.030412082,0.003847819,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.027037224,0,0.034355093,0,0.030140715,0,0.026319232,0,0.030337457,0,0.035580937,0,0.030127453,0,0.02758517,0,0.025679177,0,0.027518796,0,0.03597854,0,0.03290115,0,0.025119115,0,0.036094148,0,0.03105711,0,0.038997218,0,0.032650895,0,0.03241162,0,0.03179864,0,0.02859697,0.031014338,0.0038926722,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.027629906,0,0.034968253,0,0.030630903,0,0.026879795,0,0.031025132,0,0.036198694,0,0.030803509,0,0.0280184,0,0.026198903,0,0.028210906,0,0.0366081,0,0.03360923,0,0.02574186,0,0.036973532,0,0.031746518,0,0.03971467,0,0.033346545,0,0.032866076,0,0.03244907,0,0.029226892,0.031642344,0.0039408454,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.02824833,0,0.03560533,0,0.031140888,0,0.027464265,0,0.03174496,0,0.03684026,0,0.031509362,0,0.028469084,0,0.026740966,0,0.028937828,0,0.037262775,0,0.03434858,0,0.026392808,0,0.037894644,0,0.03246777,0,0.040461678,0,0.034069277,0,0.033337425,0,0.033125892,0,0.029883534,0.032297283,0.0039926837,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.02889367,0,0.03626727,0,0.031671472,0,0.028073695,0,0.032498617,0,0.037506685,0,0.03224642,0,0.02893793,0,0.02730645,0,0.029701442,0,0.037943654,0,0.03512065,0,0.02707327,0,0.03885958,0,0.03322241,0,0.04123951,0,0.034820147,0,0.03382633,0,0.033830125,0,0.0305681,0.03298037,0.004048556,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.029567074,0,0.03695507,0,0.032223474,0,0.02870914,0,0.033287793,0,0.038198993,0,0.033016093,0,0.029425744,0,0.027896442,0,0.030503677,0,0.038651805,0,0.035926953,0,0.027784582,0,0.039870545,0,0.034012035,0,0.04204953,0,0.03560023,0,0.03433348,0,0.034562867,0,0.031281896,0.033692874,0.00410887,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.030269826,0,0.03766983,0,0.032797735,0,0.029371688,0,0.034114297,0,0.0389183,0,0.03381987,0,0.02993325,0,0.028512064,0,0.031346574,0,0.039388392,0,0.036769006,0,0.02852809,0,0.04092987,0,0.03483835,0,0.042893108,0,0.03641065,0,0.034859624,0,0.035325203,0,0.03202616,0.034436096,0.004174083,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.031003166,0,0.038412597,0,0.033395138,0,0.030062495,0,0.03498,0,0.03966574,0,0.034659345,0,0.0304613,0,0.029154561,0,0.032232292,0,0.040154625,0,0.03764847,0,0.029305285,0,0.0420399,0,0.03570312,0,0.043771703,0,0.037252545,0,0.0354055,0,0.036118273,0,0.032802302,0.035211418,0.004244664,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.031768426,0,0.03918447,0,0.034016553,0,0.030782694,0,0.03588688,0,0.040442456,0,0.03553606,0,0.031010736,0,0.029825162,0,0.03316304,0,0.040951658,0,0.038566973,0,0.030117633,0,0.043203127,0,0.03660816,0,0.044686772,0,0.03812711,0,0.035971854,0,0.036943227,0,0.033611692,0.03602024,0.0043211286,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.03256697,0,0.03998665,0,0.03466293,0,0.031533502,0,0.036836978,0,0.04124968,0,0.036451742,0,0.031582434,0,0.030525142,0,0.034141127,0,0.041780807,0,0.03952623,0,0.030966649,0,0.044422206,0,0.03755536,0,0.045639917,0,0.039035518,0,0.036559496,0,0.037801236,0,0.034455817,0.03686402,0.004404051,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.033400193,0,0.04082029,0,0.035335224,0,0.032316107,0,0.037832398,0,0.042088725,0,0.037408046,0,0.032177318,0,0.0312559,0,0.035168946,0,0.042643387,0,0.04052801,0,0.031853914,0,0.045699745,0,0.03854665,0,0.046632685,0,0.039979056,0,0.037169263,0,0.038693503,0,0.035336126,0.037744276,0.004494019,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.034269523,0,0.04168664,0,0.0360344,0,0.033131786,0,0.038875338,0,0.042960845,0,0.038406767,0,0.032796286,0,0.03201879,0,0.036248967,0,0.043540727,0,0.041574117,0,0.032781065,0,0.047038574,0,0.03958406,0,0.047666732,0,0.040958926,0,0.037801977,0,0.039621286,0,0.0362542,0.03866255,0.0045916717,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.035176452,0,0.042586952,0,0.036761448,0,0.033981763,0,0.039968077,0,0.043867454,0,0.03944971,0,0.033440333,0,0.032815278,0,0.037383772,0,0.04447418,0,0.04266639,0,0.033749722,0,0.048441526,0,0.040669642,0,0.048743777,0,0.04197648,0,0.03845855,0,0.040585794,0,0.037211604,0.039620444,0.0046976837,0
