,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.09011676,0,0.10348905,0,0.09942343,0,0.10668203,0,0.104704574,0,0.071875915,0,0.119769104,0,0.09797456,0,0.10481347,0,0.10560231,0.100445114,0.012540711,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.71224886,1,0.631717,1,0.738289,1,0.71588606,1,0.73835284,1,0.7277472,1,0.7504641,1,0.7343807,1,0.7098291,1,0.71146697,0.71703815,0.03304143,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.70637894,1,0.6392205,1,0.7481195,1,0.72056156,1,0.7460637,1,0.7304635,1,0.73970044,1,0.7375867,1,0.71390015,1,0.7088148,0.7190809,0.031871192,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.7596397,1,0.74783474,1,0.79176855,1,0.777863,1,0.7413777,1,0.7719366,1,0.7737995,1,0.8071294,1,0.76830584,1,0.75994647,0.7699601,0.01959102,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.7156099,1,0.64822495,1,0.7564237,1,0.7292074,1,0.7537505,1,0.7392478,1,0.7482131,1,0.7453799,1,0.72228783,1,0.7183217,0.72766674,0.031538967,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.6299849,1,0.56991154,1,0.6861159,1,0.6471436,1,0.6650494,1,0.6471511,1,0.6628518,1,0.6708069,1,0.63473344,1,0.6185081,0.64322567,0.032873277,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,0,0.4013325,0,0.35676834,0,0.43505746,0,0.41818884,0,0.42878276,0,0.39792004,0,0.43581802,0,0.424286,0,0.39754555,0,0.39526328,0.4090963,0.024351964,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.62793165,1,0.5696663,1,0.6170262,1,0.62517136,1,0.5864965,1,0.5777107,1,0.6489789,1,0.6427046,1,0.64465314,1,0.6045093,0.61448485,0.028755087,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.6660994,1,0.77315384,1,0.73606616,1,0.7918974,1,0.7707939,1,0.74660254,1,0.68498105,1,0.7306532,1,0.7421251,1,0.75454885,0.73969215,0.038859908,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.8365059,1,0.7723261,1,0.8628858,1,0.8337322,1,0.83969766,1,0.8532997,1,0.8461323,1,0.8725268,1,0.83163726,1,0.8245449,0.8373289,0.027213203,1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.3133631,0,0.3195876,0,0.330723,0,0.3285251,0,0.3210167,0,0.21749738,0,0.4103956,0,0.3102505,0,0.39372566,0,0.32517734,0.3270262,0.051612575,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.20905484,0,0.2532708,0,0.25095388,0,0.25510436,0,0.2387453,0,0.21712992,0,0.24355122,0,0.2227268,0,0.24494962,0,0.2426108,0.23780975,0.015988814,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.030979862,0,0.023507511,0,0.031372923,0,0.031457905,0,0.035115212,0,0.031218374,0,0.065563254,0,0.033609323,0,0.043351755,0,0.025340902,0.0351517,0.0119588245,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.7777993,1,0.77546096,1,0.8104106,1,0.80621237,1,0.8130963,1,0.80096185,1,0.77026063,1,0.8143658,1,0.7750213,1,0.775855,0.7919444,0.018448863,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.9146444,1,0.8896007,1,0.94638693,1,0.93157566,1,0.93438315,1,0.9127042,1,0.9249818,1,0.9297604,1,0.9073996,1,0.89957076,0.91910064,0.017420584,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.7485296,1,0.7964112,1,0.7918849,1,0.79497796,1,0.79433376,1,0.75272745,1,0.8119341,1,0.6834028,1,0.8388713,1,0.76847476,0.7781548,0.042804435,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.26348054,0,0.3078452,0,0.31923673,0,0.32981524,0,0.29628363,0,0.25985357,0,0.3151059,0,0.26233545,0,0.31039363,0,0.31140965,0.29757598,0.026047006,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.23100933,0,0.25438735,0,0.25785947,0,0.27715614,0,0.23702773,0,0.20883003,0,0.2769694,0,0.23373574,0,0.26550382,0,0.25519937,0.24976785,0.021860939,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.66664505,1,0.63802034,1,0.7052244,1,0.6736372,1,0.64406925,1,0.68388945,1,0.6909377,1,0.7105691,1,0.6543908,1,0.64592564,0.6713308,0.025912262,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.024592381,0,0.020726567,0,0.025607869,0,0.025904289,0,0.029237607,0,0.024792165,0,0.046762887,0,0.028333733,0,0.033018712,0,0.01865969,0.02776359,0.007820757,0
