,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.99770653,1,0.9954768,1,0.9818008,1,0.99548185,1,0.9988859,1,0.9930554,1,0.991478,1,0.9991762,1,0.99775934,1,0.99336547,0.9944186,0.005138488,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9978892,1,0.99563134,1,0.9833371,1,0.9958038,1,0.99896467,1,0.9936079,1,0.9920282,1,0.99924207,1,0.9979296,1,0.9940289,0.99484634,0.0047044647,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.99808466,1,0.9958151,1,0.98484856,1,0.9961027,1,0.9990507,1,0.9941398,1,0.99260265,1,0.9993037,1,0.9980882,1,0.9946326,0.9952669,0.00427946,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.9982828,1,0.99599105,1,0.9862206,1,0.9963852,1,0.99912876,1,0.99467397,1,0.9931844,1,0.99936384,1,0.99824715,1,0.9952034,0.99566805,0.003892581,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.9984694,1,0.99616194,1,0.98746884,1,0.9966522,1,0.99920017,1,0.99519557,1,0.9937172,1,0.9994199,1,0.9983993,1,0.99575114,0.99604356,0.0035422095,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.9986357,1,0.99632794,1,0.9886286,1,0.9969049,1,0.9992675,1,0.9957058,1,0.99422944,1,0.9994722,1,0.9985392,1,0.9962541,0.9963964,0.0032163563,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.99879277,1,0.99648935,1,0.9897227,1,0.9971523,1,0.9993337,1,0.9961695,1,0.99471843,1,0.9995198,1,0.9986737,1,0.9966929,0.9967265,0.0029115689,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.9989459,1,0.9966522,1,0.9907347,1,0.9974004,1,0.99939394,1,0.9966097,1,0.9951951,1,0.9995634,1,0.9988092,1,0.9970805,0.9970385,0.0026309849,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.9990804,1,0.99686974,1,0.9916893,1,0.9976567,1,0.99944896,1,0.9969932,1,0.9956391,1,0.9996031,1,0.9989324,1,0.99742234,0.9973335,0.0023665605,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.99919385,1,0.9972134,1,0.9925768,1,0.99794585,1,0.9994987,1,0.99736065,1,0.9960723,1,0.99963975,1,0.99904305,1,0.9977234,0.9976269,0.002115801,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.99928904,1,0.997542,1,0.993371,1,0.9982028,1,0.9995441,1,0.9976822,1,0.99648607,1,0.9996737,1,0.9991411,1,0.99798787,0.997892,0.0018886842,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.99937207,1,0.99783474,1,0.9940685,1,0.9984251,1,0.99958557,1,0.9979419,1,0.9968959,1,0.99970466,1,0.9992316,1,0.9982204,0.99812806,0.0016862499,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.9994411,1,0.99809104,1,0.9946713,1,0.9986091,1,0.9996252,1,0.9981711,1,0.99728525,1,0.999736,1,0.99931324,1,0.99842525,0.9983368,0.0015093142,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.9995017,1,0.9982907,1,0.9952291,1,0.9987419,1,0.99966455,1,0.99837554,1,0.9976381,1,0.9997657,1,0.99938834,1,0.99860567,0.9985202,0.0013464816,1
