,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.029576862,0,0.02281303,0,0.032772753,0,0.019627927,0,0.061484203,0,0.06675068,0,0.0152274715,0,0.029318448,0,0.06394928,0,0.038406942,0.03799276,0.019183464,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.8116541,1,0.8020862,1,0.7702073,1,0.64370865,1,0.7527921,1,0.7747317,1,0.7313839,1,0.7145131,1,0.76577383,1,0.6969769,0.74638283,0.050963096,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.8352694,1,0.8236419,1,0.79843986,1,0.6622881,1,0.7667394,1,0.8028123,1,0.77051896,1,0.73845536,1,0.7943893,1,0.7240942,0.77166486,0.05196718,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.9211933,1,0.9091512,1,0.9099237,1,0.8810614,1,0.92010164,1,0.7970283,1,0.77532494,1,0.86257833,1,0.8525705,1,0.90011925,0.87290525,0.051478006,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.8390423,1,0.82892025,1,0.8011624,1,0.67047375,1,0.77215916,1,0.8079639,1,0.7747534,1,0.7450164,1,0.7995016,1,0.72687924,0.77658725,0.051102865,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.8265296,1,0.79114914,1,0.7972931,1,0.70566046,1,0.7352779,1,0.76518667,1,0.7624715,1,0.71950907,1,0.7682385,1,0.74034363,0.761166,0.037214663,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,1,0.5263648,1,0.59530103,1,0.5546895,0,0.29462844,0,0.3916227,1,0.55331594,1,0.5112934,0,0.44188985,0,0.46943575,0,0.39913958,0.4737681,0.09265482,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.7343519,1,0.5989287,1,0.67622703,0,0.47885373,1,0.6838992,1,0.58282965,0,0.43672174,1,0.61440885,1,0.58142895,1,0.52632135,0.59139717,0.092959486,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.8752637,1,0.9115937,1,0.9164322,1,0.9145678,1,0.84615463,1,0.859868,1,0.92636085,1,0.8837666,1,0.8777524,1,0.88144314,0.8893204,0.026657518,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.8440344,1,0.83234704,1,0.82535267,1,0.70660615,1,0.76370454,1,0.79649997,1,0.74931824,1,0.7557551,1,0.8022436,1,0.77448773,0.78503495,0.042976435,1
