,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.0018146781,0,0.00017166596,0,0.0040204036,0,2.1535061e-05,0,0.0016900452,0,0.0002924814,0,0.00029346152,0,0.00026610796,0,0.0024042467,0,8.008739e-05,0,0.00043464373,0,0.004135492,0,0.0008310046,0,5.653965e-05,0,0.0009144224,0,0.00012991086,0,0.006971196,0,0.00083053834,0,0.0005293084,0,0.004248448,0.0015068107,0.0019114264,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.0021778552,0,0.00016533118,0,0.003414344,0,2.0421954e-05,0,0.001718213,0,0.00032206412,0,0.00030254823,0,0.00031856517,0,0.002233037,0,0.00010077241,0,0.0005611331,0,0.0038235502,0,0.0010393551,0,8.572914e-05,0,0.0010454402,0,0.00014936381,0,0.00734582,0,0.0010357585,0,0.0006174572,0,0.005119181,0.0015797971,0.0019670627,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.0022314875,0,0.00016649584,0,0.0034608243,0,2.053652e-05,0,0.0017473947,0,0.00032557643,0,0.00030787106,0,0.00032306605,0,0.0022496264,0,0.000103069775,0,0.00057372166,0,0.003846969,0,0.001049804,0,8.701273e-05,0,0.0010588473,0,0.00015098664,0,0.007434704,0,0.0010461685,0,0.0006298414,0,0.005174826,0.0015994415,0.0019891476,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.0022930107,0,0.0001676852,0,0.003513613,0,2.0748592e-05,0,0.0017789595,0,0.00032923114,0,0.00031426235,0,0.00032769673,0,0.002272228,0,0.00010555712,0,0.00058972934,0,0.0038779762,0,0.0010605332,0,8.8353205e-05,0,0.0010763314,0,0.00015295447,0,0.0075508785,0,0.0010596713,0,0.0006444731,0,0.00523788,0.0016230887,0.0020168668,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.002365988,0,0.00016945372,0,0.0035679569,0,2.0972053e-05,0,0.0018173092,0,0.0003345987,0,0.00032171182,0,0.00033427,0,0.0023052886,0,0.00010834442,0,0.0006077955,0,0.003913619,0,0.0010732741,0,8.973365e-05,0,0.0010956152,0,0.00015536396,0,0.007683291,0,0.0010750813,0,0.00066161575,0,0.005303336,0.0016502307,0.0020477227,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.0024463302,0,0.00017215656,0,0.0036239128,0,2.1201116e-05,0,0.0018576513,0,0.00034053857,0,0.00033022102,0,0.0003415271,0,0.0023421738,0,0.00011198,0,0.0006266787,0,0.003960261,0,0.0010907582,0,9.1213056e-05,0,0.0011214339,0,0.0001579606,0,0.007826935,0,0.001090935,0,0.0006802865,0,0.0053820377,0.0016808094,0.0020821672,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.0025344074,0,0.00017520881,0,0.003681544,0,2.143589e-05,0,0.0018994695,0,0.0003474286,0,0.0003414542,0,0.0003493568,0,0.0023860172,0,0.000116692565,0,0.000647901,0,0.004014043,0,0.0011091296,0,9.276866e-05,0,0.0011507855,0,0.00016113812,0,0.0079803355,0,0.0011079578,0,0.0007006446,0,0.0054690307,0.0017143374,0.002119322,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.0026305427,0,0.00017929019,0,0.0037409074,0,2.1679238e-05,0,0.0019473946,0,0.00035542215,0,0.00035323395,0,0.00035877488,0,0.0024397587,0,0.00012257275,0,0.00067330926,0,0.0040717926,0,0.0011289858,0,9.467959e-05,0,0.0011834162,0,0.00016508733,0,0.008140301,0,0.001127928,0,0.00072545704,0,0.005562632,0.0017511586,0.0021582802,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.0027341298,0,0.00018649425,0,0.0038020767,0,2.2000057e-05,0,0.0020045282,0,0.00036493954,0,0.00036587173,0,0.00036953465,0,0.002501773,0,0.00012895903,0,0.0007018095,0,0.0041376525,0,0.0011572526,0,9.737923e-05,0,0.0012184075,0,0.00016956993,0,0.008319339,0,0.0011512695,0,0.0007539076,0,0.0056639295,0.0017925411,0.0022011916,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.002847034,0,0.0001955738,0,0.0038707806,0,2.2378405e-05,0,0.0020645522,0,0.0003748499,0,0.00037960723,0,0.00038237683,0,0.002567056,0,0.00013637143,0,0.00073287095,0,0.0042166607,0,0.0011893922,0,0.000100312776,0,0.0012553271,0,0.00017461642,0,0.008519048,0,0.0011791864,0,0.00078541023,0,0.0057722093,0.0018382808,0.0022488788,0
