,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.076812215,0,0.055055797,0,0.060907017,0,0.13163285,0,0.06451927,0,0.18524508,0,0.13419157,0,0.09909039,0,0.090363584,0,0.029711394,0.09275292,0.046296384,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.71489906,1,0.7507181,1,0.7780133,1,0.8123987,1,0.73972434,1,0.75114244,1,0.7825526,1,0.77262634,1,0.80052996,1,0.8003762,0.7702981,0.030840728,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.6792931,1,0.7458635,1,0.7645288,1,0.80063343,1,0.7657355,1,0.75094783,1,0.78343177,1,0.7761735,1,0.7928645,1,0.7740779,0.76335496,0.034117773,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.7462709,1,0.79774064,1,0.7806871,1,0.7820859,1,0.7583631,1,0.7445339,1,0.75334865,1,0.73101157,1,0.74805653,1,0.77883637,0.7620934,0.02136629,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.69074357,1,0.7556398,1,0.7747721,1,0.8103652,1,0.7774456,1,0.76173663,1,0.7930297,1,0.785112,1,0.80263555,1,0.78401196,0.7735492,0.03359535,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.59942925,1,0.6683129,1,0.69705045,1,0.6872898,1,0.6796004,1,0.6789424,1,0.6875156,1,0.69652337,1,0.7187069,1,0.69322467,0.6806596,0.03157292,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,0,0.42493227,0,0.3778301,0,0.4511182,0,0.42717057,0,0.32715935,0,0.38732427,0,0.38158086,0,0.42336318,0,0.39881444,1,0.52091384,0.41202074,0.05163177,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.6359054,1,0.5225,1,0.66666913,1,0.6418668,1,0.54437417,1,0.56944746,1,0.5544162,1,0.57761127,1,0.6360565,1,0.6277746,0.5976622,0.04957231,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.6431029,1,0.7979598,1,0.8423072,1,0.8013499,1,0.72669464,1,0.806472,1,0.7975327,1,0.6909503,1,0.7172834,1,0.7660791,0.7589732,0.062259983,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.82173616,1,0.864587,1,0.8735946,1,0.89363253,1,0.85576063,1,0.8750396,1,0.8421104,1,0.84980416,1,0.91454166,1,0.8904997,0.86813056,0.027311431,1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.25781104,0,0.2540847,0,0.29112524,0,0.32316267,0,0.22263679,0,0.33929926,0,0.2852134,0,0.23763824,0,0.2794335,0,0.23177707,0.27221823,0.03872924,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.18280903,0,0.21018459,0,0.22626297,0,0.29016858,0,0.18191843,0,0.33992252,0,0.30122828,0,0.2148012,0,0.21058087,0,0.19665948,0.2354536,0.054918535,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.041888997,0,0.0217505,0,0.05938559,0,0.048151042,0,0.032867804,0,0.045197953,0,0.026173975,0,0.050775193,0,0.101575956,0,0.072108015,0.049987506,0.023544343,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.6585893,1,0.7795375,1,0.83452994,1,0.8234341,1,0.78958315,1,0.81255764,1,0.79613316,1,0.8102514,1,0.80109245,1,0.7906358,0.7896344,0.04894198,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.8390527,1,0.9247927,1,0.94470894,1,0.9468422,1,0.8567676,1,0.9350271,1,0.94739205,1,0.9447916,1,0.94913316,1,0.93544817,0.9223957,0.040174026,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.7769323,1,0.7506979,1,0.747594,1,0.8281853,1,0.8408019,1,0.8603824,1,0.83202684,1,0.78814584,1,0.85091805,1,0.82919526,0.81048805,0.041265693,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.24162443,0,0.29151875,0,0.29461887,0,0.37390405,0,0.27293432,0,0.40619287,0,0.40849444,0,0.3009249,0,0.2824104,0,0.29745802,0.3170081,0.05790306,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.21670246,0,0.2140002,0,0.2561087,0,0.3091014,0,0.21990752,0,0.35644847,0,0.31621504,0,0.24888065,0,0.2811299,0,0.2541459,0.267264,0.047799718,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.6088543,1,0.68813443,1,0.65793276,1,0.6916704,1,0.6412334,1,0.69965374,1,0.639464,1,0.64642084,1,0.66100156,1,0.6686107,0.66029763,0.027927894,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.029582802,0,0.016686544,0,0.04575497,0,0.034792252,0,0.027031984,0,0.038787987,0,0.018867588,0,0.034460153,0,0.08693358,0,0.051615976,0.038451385,0.020201465,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,1,0.5661057,1,0.51668286,1,0.5969727,1,0.63082194,1,0.53402495,1,0.52733856,1,0.5720545,1,0.587723,1,0.5795302,1,0.6581862,0.57694405,0.04484873,1
