index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,8.891440487472444e-10,6.211624105493835e-13,8.897652111577938e-10,0.9993018805379668,0.0006981194620332539
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,1.1205597022397572e-09,1.1483285206959638e-12,1.1217080307604532e-09,0.9989762678975228,0.0010237321024772047
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,1.4055151061297266e-09,1.345983772553685e-12,1.4068610899022803e-09,0.9990432717329276,0.0009567282670723208
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,1.519675784089452e-09,1.3323781609624538e-12,1.5210081622504145e-09,0.9991240164293457,0.0008759835706543005
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,2.5991850828754883e-09,2.644030294638918e-12,2.6018291131701274e-09,0.9989837801870787,0.001016219812921292
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,3.2619684946488607e-09,3.299998024104208e-12,3.265268492672965e-09,0.9989893639584281,0.001010636041571826
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,5.127880563676404e-09,4.195551062009353e-12,5.132076114738413e-09,0.9991824846381446,0.0008175153618553071
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,6.1320863367954646e-09,5.1166717802000585e-12,6.137203008575664e-09,0.9991662860470722,0.0008337139529278089
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,1.0037605941111214e-08,7.970103971851832e-12,1.0045576045083066e-08,0.9992066055807967,0.0007933944192033567
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,8.543526459302193e-09,1.0459052676223767e-11,8.553985511978416e-09,0.9987772889419116,0.001222711058088376
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,1.4125505685509076e-08,1.2487116851244784e-11,1.413799280236032e-08,0.9991167687644346,0.0008832312355654952
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,1.4482625529235641e-08,1.93092844471901e-11,1.4501934813682832e-08,0.9986685028794247,0.001331497120575349
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,1.783805115293831e-08,2.4715457469996422e-11,1.7862766610408305e-08,0.9986163701284887,0.001383629871511347
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,2.3993480504796957e-08,3.4208093455566855e-11,2.4027688598252523e-08,0.9985763052773186,0.001423694722681512
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,2.5080823715605685e-08,3.830787657216129e-11,2.5119131592177846e-08,0.9984749521920538,0.0015250478079461335
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,4.474877211036628e-08,4.818041673704795e-11,4.479695252710333e-08,0.9989244711075402,0.0010755288924597613
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,4.572204226345222e-08,6.88190023132372e-11,4.5790861265765456e-08,0.9984971018144031,0.0015028981855968765
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,5.3111194943156636e-08,8.360769794568906e-11,5.319480264110233e-08,0.9984282731809387,0.0015717268190612184
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,5.60040258335909e-08,1.499504222385448e-10,5.615397625582945e-08,0.9973296562018085,0.0026703437981914625
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,9.18757243535011e-08,1.5501922344365705e-10,9.203074357694476e-08,0.9983155713252055,0.0016844286747944083
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,9.978973278978885e-08,2.1116238059814327e-10,1.0000089517038699e-07,0.9978883950964804,0.0021116049035196463
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,1.0237095554925843e-07,2.502324244909011e-10,1.0262118797374933e-07,0.9975615910375651,0.002438408962434843
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,1.201654556026033e-07,2.3963345814910277e-10,1.204050890607524e-07,0.9980097730086126,0.0019902269913873133
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,1.7023080321859878e-07,4.657470307365389e-10,1.706965502493353e-07,0.9972714912512514,0.0027285087487487316
