color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.26092109993034,1.1829363597186782,0,0.00022870370792751063,0.00015899690797447879,0.0003877006159019894,0.5898977162969657,0.4101022837030343
red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.44454310923867,0.8020118113309048,0,0.00021513387922631993,4.116958441225873e-05,0.00025630346363857864,0.8393717204293688,0.16062827957063125
blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0.0002368526337223839,9.067768156526221e-05,0.0003275303152876461,0.7231472100967918,0.2768527899032081
blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0.00020493989124230477,3.2722777218595875e-05,0.00023766266846090065,0.862314189138294,0.13768581086170587
blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0.00023656621927426637,0.00010101013901154889,0.00033757635828581526,0.7007783971470336,0.29922160285296634
blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1.741382694073144e-05,0.00018104663475321288,0.00019846046169394433,0.08774456530080114,0.9122554346991989
blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,9.682773205520309e-05,0.00022370409997499646,0.00032053183203019955,0.3020846055816393,0.6979153944183607
red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178334,3.2687771494027276,0,0.0001759615592939501,0.0002988905703546746,0.0004748521296486247,0.37056074577185955,0.6294392542281404
blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496351,1.4615655365075013,1,0.00023532737075580617,0.00012948144737642153,0.0003648088181322277,0.6450704014246443,0.3549295985753557
blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0.0001976033222622766,0.00025769657691704183,0.0004552998991793184,0.43400695369899733,0.5659930463010027
blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,8.598314213195432e-05,0.00022247353300016407,0.0003084566751321184,0.27875273600458134,0.7212472639954185
red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0.00019889942496879176,0.00025510195113533334,0.0004540013761041251,0.4381031323640178,0.5618968676359821
blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,0.0001346244794448704,0.0002614707475295771,0.00039609522697444755,0.3398790752243908,0.6601209247756091
red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0.00011176738277666741,6.5297171114955145e-06,0.00011829709988816292,0.9448023906108548,0.055197609389145245
blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.14337575511248202,1,0.00023241154792237213,0.00014437610618127128,0.0003767876541036434,0.616823681432095,0.38317631856790507
blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517785,4.297736573046189,1,2.618781354437569e-07,6.74142741915941e-05,6.767615232703786e-05,0.0038695777824108326,0.9961304222175892
red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.1583077632963334,0,6.110978724946165e-05,1.9647306606261363e-06,6.30745179100878e-05,0.968850643243491,0.031149356756508925
red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0.00023097918310016114,6.354552562082054e-05,0.0002945247087209817,0.7842438215225587,0.2157561784774413
red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733169,4.930828251785159,0,0.00023276551857857967,6.722042411178909e-05,0.00029998594269036875,0.7759214198207587,0.22407858017924132
red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0.00012818204087488227,9.201122256905426e-06,0.00013738316313178768,0.9330258377580152,0.0669741622419849
blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0.00021140633965553886,3.6719224123972736e-05,0.0002481255637795116,0.8520135387718372,0.14798646122816284
red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583358,5.728810473509556,0,0.0001192912988399891,0.00023880800607107555,0.0003580993049110647,0.3331235140755594,0.6668764859244405
