color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,-3.543014109948824,12.89831279846477,1.6167909220284895,1.381168940828018,12.482095124266738,3,13.3760764811785,1.8388726210714075,0,0.00023443925524258707,8.214773610799827e-05,0.00031658699135058533,0.7405208099121525,0.25947919008784753
red,6.284917931324776,-2.327233774516565,5.643447761077381,2.4621956472425466,8.765269558971305,3,6.701955717903418,5.928551519975823,0,3.5158207017708603e-05,0.00019853051657283546,0.00023368872359054405,0.1504488812190647,0.8495511187809354
blue,-6.190441470344256,-2.040423353324848,3.055242100240561,2.114945016868801,7.544473513420165,3,6.518043652703729,3.4599872989442746,1,3.058991507870135e-05,0.00019528231361682253,0.00022587222869552387,0.13543017331243765,0.8645698266875623
blue,4.95025095689196,-2.98410765153955,5.372150845495666,2.374406495407549,7.551608339701032,3,5.780128286827781,5.740695246690331,1,1.2268987304342882e-05,0.00017280074084097586,0.00018506972814531875,0.06629386354698236,0.9337061364530176
blue,4.435297076307116,-6.453211007116487,5.243808480189555,2.9560616325203566,10.759375360335138,3,7.830440119014246,5.314541046952383,1,8.051274494036386e-05,0.00021893305200112214,0.000299445796941486,0.26887251637095666,0.7311274836290433
blue,7.945882753131751,-5.888145878752393,5.338682376920412,1.4758503848883098,9.143644015633235,3,9.88975806660534,5.6454490780009055,1,0.00016096412968321204,0.00030603427128700605,0.0004669984009702181,0.3446781174171027,0.6553218825828973
blue,10.73847014482272,1.6122813630712476,0.0086187937305779,0.5311864419932125,8.165347017394051,3,10.858830150847549,0.14902754308859156,1,0.00019071087086769864,0.00027022729099252077,0.0004609381618602194,0.41374502405711455,0.5862549759428854
red,-3.881120645728518,16.656853823707486,1.6388423445581348,1.9905396488472336,18.10477517107866,3,17.103037062786797,1.7997163115653085,0,0.00010999164287429404,6.099152617813362e-06,0.0001160907954921074,0.9474622204804513,0.052537779519548744
blue,-2.4854354259902203,12.179981759033431,1.6220344264927014,0.6680493329586692,9.936195683303396,3,12.43098326389165,1.7720917489987915,1,0.00023022788805098255,0.00014184334470575553,0.0003720712327567381,0.6187736857407264,0.3812263142592735
blue,3.8910109526906727,-4.985330972178765,5.253576518844973,2.8831375926712206,9.177743409510343,3,6.324040728531376,5.375121096736519,1,2.4417918558421966e-05,0.0001901078459483434,0.00021452576450676537,0.11382277841807627,0.8861772215819237
blue,4.3155538159740825,-10.157574977552729,5.024224850054225,0.3366613338551418,8.160146061871568,3,11.03631886831718,5.114141583577151,1,0.00019809874258773372,0.00025514896503407995,0.0004532477076218137,0.4370650733726948,0.5629349266273052
red,8.245672088101717,6.057841127520375,0.4878464894785421,2.6232937852913096,12.729216740750411,3,10.23174214446284,0.6336169662775715,0,0.00017096482431270174,0.0003073868813443139,0.0004783517056570157,0.3574040236312771,0.6425959763687229
blue,-2.9075392244220875,8.208811478102719,1.5614913837980549,1.4668096779726374,7.870003981876901,3,8.708522849748052,1.911205523558447,1,0.00011732712226008365,0.00023635269395417858,0.0003536798162142622,0.33173259225232654,0.6682674077476735
red,-1.4182625113070118,-7.547551356159518,4.425066405750013,2.8790037074703254,10.537226113575452,3,7.679648431070543,4.52664471100021,0,7.34651539191025e-05,0.00021604470928769036,0.00028950986320679285,0.2537569984848059,0.7462430015151941
blue,4.442458896291355,-10.181864871992705,4.889681019271418,1.0333791480486694,9.269999081460991,3,11.10881691796013,5.1238009443562,1,0.00019965958051431124,0.0002587634160555342,0.00045842299656984547,0.43553569957935356,0.5644643004206464
blue,11.73625574251766,-2.372922804174079,5.9263297567103,0.6757266152706336,9.485044655689968,3,11.973740496951992,6.083687384411964,1,0.00022432130112000123,0.00017408154878702578,0.000398402849907027,0.5630514469772238,0.43694855302277635
red,11.012109548903666,-4.049329464473651,5.928579621259242,0.0087458270448563,8.733099751864081,3,11.733014353903679,5.930815804368636,0,0.00021735503574631237,0.00020029761202048125,0.0004176526477667936,0.5204205861222692,0.47957941387773084
red,5.513653762977017,10.588721046908368,1.006779418675862,2.8014357486734243,14.724307232577615,3,11.938232332603972,1.0907182567240188,0,0.00022191557000019588,0.00018233641504693599,0.00040425198504713186,0.5489535690822215,0.45104643091777846
red,-11.378648781744566,4.652649467202709,2.56717816405874,2.28003967936433,14.034261457527528,3,12.293119830334314,2.7534435112502664,0,0.00022909340558852371,0.00015327168340918356,0.0003823650889977073,0.5991483327859396,0.40085166721406046
red,-6.566712862647937,-8.170593229370517,3.797497635157205,2.174168815949068,11.889418225992378,3,10.482381005301287,4.035395482277436,0,0.00017883447289722144,0.00030178195864019597,0.0004806164315374174,0.3720939634235095,0.6279060365764906
blue,-3.6152622329549553,0.5877921638422419,2.659897952202872,2.746754311772124,6.245375051528867,3,3.662734039062186,2.980416655919269,1,6.667857280552256e-09,2.068484946153972e-05,2.0691517318820274e-05,0.0003222507647850169,0.999677749235215
red,6.789428422312064,8.976944021681247,0.7727904553730734,2.544292022412346,13.60869200727318,3,11.255303739575291,0.9232636566318225,0,0.00020341156120792846,0.00024336636252781347,0.00044677792373574196,0.4552856137275067,0.5447143862724932
blue,0.068247010688121,7.269615723524565,1.3432600946958255,2.5895130501887555,9.651944384526178,3,7.269936067269329,1.5614086220763972,1,5.672305226051693e-05,0.0002118816754539316,0.0002686047277144485,0.21117667117467398,0.7888233288253261
