index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,1.9245757044368143e-09,2.045069138754418e-12,1.926620773575569e-09,0.998938520145322,0.0010614798546779
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,2.4128133285001816e-09,3.046704498512151e-12,2.415860032998694e-09,0.9987388737522469,0.0012611262477530288
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,3.5783752069854666e-09,2.2233502040838597e-12,3.5805985571895505e-09,0.999379056275488,0.0006209437245120801
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,5.2777809724197485e-09,3.486577327986253e-12,5.281267549747735e-09,0.9993398218713322,0.0006601781286677651
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,6.0674966909052205e-09,8.089074045288365e-12,6.075585764950509e-09,0.9986685935548876,0.0013314064451124174
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,7.586095262401051e-09,6.177601591636122e-12,7.592272863992688e-09,0.9991863304043069,0.0008136695956930338
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,9.25408146154482e-09,7.631872180699859e-12,9.261713333725519e-09,0.9991759762037863,0.000824023796213734
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,1.8262714075196036e-08,1.5644195022731184e-11,1.8278358270218768e-08,0.9991441137769894,0.0008558862230105495
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,1.912965197897385e-08,1.809166539922145e-11,1.9147743644373073e-08,0.9990551541876038,0.000944845812396179
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,2.2270677109837993e-08,2.6029489717854702e-11,2.2296706599555847e-08,0.9988325858977588,0.001167414102241145
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,2.7493527268805098e-08,4.481770094450212e-11,2.75383449697496e-08,0.9983725346968478,0.0016274653031521536
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,3.1389181716207893e-08,5.890967646331854e-11,3.144809139267121e-08,0.9981267646507461,0.001873235349253885
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,5.8464846462004173e-08,5.607760387761011e-11,5.8520924065881787e-08,0.9990417512236396,0.000958248776360383
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,6.617825026986705e-08,7.938168496208235e-11,6.625763195482912e-08,0.9988019239049142,0.001198076095085929
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,7.269111634744412e-08,8.477938796517288e-11,7.27758957354093e-08,0.9988350622536697,0.001164937746330249
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,9.893607737307848e-08,1.2262037316901548e-10,9.905869774624749e-08,0.9987621443047523,0.0012378556952477254
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,1.2006771190477092e-07,1.930886259319066e-10,1.2026080053070284e-07,0.9983944175901056,0.001605582409894325
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,2.1730611212094422e-07,2.7751500007462084e-10,2.1758362712101885e-07,0.9987245593625467,0.0012754406374532422
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,2.2170285935877777e-07,3.0500752310647165e-10,2.2200786688188425e-07,0.9986261409228856,0.0013738590771143532
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,2.801382105476032e-07,4.5042888979255027e-10,2.8058863943739573e-07,0.9983947001892318,0.0016052998107681721
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,3.0881545988717837e-07,4.623358229998321e-10,3.092777957101782e-07,0.9985051114906643,0.001494888509335741
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,3.873482265115025e-07,5.74507349422455e-10,3.87922733860925e-07,0.99851901603264,0.0014809839673599096
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,3.531775487388397e-07,9.360918377786819e-10,3.5411364057661843e-07,0.9973565213803839,0.0026434786196160177
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,4.310822350189142e-07,9.91705102400184e-10,4.320739401213144e-07,0.9977047791817258,0.002295220818274161
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,5.43674191024521e-07,1.1470131768096418e-09,5.448212042013306e-07,0.9978946979890567,0.0021053020109433555
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,6.40746947567963e-07,2.1014114549829514e-09,6.42848359022946e-07,0.996731093071192,0.003268906928807985
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,7.429653509551425e-07,2.164487584372515e-09,7.45129838539515e-07,0.997095153794116,0.0029048462058840637
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,8.749352048672269e-07,1.8555893229064013e-09,8.767907941901334e-07,0.9978836578403856,0.002116342159614434
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,9.456034098837164e-07,3.5275116500797167e-09,9.491309215337961e-07,0.9962834298514064,0.0037165701485936797
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,1.3665952233093264e-06,2.977733984292365e-09,1.3695729572936187e-06,0.9978257938224945,0.002174206177505575
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,1.3212735730035062e-06,3.983268029753214e-09,1.3252568410332595e-06,0.9969943426010557,0.0030056573989443356
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,1.7047420027891955e-06,6.008534092889005e-09,1.7107505368820846e-06,0.9964877789231387,0.0035122210768612785
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,2.032435306359578e-06,6.087660074657893e-09,2.038522966434236e-06,0.9970136907089615,0.0029863092910384853
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,1.9238354642617912e-06,7.162343045492732e-09,1.930997807307284e-06,0.996290859047903,0.0037091409520968823
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,2.4926028482722057e-06,7.641178307237163e-09,2.500244026579443e-06,0.9969438269920832,0.003056173007916742
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,1.928589288027907e-06,8.473596594447281e-09,1.937062884622354e-06,0.9956255438779422,0.004374456122057843
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,2.7159669198510706e-06,8.195794640380051e-09,2.724162714491451e-06,0.9969914445283382,0.0030085554716617027
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,3.165876497791279e-06,1.0662350918440012e-08,3.176538848709719e-06,0.9966434061013385,0.0033565938986614193
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,3.3906938415180208e-06,1.4133642742421014e-08,3.4048274842604416e-06,0.9958489401275816,0.00415105987241846
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,4.118474073977278e-06,1.401500625187035e-08,4.132489080229148e-06,0.9966085799672354,0.003391420032764663
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,3.5247477835435653e-06,1.6726716924461602e-08,3.541474500468027e-06,0.995276906011253,0.004723093988747079
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,4.292622401912328e-06,1.9185288908026776e-08,4.3118076908203545e-06,0.9955505230558238,0.004449476944176197
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,3.601355486454216e-06,2.3227148943582363e-08,3.6245826353977982e-06,0.9935917728246156,0.006408227175384341
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,4.5290478382189515e-06,1.3946299288333177e-08,4.542994137507284e-06,0.9969301524795748,0.0030698475204252486
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,5.024240909802326e-06,1.980828097470473e-08,5.044049190777031e-06,0.9960729405631245,0.003927059436875413
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,5.2044326258447804e-06,1.8622497020927437e-08,5.223055122865708e-06,0.9964345585901628,0.003565441409837146
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,4.307191288169777e-06,2.1900240428061372e-08,4.329091528597839e-06,0.9949411463621434,0.005058853637856601
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,5.224386877512937e-06,2.283001521204353e-08,5.247216892724981e-06,0.9956491192038018,0.004350880796198128
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,6.4357472522297636e-06,3.000349536506921e-08,6.4657507475948324e-06,0.995359626973522,0.004640373026478029
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,5.946314725836647e-06,2.363287757264962e-08,5.969947603409297e-06,0.9960413592978348,0.003958640702165198
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,4.431176729417249e-06,2.791848901884759e-08,4.459095218436097e-06,0.9937389789517346,0.006261021048265307
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,4.253049522518415e-06,2.9628170575744057e-08,4.2826776930941595e-06,0.9930818584308784,0.006918141569121496
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,4.162596906886014e-06,2.1259039879793466e-08,4.183855946765807e-06,0.9949187925802687,0.00508120741973133
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,5.639060983791784e-06,2.489978601190382e-08,5.6639607698036875e-06,0.9956038208907357,0.004396179109264354
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,4.399585751078008e-06,2.200569256727515e-08,4.421591443645283e-06,0.9950231284713332,0.004976871528666847
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,4.372777573373811e-06,2.1595076202825083e-08,4.3943726495766355e-06,0.9950857430798671,0.004914256920132981
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,4.597500634959067e-06,1.9195541442693175e-08,4.6166961764017595e-06,0.9958421475641367,0.004157852435863372
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,4.4389210619403404e-06,1.939690716619997e-08,4.45831796910654e-06,0.9956492768571895,0.004350723142810553
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,3.7417188454012515e-06,1.8743797253912433e-08,3.760462642655164e-06,0.9950155608404934,0.004984439159506695
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,4.084534619806467e-06,1.6076376942168163e-08,4.100610996748635e-06,0.9960795166976544,0.003920483302345696
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,3.3409091133133497e-06,1.336758852237055e-08,3.3542767018357203e-06,0.9960147627310965,0.003985237268903537
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,3.405702803240012e-06,1.1809140851476206e-08,3.417511944091488e-06,0.9965445209717868,0.0034554790282131844
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,3.888411760077305e-06,1.488301876704634e-08,3.903294778844351e-06,0.9961870625688555,0.003812937431144454
