index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,2.3061651368901727e-09,1.5631676252950627e-12,2.307728304515468e-09,0.9993226379282879,0.0006773620717120192
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,2.9858218061571103e-09,1.8812077313119286e-12,2.987703013888422e-09,0.9993703498230692,0.0006296501769309336
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,3.895885836767982e-09,2.7278662209035096e-12,3.898613702988886e-09,0.9993002984063766,0.0006997015936234415
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,4.791325701215662e-09,4.212329774044321e-12,4.795538030989707e-09,0.9991216147704755,0.0008783852295244914
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,6.177245380681522e-09,5.426988453373831e-12,6.182672369134896e-09,0.9991222260974937,0.0008777739025063682
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,8.489527312835289e-09,7.765699220814813e-12,8.497293012056104e-09,0.9990860972771215,0.000913902722878534
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,1.1727462048559143e-08,1.0727138287841053e-11,1.1738189186846984e-08,0.9990861334642773,0.000913866535722661
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,1.512397384335548e-08,1.4727568997576664e-11,1.5138701412353057e-08,0.999027157706832,0.0009728422931678332
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,1.9172797708466196e-08,1.9584119302570226e-11,1.9192381827768768e-08,0.9989795889078116,0.0010204110921883947
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,2.3768497608844987e-08,2.6735351374785597e-11,2.3795232960219773e-08,0.9988764408644588,0.0011235591355411832
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,3.154682467578358e-08,3.470582790400328e-11,3.158153050368758e-08,0.9989010720078956,0.001098927992104464
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,3.925467173428068e-08,4.731006772618009e-11,3.930198180200686e-08,0.9987962421853301,0.0012037578146699033
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,5.146717485768351e-08,7.124025669801164e-11,5.153841511438152e-08,0.99861772511747,0.0013822748825299523
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,6.601007053066701e-08,8.797602862641971e-11,6.609804655929343e-08,0.9986690071309823,0.0013309928690177035
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,8.336203441923133e-08,1.0881300710601884e-10,8.347084742633735e-08,0.9986963950833008,0.0013036049166991605
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,1.0344793297454764e-07,1.579220452384136e-10,1.0360585501978605e-07,0.9984757420783965,0.0015242579216035094
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,1.2184725814138034e-07,2.1301346809414552e-10,1.2206027160947448e-07,0.9982548501221128,0.0017451498778871398
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,1.5298818047232416e-07,2.608143457879604e-10,1.5324899481811212e-07,0.9982981007732057,0.0017018992267943762
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,1.8778585478955711e-07,3.624853541889461e-10,1.8814834014374606e-07,0.9980734065795531,0.0019265934204468979
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,2.3432994777008202e-07,4.268535656452343e-10,2.3475680133572726e-07,0.9981817201324242,0.0018182798675757564
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,3.029927407924832e-07,5.159954807591813e-10,3.0350873627324236e-07,0.998299899083318,0.0017001009166821535
