index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,5.454419776607933e-07,4.342211079416734e-12,5.454463198718727e-07,0.9999920391596364,7.960840363606697e-06
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,6.611217591075588e-07,6.817770417595408e-12,6.611285768779765e-07,0.9999896876785302,1.0312321469736975e-05
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,8.953283731656317e-07,9.708986214153142e-12,8.953380821518459e-07,0.9999891560669565,1.0843933043503153e-05
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,9.688237222213359e-07,1.2631969067078281e-11,9.68836354190403e-07,0.9999869617102904,1.30382897095496e-05
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,1.1881242309924487e-06,1.6083603789936072e-11,1.1881403145962386e-06,0.9999864632118006,1.3536788199465906e-05
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,1.4178850461749457e-06,2.2423371684049075e-11,1.4179074695466299e-06,0.9999841855888584,1.581441114152453e-05
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,1.5077626764090594e-06,2.67185883331599e-11,1.5077893949973926e-06,0.999982279628427,1.77203715729849e-05
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,1.7874039817302838e-06,3.978939736785597e-11,1.7874437711276518e-06,0.9999777394970344,2.2260502965502445e-05
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,2.323850554717081e-06,4.8906770605823015e-11,2.323899461487687e-06,0.9999789548681359,2.1045131864058548e-05
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,2.412105893794918e-06,5.821375317614731e-11,2.412164107548094e-06,0.9999758665867741,2.4133413225902017e-05
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,2.8588822375414994e-06,8.242504368433423e-11,2.8589646625851837e-06,0.9999711696178819,2.8830382118050523e-05
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,3.5920555531224673e-06,1.0834744729828897e-10,3.5921639005697656e-06,0.9999698378330452,3.016216695488299e-05
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,3.883850733943021e-06,1.4437801248901808e-10,3.88399511195551e-06,0.9999628274474279,3.717255257211865e-05
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,4.798708242942936e-06,1.9606098616743499e-10,4.798904303929104e-06,0.9999591446351603,4.0855364839617665e-05
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,5.636786502961924e-06,2.42422335985622e-10,5.637028925297909e-06,0.9999569946616919,4.300533830821354e-05
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,6.037681911099725e-06,2.8084869940991434e-10,6.0379627597991355e-06,0.9999534861822468,4.6513817753201465e-05
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,6.744685883126411e-06,3.5087708290170787e-10,6.745036760209313e-06,0.9999479799598763,5.202004012366856e-05
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,7.646872504579127e-06,4.193057701799457e-10,7.647291810349306e-06,0.999945169377529,5.4830622471145506e-05
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,8.56072440452227e-06,6.369878446531613e-10,8.561361392366922e-06,0.9999255973652483,7.440263475165088e-05
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,1.1024392929635255e-05,8.881936252616484e-10,1.1025281123260516e-05,0.9999194402741,8.055972590012127e-05
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,1.0847126099285154e-05,9.393970071472573e-10,1.0848065496292302e-05,0.9999134041910542,8.659580894568975e-05
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,1.1386976889710669e-05,1.1744948753164485e-09,1.1388151384585985e-05,0.9998968669421706,0.00010313305782939828
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,1.2347086859533393e-05,1.175408370160393e-09,1.2348262267903553e-05,0.9999048118395399,9.51881604600831e-05
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,1.288233719218936e-05,1.9550122421599087e-09,1.288429220443152e-05,0.9998482639006365,0.00015173609936349372
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,1.5351080567526198e-05,2.1400393636756817e-09,1.5353220606889873e-05,0.9998606129998083,0.00013938700019169417
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,1.6397686078376168e-05,2.441790197410458e-09,1.6400127868573577e-05,0.9998511115146798,0.0001488884853202572
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,1.885099175495776e-05,2.7764209789995925e-09,1.885376817593676e-05,0.9998527392002972,0.00014726079970279703
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,1.8462654988348596e-05,3.984240619904641e-09,1.84666392289685e-05,0.9997842465772736,0.00021575342272645842
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,2.244886915846332e-05,4.0804641878574956e-09,2.245294962265118e-05,0.9998182660070754,0.0001817339929245201
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,2.1648752566481284e-05,5.834406289980677e-09,2.1654586972771264e-05,0.9997305694956308,0.0002694305043692096
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,2.3893326291579838e-05,5.505225392102499e-09,2.389883151697194e-05,0.9997696445791422,0.00023035542085783235
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,2.6272198503203938e-05,7.110011939442079e-09,2.627930851514338e-05,0.9997294444815644,0.0002705555184355385
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,2.606576011163611e-05,7.774845307003673e-09,2.6073534956943116e-05,0.9997018108469049,0.0002981891530949972
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,2.9741695605805103e-05,9.598760623530033e-09,2.9751294366428633e-05,0.9996773666212533,0.0003226333787467505
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,3.246034098523899e-05,9.480554073194234e-09,3.246982153931218e-05,0.9997080195201654,0.00029198047983466257
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,2.999238698861767e-05,1.2451481952230379e-08,3.00048384705699e-05,0.9995850175309411,0.00041498246905889377
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,3.3519236731064766e-05,1.303480722347541e-08,3.3532271538288243e-05,0.9996112757464524,0.0003887242535475666
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,3.3891092870986405e-05,1.3247983410351305e-08,3.3904340854396756e-05,0.9996092540637423,0.0003907459362576958
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,3.7168795286390474e-05,1.4840765551649351e-08,3.7183636051942126e-05,0.9996008791197579,0.0003991208802420012
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,3.871001066958429e-05,1.7017284002028327e-08,3.8727027953586315e-05,0.999560583786021,0.0004394162139791169
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,3.9025032485275334e-05,1.887463361217791e-08,3.904390711888751e-05,0.9995165792820194,0.00048342071798053465
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,4.174850677353521e-05,1.9918736603967727e-08,4.176842551013918e-05,0.9995231149759493,0.0004768850240508229
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,3.954165104581936e-05,2.0367505284716743e-08,3.956201855110408e-05,0.9994851752759175,0.0005148247240824454
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,4.08803066069307e-05,2.2617235194199024e-08,4.09029238421249e-05,0.99944705089344,0.0005529491065601061
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,4.291157958323213e-05,2.651057057433585e-08,4.2938090153806466e-05,0.9993825861728044,0.0006174138271957045
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,3.7392972994394646e-05,2.167127941505659e-08,3.74146442738097e-05,0.9994207808243089,0.0005792191756912282
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,4.1616926575290143e-05,2.44359159140599e-08,4.1641362491204205e-05,0.9994131816431505,0.000586818356849429
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,3.831258397244401e-05,2.4225156575536438e-08,3.833680912901955e-05,0.9993680966902068,0.0006319033097931692
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,4.053560719633785e-05,2.3633534260067e-08,4.055924073059792e-05,0.9994173082672566,0.0005826917327433559
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,4.311153603133973e-05,2.8103836404884163e-08,4.313963986774461e-05,0.9993485379921798,0.0006514620078202674
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,4.1559377469282685e-05,2.6451044338222156e-08,4.1585828513620905e-05,0.9993639409076687,0.0006360590923313805
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,4.26799592790952e-05,2.6656357354821627e-08,4.270661563645002e-05,0.9993758260410579,0.0006241739589421005
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,4.3573887342869224e-05,2.6580498575980416e-08,4.3600467841445207e-05,0.999390362078851,0.0006096379211489526
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,3.887108596137157e-05,2.5719794525229165e-08,3.8896805755896793e-05,0.99933876846632,0.000661231533680115
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,4.420259018990762e-05,2.5942900890901155e-08,4.4228533090798526e-05,0.9994134351949308,0.0005865648050692058
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,4.4314777400111566e-05,2.6319564550195806e-08,4.4341096964661765e-05,0.9994064295574109,0.0005935704425889945
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,4.044510386440046e-05,2.1668332144734335e-08,4.046677219654519e-05,0.9994645401407484,0.0005354598592517405
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,3.6604616954204484e-05,2.2443427999195258e-08,3.662706038220368e-05,0.9993872446282885,0.0006127553717114587
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,4.045194240749242e-05,1.888324236872105e-08,4.047082564986114e-05,0.9995334109925977,0.00046658900740231975
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,3.836375315256747e-05,1.756710626903937e-08,3.838132025883651e-05,0.9995423006256541,0.0004576993743459074
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,3.5908592897499e-05,1.615855759712042e-08,3.592475145509612e-05,0.9995502110121118,0.000449788987888133
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,3.372005969907505e-05,1.7309008353606228e-08,3.3737368707428655e-05,0.9994869484782969,0.0005130515217031418
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,3.3758692058911166e-05,1.376456981273131e-08,3.3772456628723895e-05,0.9995924320826273,0.0004075679173727733
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,3.35644930385379e-05,1.2399723932841044e-08,3.357689276247074e-05,0.9996307066284972,0.00036929337150280777
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,3.33949493803489e-05,1.2187150115140069e-08,3.340713653046404e-05,0.9996351932137606,0.00036480678623941864
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,3.033715842608719e-05,1.0304327979465898e-08,3.0347462754066656e-05,0.9996604550415641,0.00033954495843594324
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,3.0017252985816023e-05,8.751682347135905e-09,3.0026004668163158e-05,0.999708529907863,0.00029147009213701324
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,2.6470040292761805e-05,7.535919265466645e-09,2.647757621202727e-05,0.9997153848522569,0.0002846151477431496
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,2.633644436192781e-05,7.471476038185118e-09,2.6343915837965996e-05,0.9997163870366068,0.00028361296339314405
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,2.4789652568964417e-05,5.4826535140971716e-09,2.4795135222478514e-05,0.9997788818869143,0.0002211181130856171
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,2.548264005252902e-05,4.656876730926398e-09,2.5487296929259946e-05,0.9998172863625417,0.00018271363745836096
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,2.3034725434253294e-05,4.151383418589958e-09,2.3038876817671883e-05,0.999819809643871,0.00018019035612906506
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,1.9222821527584726e-05,3.429027000754457e-09,1.922625055458548e-05,0.999821648688546,0.00017835131145404898
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,1.8830589356091945e-05,2.8281023566418994e-09,1.8833417458448588e-05,0.9998498359438545,0.00015016405614548862
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,1.656698062124393e-05,2.602765418538796e-09,1.6569583386662468e-05,0.9998429190790256,0.0001570809209743842
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,1.4137113528331767e-05,2.1234130202129374e-09,1.413923694135198e-05,0.9998498212436059,0.0001501787563940419
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,1.3343832110758103e-05,1.8352941794895659e-09,1.3345667404937592e-05,0.9998624801500141,0.0001375198499859624
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,1.2940130250264948e-05,1.3639223032445155e-09,1.2941494172568192e-05,0.9998946085911675,0.00010539140883249728
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,1.1495264863352741e-05,1.3097512427260652e-09,1.1496574614595466e-05,0.999886074653831,0.00011392534616904688
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,1.0885917380103059e-05,8.783984864072547e-10,1.0886795778589467e-05,0.9999193152416678,8.06847583321769e-05
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,9.056151239359287e-06,7.559075130046022e-10,9.056907146872291e-06,0.9999165380078712,8.346199212891864e-05
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,8.765715657836149e-06,5.441701704309338e-10,8.76625982800658e-06,0.9999379244762181,6.207552378180838e-05
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,7.22395848357724e-06,4.447764759523976e-10,7.224403260053193e-06,0.9999384341571279,6.156584287199975e-05
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,7.029049360743343e-06,3.8155580764461393e-10,7.029430916550987e-06,0.9999457202421969,5.4279757803185796e-05
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,5.987587332189849e-06,3.00651685631636e-10,5.9878879838754806e-06,0.9999497900283971,5.020997160288363e-05
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,5.303303633753834e-06,2.5375031132441316e-10,5.303557384065159e-06,0.9999521546967538,4.784530324623629e-05
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,4.347553081268198e-06,1.8037967894576536e-10,4.3477334609471435e-06,0.9999585117899784,4.148821002161206e-05
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,3.965231572421429e-06,1.4372678932564064e-10,3.965375299210754e-06,0.9999637545557531,3.624544424691585e-05
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,3.480413360687549e-06,1.1359963763171629e-10,3.4805269603251805e-06,0.9999673613682851,3.2638631714866196e-05
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,2.7680553386067888e-06,8.940360452917619e-11,2.768144742211318e-06,0.9999677026987911,3.229730120895217e-05
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,2.6495177697402316e-06,6.214823543958942e-11,2.6495799179756713e-06,0.999976544117421,2.3455882578953055e-05
91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,2.244942958729595e-06,5.059889123489376e-11,2.2449935576208298e-06,0.999977461453703,2.2538546296995525e-05
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,1.991806920282482e-06,3.417425724165489e-11,1.9918410945397234e-06,0.9999828428797181,1.7157120282003174e-05
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,1.594896231370823e-06,2.8136953889851982e-11,1.5949243683247127e-06,0.999982358440031,1.7641559969020137e-05
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,1.5129008461833768e-06,2.0609754141507723e-11,1.5129214559375183e-06,0.9999863775121566,1.3622487843386684e-05
95,22.979797979797983,-25.0,33.956900847873726,5.455706736340248,1.116216027488819e-06,1.978944556680433e-11,1.1162358169343857e-06,0.9999822712680722,1.772873192794851e-05
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,9.263085406399612e-07,9.709501192562667e-12,9.263182501411538e-07,0.9999895181799656,1.048182003440299e-05
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,8.405714667680181e-07,8.768499492036311e-12,8.405802352675102e-07,0.9999895685157416,1.0431484258306148e-05
98,24.49494949494949,-25.0,35.0000364394114,5.487583416288183,6.452973835640526e-07,6.2638168434617036e-12,6.453036473808961e-07,0.9999902932257257,9.706774274226953e-06
99,25.0,-25.0,35.35533905932738,5.497787143782138,6.25476656715538e-07,4.0420993182792495e-12,6.254806988148562e-07,0.9999935376114308,6.462388569204628e-06
100,-25.0,-24.49494949494949,35.0000364394114,3.9167870894932872,6.253796872830778e-07,6.487146227341541e-12,6.253861744293051e-07,0.9999896269753112,1.0373024688723529e-05
101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,7.811033239327362e-07,8.92992668516318e-12,7.811122538594213e-07,0.9999885676781525,1.1432321847520677e-05
102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,9.080029420816774e-07,1.4477670819257528e-11,9.080174197524967e-07,0.9999840557344999,1.5944265500108784e-05
103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,1.2383739673004343e-06,1.6160963919114812e-11,1.2383901282643533e-06,0.9999869500220083,1.3049977991802117e-05
104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,1.3757259715142586e-06,2.039346410791449e-11,1.3757463649783665e-06,0.9999851764361316,1.4823563868355323e-05
105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.9699750768550124,1.5470773447540585e-06,3.081247799655785e-11,1.547108157232055e-06,0.9999800838242288,1.9916175771243254e-05
106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.9812852288955476,1.864562780906175e-06,3.4914231716038175e-11,1.8645976951378912e-06,0.9999812751931384,1.87248068615982e-05
107,-21.464646464646464,-24.49494949494949,32.56890539475323,3.9928295862899352,2.1578938041368578e-06,4.915221225661116e-11,2.1579429563491145e-06,0.9999772226545136,2.2777345486355506e-05
108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,2.624841681425778e-06,6.559159509690073e-11,2.624907273020875e-06,0.9999750118429815,2.4988157018367596e-05
109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,3.110915748110424e-06,9.360962290472993e-11,3.111009357733329e-06,0.9999699102085077,3.0089791492280692e-05
110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,3.5542073083514336e-06,1.2161637490957556e-10,3.5543289247263434e-06,0.9999657835902401,3.4216409759808345e-05
111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,4.1086081428424505e-06,1.5143679456291545e-10,4.108759579637013e-06,0.9999631429409224,3.6857059077740946e-05
112,-18.939393939393938,-24.49494949494949,30.962932573509217,4.054207034055129,4.692616391053345e-06,2.096556230884132e-10,4.692826046676433e-06,0.9999553242287265,4.467577127366486e-05
113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,5.784693791303573e-06,2.451715956646406e-10,5.784938962899238e-06,0.9999576189831496,4.238101685030881e-05
114,-17.929292929292927,-24.49494949494949,30.355594141846733,4.080534599526797,6.593752632400312e-06,3.159090405503747e-10,6.594068541440863e-06,0.9999520919386012,4.790806139866811e-05
115,-17.424242424242422,-24.49494949494949,30.060052807985812,4.094092616918347,6.826552472387301e-06,4.726051620065399e-10,6.827025077549308e-06,0.999930774362678,6.922563732198719e-05
116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,7.983815900845942e-06,5.333738203089875e-10,7.98434927466625e-06,0.9999331975841788,6.680241582132975e-05
117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,8.927391627709164e-06,7.022849498261995e-10,8.928093912658989e-06,0.9999213398787361,7.866012126400708e-05
118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,1.0347900092846539e-05,9.64552039338024e-10,1.0348864644885876e-05,0.9999067963421655,9.320365783455087e-05
119,-15.404040404040405,-24.49494949494949,28.935912142689325,4.151014464025165,1.1239909191050031e-05,1.0172249644319298e-09,1.1240926416014463e-05,0.9999095070168788,9.049298312127845e-05
120,-14.898989898989898,-24.49494949494949,28.670236322191858,4.165927257573404,1.3189164457721521e-05,1.2961153333971867e-09,1.3190460573054918e-05,0.9999017384323907,9.826156760931098e-05
121,-14.393939393939393,-24.49494949494949,28.41105492649871,4.181115566542875,1.2971214802679965e-05,1.6200882808246332e-09,1.297283489096079e-05,0.9998751168657859,0.0001248831342140551
122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,1.6293631946479295e-05,1.9775296822265007e-09,1.629560947616152e-05,0.9998786464731424,0.00012135352685761059
123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,1.6907702202543954e-05,2.8639933859260227e-09,1.6910566195929882e-05,0.9998306388235175,0.0001693611764823902
124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,1.6828533828428055e-05,3.2300314076263123e-09,1.683176385983568e-05,0.9998080990539956,0.00019190094600446975
125,-12.373737373737374,-24.49494949494949,27.442884822014456,4.244626168276772,1.9508979672750136e-05,3.761169990024145e-09,1.951274084274016e-05,0.9998072454290078,0.00019275457099218906
126,-11.868686868686869,-24.49494949494949,27.21889561953362,4.261188861252744,2.1643454086843884e-05,4.764503045756066e-09,2.164821858988964e-05,0.9997799124659623,0.000220087534037615
127,-11.363636363636363,-24.49494949494949,27.002495850663234,4.278021703729662,2.2953272782634448e-05,5.88287700082263e-09,2.2959155659635272e-05,0.9997437677113202,0.0002562322886797347
128,-10.858585858585858,-24.49494949494949,26.793869403436435,4.295121588312405,2.3869094982466318e-05,6.250341503248633e-09,2.3875345323969565e-05,0.9997382093779824,0.0002617906220176688
129,-10.353535353535351,-24.49494949494949,26.593199226062154,4.312484683916571,2.9028574095524924e-05,6.846237898207901e-09,2.9035420333423133e-05,0.999764210821831,0.00023578917816895138
130,-9.848484848484848,-24.49494949494949,26.400666744818434,4.330106406205941,2.7105484690032395e-05,7.868911200745666e-09,2.711335360123314e-05,0.9997097772810964,0.00029022271890363945
131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,3.0106147709607284e-05,9.565741188154916e-09,3.011571345079544e-05,0.9996823671069993,0.0003176328930006557
132,-8.838383838383837,-24.49494949494949,26.040729245448006,4.366103472925312,3.198643576827591e-05,1.1273071179914462e-08,3.1997708839455826e-05,0.9996476913007591,0.0003523086992407979
133,-8.333333333333332,-24.49494949494949,25.873673786390885,4.384465664883266,3.5269666044248106e-05,1.1797822860444096e-08,3.528146386710855e-05,0.9996656084649751,0.0003343915350247901
134,-7.828282828282827,-24.49494949494949,25.715453773941345,4.403060147310002,3.264747229911088e-05,1.5026578970796446e-08,3.2662498878081674e-05,0.9995399439881534,0.00046005601184666566
135,-7.323232323232322,-24.49494949494949,25.566233246611848,4.421878259418316,3.527772377735935e-05,1.8368560384189762e-08,3.529609233774354e-05,0.9994795865726884,0.0005204134273115417
136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985775,3.969023710001286e-05,1.81982230458942e-08,3.9708435323058756e-05,0.999541703849627,0.00045829615037302823
137,-6.313131313131311,-24.49494949494949,25.295418117456872,4.460146522494871,3.89715451314432e-05,2.0304675306940607e-08,3.8991849806750136e-05,0.9994792584756155,0.000520741524384553
138,-5.808080808080806,-24.49494949494949,25.17412070824566,4.479575167277956,4.184369720914044e-05,2.166647048213722e-08,4.1865363679622584e-05,0.999482472655727,0.0005175273442729722
139,-5.303030303030301,-24.49494949494949,25.062415708685865,4.499184460995235,4.039375261876865e-05,3.0059139044740776e-08,4.042381175781339e-05,0.9992564001825254,0.000743599817474678
140,-4.797979797979796,-24.49494949494949,24.960431905356696,4.518961653673842,3.9644094531617724e-05,2.580624915333804e-08,3.966990078077106e-05,0.9993494753290171,0.000650524670982967
141,-4.292929292929291,-24.49494949494949,24.86828889719228,4.538893251421908,4.622796954689969e-05,3.1109334303652065e-08,4.6259078881203346e-05,0.9993274977570663,0.0006725022429336106
142,-3.7878787878787854,-24.49494949494949,24.786096434731075,4.558965058805844,4.455399387988074e-05,3.124635862472979e-08,4.458524023850547e-05,0.9992991770716592,0.000700822928340852
143,-3.28282828282828,-24.49494949494949,24.713953797291595,4.579162228744312,4.4020727439760937e-05,3.798663109563374e-08,4.405871407085657e-05,0.9991378179800131,0.0008621820199868402
144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,4.78431747855979e-05,3.487816043032451e-08,4.787805294602822e-05,0.999271520910225,0.0007284790897750546
145,-2.27272727272727,-24.49494949494949,24.600159349409196,4.619870359265043,4.877817688551807e-05,3.482891421609076e-08,4.881300579973416e-05,0.999286482902549,0.0007135170974511149
146,-1.7676767676767646,-24.49494949494949,24.5586488210388,4.640348914997862,4.661564690823645e-05,3.572997982187011e-08,4.6651376888058324e-05,0.9992341066393902,0.0007658933606098166
147,-1.2626262626262594,-24.49494949494949,24.527469821390056,4.6608881694334645,4.8703450895198434e-05,3.73864238877656e-08,4.87408373190862e-05,0.999232954829171,0.0007670451708289718
148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,4.992239489539498e-05,3.746278344249342e-08,4.995985767883748e-05,0.9992501423105862,0.0007498576894137611
