color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,-8.190060485351475,7.0815415700216775,2.1479388668534765,1.5537574738555178,10.352151479309978,3,10.827064318718197,2.4286543515971273,0,0.0020487216479270613,0.0020759917158968597,0.004124713363823921,0.496694307511284,0.503305692488716
red,-6.050709446715876,15.335736616209651,1.841733837910734,0.6128503492837778,13.941640572686598,3,16.486233723028743,1.9465953099921576,0,0.0010375071310676548,4.602347413783274e-05,0.0010835306052054876,0.9575245277643961,0.04247547223560386
blue,5.671972089001551,10.838992066322312,1.0172114684122735,0.2955004119753148,9.332150786452877,3,12.233356709922695,1.0886881855285737,1,0.0023829392347361608,0.0010197639729645081,0.003402703207700669,0.700307693407795,0.2996923065922049
blue,10.06484536283842,-2.113508904649545,6.026733303894262,0.1703430134095538,7.315196716113065,3,10.284358612372625,6.076203449322033,1,0.0005325930770318511,0.0022827727577113535,0.0028153658347432045,0.18917366633470922,0.8108263336652908
blue,-5.177833774473561,4.862602616928471,1.961780594322927,1.7810173138464835,7.094936641270264,3,7.103158931506372,2.3875803413681798,1,0.0008547581785445128,0.0023578311000689903,0.003212589278613503,0.2660651905410739,0.7339348094589262
blue,4.362570679553858,0.0419096577248078,6.208820771335611,3.019316364715928,7.325000518625504,3,4.362771980463067,0.009606347180938266,1,2.727305553225083e-06,0.0012854317606362494,0.0012881590661894743,0.002117211782930483,0.9978827882170695
blue,-8.449113001768321,-0.3340024081592156,2.8365681209411147,1.881895114349713,8.877106575336708,3,8.45571215955857,3.181103142873506,1,0.00039031813591786714,0.0021634929044257087,0.0025538110403435757,0.15283751606984824,0.8471624839301518
red,2.260825795874516,10.696211281107823,1.0845190666251296,1.5721448556445214,10.516908440708509,3,10.932532599969226,1.3624952579425111,0,0.00222044447680936,0.0019141729542228032,0.004134617431032163,0.5370374681207324,0.46296253187926756
blue,2.788333215448201,-11.196802451510054,4.6946318061106975,1.4766224352266253,10.86342264982624,3,11.538768879673137,4.95645394763212,1,0.0023173683088873512,0.0015197906724964023,0.0038371589813837536,0.6039281458313889,0.39607185416861107
blue,4.992616123263339,-8.812841950034814,5.224824618071614,0.0101266868615809,7.128898862808098,3,10.128790598613561,5.2278239482084015,1,0.0020922832028935764,0.002332613919391378,0.004424897122284954,0.47284335546611556,0.5271566445338844
blue,5.454173396050795,2.027543698336729,0.1238167432556253,2.679142013605563,8.347707403731414,3,5.81884360357393,0.35591102424726995,1,7.20814171681046e-05,0.002370930769593443,0.0024430121867615477,0.029505140235774097,0.9704948597642259
red,-7.195663461623515,-0.4475085969409664,2.955044287665374,2.508752624959068,9.406875094253037,3,7.209565631664628,3.203704087862517,0,0.00023437540432319848,0.002325655428370491,0.002560030832693689,0.09155178966207465,0.9084482103379253
blue,-0.2260219297365364,7.060638869012445,1.3325900996438655,2.461897767342971,9.141227671276653,3,7.064255597819997,1.6027969398960118,1,0.0008325324755628819,0.002362915571361878,0.00319544804692476,0.2605370086877475,0.7394629913122525
red,-3.139545680376536,11.616369077875346,1.5839703017971594,1.6665968500218762,11.943682316179794,3,12.033153270551717,1.8347589649834504,0,0.002363395138829804,0.0011430110388126156,0.0035064061776424195,0.6740220667814546,0.3259779332185454
blue,-7.879922195651396,7.049110521866111,2.3863837775131107,0.0896408300872443,7.58138794529989,3,10.572754274975043,2.4117878835399553,1,0.0020490372161150673,0.0021778769790939765,0.004226914195209043,0.4847595956495946,0.5152404043504055
blue,0.771733776704808,-5.066172697354901,4.814916931423749,3.058441417439341,8.108188772518304,3,5.124614992517126,4.863557585823813,1,9.068809373957933e-05,0.002060734825263887,0.0021514229190034663,0.04215261115726415,0.9578473888427359
red,3.3045383441052367,-15.536617849360749,4.85672190177656,0.3524199883588445,13.034748190696934,3,15.884157763782655,4.921959549897428,0,0.0012783734865924059,7.440988043573663e-05,0.0013527833670281425,0.9449949768386022,0.05500502316139776
red,-12.82558047466282,15.785315600690524,2.157714094862682,0.7020599372016243,17.955898125649068,3,20.33892089382954,2.2531133223724535,0,0.0001674037839571165,1.874325778584987e-06,0.00016927810973570148,0.9889275359849456,0.011072464015054413
red,7.804776321483287,-10.93721678204088,5.318515980545822,0.0612481074173124,10.44078525056998,3,13.436414862817493,5.332182958041143,0,0.0021974949603945555,0.0004521287654756879,0.0026496237258702435,0.8293611424666758,0.1706388575333241
red,-12.469744915046531,10.359695737381244,2.311290352023751,0.8306765520477879,14.036475073643306,3,16.21165734949527,2.448359310262143,0,0.0008470065937860821,6.208891049629176e-05,0.0009090955042823738,0.9317025436779564,0.06829745632204375
blue,9.06789305898466,5.185611550761861,0.4122007763183642,0.3820359767552085,7.602150667936987,3,10.445920336886406,0.5194751260715783,1,0.0005494010409358098,0.002239070789194407,0.002788471830130217,0.1970258530136034,0.8029741469863966
red,2.5313504362461634,-13.318013647798344,4.6920974724884665,1.9370250873452663,14.338201052033869,3,13.556445793570916,4.900218166927616,0,0.002183593435435229,0.0004413995801602575,0.0026249930155954862,0.831847331578471,0.16815266842152907
blue,-10.074986719980313,2.9861416550967963,2.5743249739548144,1.3056473828064472,9.315348056281843,3,10.50820628804383,2.853449576526902,1,0.0005456908525466333,0.0022286180660291885,0.002774308918575822,0.19669433670233127,0.8033056632976687
red,8.076717791570584,-8.572589684236021,5.224257461071485,1.2454459013529733,10.470959199767393,3,11.778058591251048,5.468012611068867,0,0.0023402867692258276,0.0012718828195511427,0.00361216958877697,0.6478895056580707,0.35211049434192937
red,-2.866717960088776,10.352727033022274,1.7146269109910008,2.6736300007102343,13.33419578145963,3,10.742300911953906,1.8409323854357886,0,0.0021851356630797464,0.002084142511450244,0.004269278174529991,0.5118278954311312,0.4881721045688688
blue,-7.498297810196011,-2.9462129893492186,3.1471339448539863,1.3179563973221045,6.764044627761709,3,8.056341665359056,3.5159786204553143,1,0.00034461488025695904,0.0021972018077578105,0.0025418166880147694,0.13557817992221657,0.8644218200777835
blue,-1.568173360557818,8.525015186292574,1.4917118918041472,2.3001751947255573,10.373700967632397,3,8.66804773955948,1.7527122885422683,1,0.0016799300963117048,0.0021558088609738985,0.003835738957285603,0.4379677853522449,0.5620322146477551
red,-0.5204061263794184,17.449292769429558,1.5166376182681784,0.509878011062441,14.777125282848289,3,17.4570513171509,1.600611398448588,0,0.0007068532017886694,2.1661894874601847e-05,0.0007285150966632712,0.9702656884204361,0.029734311579563938
red,-3.1369317922077293,-7.888030368513748,4.151259484041546,2.601882895140681,10.92130654865544,3,8.488896522137535,4.333882026279391,0,0.0016582135191407258,0.0021674581733347686,0.0038256716924754946,0.4334437590141819,0.566556240985818
red,8.937090461121114,-11.886520541779763,5.2356832667199455,2.497682287690759,17.16128942321544,3,14.871481314933435,5.357084324484766,0,0.0017518587496640973,0.00016484056839010945,0.0019166993180542067,0.9139976902806789,0.08600230971932112
blue,3.495252115573977,-8.662251734995799,4.817534900502722,1.0267253526863038,7.428376758286826,3,9.340845383147185,5.095912282524879,1,0.0018924987146666085,0.0023375116035728536,0.004230010318239462,0.44739813198712713,0.5526018680128729
blue,-9.738609022588395,4.722030869335489,2.433334791985024,1.1585865404511315,9.26626853596037,3,10.823034751205292,2.690116196692487,1,0.0005561153355062928,0.002039916622116226,0.0025960319576225186,0.2142174459268178,0.7857825540731822
red,13.667202950396849,-3.7805355721232967,5.851210759086434,0.8677960821926409,12.054993880102977,3,14.18044025055026,6.013319472364931,0,0.0005064966808691132,0.00027487148828986583,0.0007813681691589791,0.6482177043560372,0.3517822956439627
blue,-2.1590293227882342,-10.81840124108293,4.3228446226191295,0.7806347735344294,8.69643741455176,3,11.03173662800758,4.5154068284943,1,0.0022426275631891204,0.0018746398418034345,0.004117267404992555,0.5446883436499008,0.45531165635009907
red,4.41104833964006,14.727826548116951,1.0921642042345607,1.2727861323529397,14.223518454783482,3,15.374206395325249,1.279794305237475,0,0.0014904012137672634,0.00011172784715883462,0.001602129060926098,0.9302628921204068,0.06973710787959318
blue,3.633495256511366,5.146938063041626,0.5621660077636742,2.204166910731117,7.593325971126065,3,6.300258661664398,0.9560863679364009,1,0.00031195776183247376,0.002418093265145809,0.0027300510269782827,0.11426810662134754,0.8857318933786524
red,-10.845891607125496,5.047059085452457,2.6327907859863053,2.8454040912662144,14.79997713670727,3,11.962699117070674,2.7060530469990316,0,0.0005889490484085015,0.001200608032858723,0.0017895570812672245,0.32910324826937276,0.6708967517306272
red,-2.841217432855858,8.669100154629742,1.7266445155825003,2.632871740911079,11.625145585129832,3,9.122818314082851,1.8875051447600233,0,0.001784141745272845,0.0022232825765132465,0.004007424321786092,0.445209092427143,0.554790907572857
red,-1.5206346825216586,8.5693636406264,1.6688318764274044,2.9147946932018094,11.600228430498024,3,8.703236354539472,1.746418323504528,0,0.0016079359369685661,0.002157229005362799,0.003765164942331365,0.4270559089963647,0.5729440910036353
blue,6.611390241109029,2.419708748417659,0.0765283665319919,2.4526511433933864,9.092793297407836,3,7.040274948281541,0.3508489944149815,1,0.00022002215154689092,0.0022707106771031765,0.0024907328286500672,0.08833631171358472,0.9116636882864153
red,5.167524843983816,11.35963612046976,0.959972551704739,2.277190335581912,14.216618947875114,3,12.479769461118712,1.1438731137316174,0,0.0023763220984944753,0.0008913544998612488,0.003267676598355724,0.7272207107919513,0.27277928920804867
red,7.557825661065834,7.118494180720196,0.7476043101381034,3.114359810356592,13.380940175831686,3,10.382373915632806,0.7554723830152312,0,0.0005337668758782855,0.002237082569324293,0.0027708494452025785,0.19263654934498306,0.8073634506550169
