index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,5.604075689932161e-07,4.807468612206233e-12,5.604123764618283e-07,0.999991421551675,8.578448325067795e-06
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,6.776371017877293e-07,6.6099764955743435e-12,6.776437117642249e-07,0.9999902456462284,9.754353771490728e-06
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,8.047559916540157e-07,8.745175631126646e-12,8.047647368296467e-07,0.9999891332519545,1.086674804561899e-05
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,9.599055664900088e-07,1.1927733028183553e-11,9.59917494223037e-07,0.9999875742101796,1.2425789820444863e-05
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,1.1556182287123643e-06,1.5751677198244877e-11,1.1556339803895625e-06,0.9999863696659448,1.3630334055195408e-05
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,1.350092191723982e-06,2.0117131706450305e-11,1.3501123088556885e-06,0.9999850996605434,1.4900339456575235e-05
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,1.6160786156188862e-06,2.820201247381672e-11,1.61610681763136e-06,0.999982549413092,1.745058690808005e-05
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,1.9280236469570003e-06,3.6435953014396105e-11,1.9280600829100146e-06,0.9999811022730374,1.889772696263876e-05
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,2.211246592205778e-06,4.9158161621116984e-11,2.2112957503673992e-06,0.9999777695219587,2.2230478041188983e-05
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,2.5974881985593135e-06,6.467489209116956e-11,2.5975528734514046e-06,0.9999751016070733,2.489839292673767e-05
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,3.0449206143250822e-06,7.685367860923547e-11,3.0449974680036916e-06,0.9999747606756929,2.5239324307097355e-05
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,3.422397146829306e-06,1.1018750083126327e-10,3.422507334330137e-06,0.9999678050358795,3.2194964120604136e-05
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,4.032629067358551e-06,1.4381120233296512e-10,4.032772878560885e-06,0.9999643393747518,3.5660625248076174e-05
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,4.637293794928423e-06,1.7874560253375508e-10,4.637472540530957e-06,0.9999614562456227,3.854375437731218e-05
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,5.12564617160033e-06,2.3860044080656694e-10,5.125884772041137e-06,0.9999534518524279,4.654814757210311e-05
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,5.912983343634908e-06,3.189871097064278e-10,5.913302330744614e-06,0.9999460560120447,5.394398795541718e-05
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,6.506506657958044e-06,3.8768639644861416e-10,6.506894344354492e-06,0.9999404191345469,5.958086545311412e-05
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,7.561358251272654e-06,4.922267180121338e-10,7.561850477990666e-06,0.9999349065788269,6.5093421173137e-05
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,8.438774671845958e-06,5.893563877867105e-10,8.439364028233745e-06,0.9999301657819457,6.983421805423122e-05
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,9.377092008231117e-06,7.486965971117878e-10,9.37784070482823e-06,0.9999201632208653,7.983677913470182e-05
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,1.0628603440185838e-05,9.575805142485187e-10,1.0629561020700087e-05,0.9999099134468128,9.008655318725949e-05
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,1.151369525395358e-05,1.2053791127873888e-09,1.1514900633066367e-05,0.9998953200595301,0.00010467994047000314
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,1.2935388670187532e-05,1.4730258129873142e-09,1.293686169600052e-05,0.9998861373146284,0.00011386268537157708
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,1.384162077837122e-05,1.7466384156957335e-09,1.3843367416786915e-05,0.9998738285011797,0.00012617149882027283
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,1.4814387655104962e-05,2.1098258060606765e-09,1.4816497480911023e-05,0.9998576029315445,0.00014239706845554361
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,1.681930587743244e-05,2.4993097597872416e-09,1.6821805187192227e-05,0.9998514244023173,0.00014857559768259379
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,1.8183810281799375e-05,2.9979770697104347e-09,1.8186808258869086e-05,0.9998351565031621,0.00016484349683779304
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,1.990201909358811e-05,3.6310589609382147e-09,1.990565015254905e-05,0.9998175865177418,0.00018241348225811322
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,2.085534135171461e-05,4.24077950732784e-09,2.0859582131221938e-05,0.9997966987315159,0.00020330126848420324
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,2.298598577147056e-05,4.9875929450554425e-09,2.2990973364415614e-05,0.9997830629932017,0.000216937006798286
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,2.4256737293758042e-05,5.885899638034433e-09,2.4262623193396077e-05,0.9997574087685771,0.00024259123142284495
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,2.4844236160144915e-05,7.2644656277254365e-09,2.485150062577264e-05,0.9997076850312937,0.000292314968706224
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,2.7492590055608734e-05,7.649319925073776e-09,2.7500239375533807e-05,0.9997218453330309,0.0002781546669691596
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,2.9024354446036454e-05,8.921988435153093e-09,2.9033276434471608e-05,0.9996926978443067,0.0003073021556933166
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,3.1586051411365445e-05,1.0698667263525225e-08,3.159675007862897e-05,0.9996613997567186,0.0003386002432813956
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,3.166791182808902e-05,1.1246508268266075e-08,3.167915833635729e-05,0.9996449871505784,0.0003550128494215318
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,3.32902482725353e-05,1.28000408946937e-08,3.330304831342999e-05,0.9996156495713479,0.00038435042865225875
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,3.500794439654087e-05,1.4079640684010515e-08,3.502202403722488e-05,0.9995979775278252,0.0004020224721748028
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,3.550777064833221e-05,1.520992610133168e-08,3.552298057443354e-05,0.9995718285499873,0.0004281714500127985
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,3.701584803360404e-05,1.676250970811052e-08,3.703261054331215e-05,0.9995473581402394,0.000452641859760484
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,3.856532996017848e-05,1.8567598656493523e-08,3.8583897558834974e-05,0.9995187733787603,0.0004812266212396134
