,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.0069263466,0,0.05525158,0,0.008049372,0,0.06962018,0,0.012107934,0,0.08210505,0,0.011246958,0,0.076245345,0,0.0071019274,0,0.07466857,0,0.010698596,0,0.06596075,0,0.009813116,0,0.06884397,0,0.012163065,0,0.058759533,0,0.0069441865,0,0.06447345,0,0.0115621155,0,0.0724841,0.039251305,0.030904828,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.0103759,0,0.07676164,0,0.013554394,0,0.08686,0,0.018576058,0,0.11827986,0,0.016146244,0,0.094844475,0,0.01092308,0,0.09943165,0,0.015954534,0,0.09295279,0,0.014688865,0,0.084415056,0,0.020724453,0,0.07967772,0,0.0129618915,0,0.08281074,0,0.019210653,0,0.09047951,0.052981477,0.03959046,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.010525529,0,0.07731579,0,0.013784333,0,0.08736941,0,0.018828096,0,0.11925737,0,0.01634774,0,0.09523518,0,0.011097312,0,0.10016511,0,0.01616335,0,0.09363376,0,0.014884674,0,0.08481439,0,0.021046443,0,0.080241576,0,0.01321072,0,0.08346769,0,0.019511793,0,0.09094582,0.053392302,0.03979265,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.010683341,0,0.07788467,0,0.014026188,0,0.08789341,0,0.019091887,0,0.120261,0,0.016558947,0,0.095632516,0,0.011280982,0,0.10092074,0,0.01638169,0,0.094333716,0,0.015089975,0,0.085221805,0,0.021382464,0,0.08082112,0,0.013472307,0,0.08414811,0,0.019826815,0,0.09142448,0.053816807,0.039998215,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.010849887,0,0.07846859,0,0.014280712,0,0.08843246,0,0.019368071,0,0.1212914,0,0.016780399,0,0.09603671,0,0.011474691,0,0.101699166,0,0.016610049,0,0.0950533,0,0.015305311,0,0.08563756,0,0.021733196,0,0.081416674,0,0.013747415,0,0.084852785,0,0.020156411,0,0.091915905,0.054255534,0.04020712,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.011025788,0,0.07906802,0,0.014548714,0,0.08898713,0,0.019657353,0,0.12234922,0,0.017012704,0,0.09644819,0,0.011679104,0,0.1025011,0,0.016848972,0,0.09579327,0,0.015531308,0,0.08606197,0,0.022099374,0,0.082028754,0,0.014036902,0,0.0855826,0,0.020501314,0,0.0924205,0.054709114,0.040419344,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.01121168,0,0.07968338,0,0.014831113,0,0.08955789,0,0.019960454,0,0.12343522,0,0.017256454,0,0.09686728,0,0.01189493,0,0.10332728,0,0.017099041,0,0.09655435,0,0.01576859,0,0.086495355,0,0.022481794,0,0.082657814,0,0.014341647,0,0.08633847,0,0.020862367,0,0.092938825,0.055178188,0.040634852,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.011408283,0,0.08031513,0,0.01512884,0,0.090145305,0,0.020278178,0,0.1245501,0,0.017512321,0,0.09729461,0,0.012122917,0,0.104178414,0,0.01736082,0,0.09733734,0,0.016017864,0,0.086938135,0,0.022881243,0,0.08330434,0,0.014662629,0,0.087121315,0,0.021240393,0,0.09347129,0.055663478,0.04085361,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.011616366,0,0.08096374,0,0.015442934,0,0.090749964,0,0.02061135,0,0.12569466,0,0.017781015,0,0.0977307,0,0.012363914,0,0.10505522,0,0.017634977,0,0.098143116,0,0.01627986,0,0.08739073,0,0.023298595,0,0.083968766,0,0.015000861,0,0.08793221,0,0.02163628,0,0.09401842,0.056165684,0.041075557,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.011836784,0,0.081629686,0,0.015774498,0,0.09137248,0,0.02096086,0,0.12686965,0,0.018063284,0,0.09817638,0,0.012618775,0,0.105958566,0,0.017922178,0,0.09897257,0,0.016555384,0,0.0878537,0,0.023734752,0,0.0846517,0,0.015357466,0,0.0887721,0,0.02205092,0,0.09458088,0.056685634,0.041300673,0
