,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.95639145,1,0.99238706,1,0.95608944,1,0.99146175,1,0.8971327,1,0.99009365,1,0.9498039,1,0.9875925,1,0.95525795,1,0.9924396,0.96686494,0.03053931,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9543456,1,0.9919573,1,0.9548394,1,0.9909593,1,0.89171356,1,0.9895195,1,0.9484311,1,0.9869637,1,0.9532781,1,0.9920664,0.9654075,0.031997755,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.95231235,1,0.99150074,1,0.95357716,1,0.99043405,1,0.8884595,1,0.9889331,1,0.9470038,1,0.9864086,1,0.95162016,1,0.99162745,0.9641878,0.032889567,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.9503997,1,0.9910193,1,0.95224434,1,0.9898865,1,0.88575786,1,0.98832464,1,0.9455374,1,0.985862,1,0.9500436,1,0.991161,0.96302366,0.03362972,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.94839424,1,0.9905408,1,0.95083654,1,0.98933536,1,0.88338554,1,0.9876851,1,0.9442948,1,0.9853571,1,0.94896764,1,0.9906185,0.9619416,0.034252904,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.9463589,1,0.9900545,1,0.9493985,1,0.98879445,1,0.8811826,1,0.9870128,1,0.9432588,1,0.9848991,1,0.9483224,1,0.99007773,0.96093595,0.03480939,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.94498324,1,0.9895594,1,0.94790924,1,0.9883435,1,0.8792746,1,0.98634285,1,0.94231725,1,0.9845295,1,0.94786006,1,0.9895698,0.9600689,0.03526946,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.94427216,1,0.98910904,1,0.94669205,1,0.98797,1,0.8783644,1,0.98576945,1,0.94179326,1,0.98417354,1,0.9475761,1,0.98906976,0.95947903,0.03542613,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.9441374,1,0.9887601,1,0.9462746,1,0.987591,1,0.87764794,1,0.9853402,1,0.9414674,1,0.9839215,1,0.94750077,1,0.9887207,0.9591362,0.03549922,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.9440605,1,0.98851264,1,0.9461043,1,0.98731565,1,0.87759763,1,0.9849449,1,0.9412112,1,0.98376393,1,0.9476503,1,0.9884908,0.9589652,0.035418052,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.9439985,1,0.98826724,1,0.9464961,1,0.9871502,1,0.8797069,1,0.9846698,1,0.94121355,1,0.9836247,1,0.94782656,1,0.98830587,0.9591259,0.034773845,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.9440278,1,0.98803,1,0.946993,1,0.98713857,1,0.8839284,1,0.9844247,1,0.94134575,1,0.98355466,1,0.94805384,1,0.98820275,0.95956993,0.033613805,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.9440863,1,0.9878056,1,0.9476489,1,0.98715395,1,0.8920135,1,0.98417133,1,0.9415386,1,0.9835337,1,0.9482777,1,0.9881229,0.9604353,0.031523846,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.9443819,1,0.9875901,1,0.94907016,1,0.98719496,1,0.9000721,1,0.98391426,1,0.9419849,1,0.9835264,1,0.948543,1,0.98800653,0.96142846,0.029440468,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.94482255,1,0.98737246,1,0.9513643,1,0.98738676,1,0.90954125,1,0.9836553,1,0.9430762,1,0.98354554,1,0.9488476,1,0.9879005,0.96275127,0.02703455,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.9451597,1,0.987136,1,0.95392877,1,0.98766696,1,0.9182997,1,0.98338014,1,0.9441304,1,0.983566,1,0.94893885,1,0.98774755,0.96399534,0.024909412,1
