,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.002687409,0,0.06609532,0,0.0060360315,0,0.07748182,0,0.0059648934,0,0.08053116,0,0.0045321756,0,0.080769956,0,0.008625728,0,0.08077938,0,0.006745246,0,0.07966062,0,0.006772701,0,0.0910828,0,0.0059156157,0,0.089199,0,0.0050308527,0,0.091661595,0,0.0050180946,0,0.0909271,0.04427588,0.03994621,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.005290064,0,0.07335041,0,0.0081582125,0,0.09337053,0,0.007588408,0,0.087442085,0,0.0073658815,0,0.09040851,0,0.0149688935,0,0.09062742,0,0.009351339,0,0.094768,0,0.013427876,0,0.096758746,0,0.0065851314,0,0.10008023,0,0.006097562,0,0.10216807,0,0.009633398,0,0.095914744,0.050667774,0.043319985,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.005421017,0,0.0736038,0,0.008300904,0,0.094011955,0,0.007674709,0,0.087769404,0,0.007507504,0,0.0907378,0,0.015259703,0,0.091097236,0,0.0094831465,0,0.09528446,0,0.013722907,0,0.09722985,0,0.0066710925,0,0.10057256,0,0.006196639,0,0.10262385,0,0.009867582,0,0.096118025,0.05095771,0.043456215,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.0055581704,0,0.07389464,0,0.00844895,0,0.094666384,0,0.007765252,0,0.08811852,0,0.0076538557,0,0.09107758,0,0.015560483,0,0.09157584,0,0.00961875,0,0.09581067,0,0.014038644,0,0.09770964,0,0.006770722,0,0.10107229,0,0.0063013067,0,0.10308662,0,0.010111809,0,0.0963245,0.05125823,0.04359416,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.005705009,0,0.074195795,0,0.008606748,0,0.09538128,0,0.007863092,0,0.08847374,0,0.007805136,0,0.09142907,0,0.015877644,0,0.09207786,0,0.0097752325,0,0.09634745,0,0.01437006,0,0.098203704,0,0.006875942,0,0.101594664,0,0.0064102355,0,0.1035618,0,0.010370221,0,0.096535236,0.051572997,0.043736137,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.005858292,0,0.07450227,0,0.008769732,0,0.096135736,0,0.00796464,0,0.08883526,0,0.007961555,0,0.09183745,0,0.016207479,0,0.09266022,0,0.0099426685,0,0.09693903,0,0.01471559,0,0.09873749,0,0.006985384,0,0.102159664,0,0.006522687,0,0.104055315,0,0.010638906,0,0.09675014,0.05190897,0.04389293,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.0060178917,0,0.07481424,0,0.00893811,0,0.09690506,0,0.00806893,0,0.08920321,0,0.008124324,0,0.09227631,0,0.016547488,0,0.09325565,0,0.010115375,0,0.09754216,0,0.01508039,0,0.09928137,0,0.0070992373,0,0.1027413,0,0.0066376408,0,0.104591414,0,0.010918346,0,0.09697768,0.052256804,0.044055317,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.006186655,0,0.07513177,0,0.009112156,0,0.09769076,0,0.008176061,0,0.08957765,0,0.008293645,0,0.09272544,0,0.016899379,0,0.09386292,0,0.010303728,0,0.098157085,0,0.015459959,0,0.09983553,0,0.0072257277,0,0.10333408,0,0.006756685,0,0.105143934,0,0.01121084,0,0.09721492,0.052614946,0.04421904,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.006362742,0,0.07547169,0,0.009293991,0,0.09848594,0,0.008286127,0,0.08995873,0,0.008478089,0,0.093191385,0,0.017263703,0,0.09448228,0,0.010500967,0,0.09878411,0,0.015854413,0,0.10040028,0,0.007356672,0,0.10393817,0,0.0068795504,0,0.105706386,0,0.011515486,0,0.09745606,0.052983336,0.0443842,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.0065463656,0,0.07585516,0,0.009483365,0,0.099297255,0,0.008402796,0,0.09039714,0,0.008671025,0,0.0936657,0,0.017640958,0,0.09511396,0,0.010710013,0,0.09942351,0,0.016267186,0,0.10097574,0,0.007493163,0,0.1045556,0,0.0070081013,0,0.10633133,0,0.011836227,0,0.097773306,0.05337239,0.04456026,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.006737927,0,0.076252334,0,0.009699271,0,0.1001269,0,0.008525431,0,0.09089443,0,0.008871607,0,0.09414827,0,0.01803176,0,0.09575831,0,0.010948728,0,0.10008919,0,0.016700199,0,0.10158226,0,0.007634125,0,0.10518796,0,0.007143966,0,0.10702616,0,0.012174677,0,0.09811156,0.053782247,0.044744097,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.0069377506,0,0.07666069,0,0.009926161,0,0.10097486,0,0.008656842,0,0.09141912,0,0.009079677,0,0.09463913,0,0.018436661,0,0.09641771,0,0.01121214,0,0.100771025,0,0.017154474,0,0.10221046,0,0.0077797375,0,0.10583257,0,0.0072874534,0,0.10773125,0,0.012528221,0,0.09845556,0.054205578,0.044929568,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.007145799,0,0.077076174,0,0.010168226,0,0.10186408,0,0.008794333,0,0.091955505,0,0.009295893,0,0.09513875,0,0.018856335,0,0.097090416,0,0.01150091,0,0.10146496,0,0.01762855,0,0.102867864,0,0.00793308,0,0.10652036,0,0.0074358652,0,0.108450346,0,0.012897081,0,0.098805495,0.054644503,0.045119278,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.0073630684,0,0.07749959,0,0.01042178,0,0.10279979,0,0.008935957,0,0.092501506,0,0.009520664,0,0.09567172,0,0.019291434,0,0.0977768,0,0.011801214,0,0.10217289,0,0.018123517,0,0.10354166,0,0.0080971345,0,0.10726453,0,0.0075894073,0,0.109174296,0,0.013283159,0,0.099165626,0.055099793,0.045315083,0
