,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.000823219,0,0.0651524,0,0.0038843642,0,0.0702223,0,0.0023587092,0,0.08504408,0,0.0021087322,0,0.0720972,0,0.0038557607,0,0.063015394,0,0.005137212,0,0.06556411,0,0.0044197757,0,0.06829409,0,0.0017752555,0,0.07187292,0,0.00059323874,0,0.07000306,0,0.0028036344,0,0.06801333,0.03635194,0.034717508,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.0007601695,0,0.062428847,0,0.0038482575,0,0.07047774,0,0.002473509,0,0.076774634,0,0.0021762457,0,0.07637142,0,0.004698486,0,0.06701613,0,0.005295049,0,0.06670871,0,0.004521872,0,0.06396569,0,0.0015429388,0,0.07278215,0,0.0006031486,0,0.06703223,0,0.0035268907,0,0.06713897,0.03600715,0.034108277,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.00076516974,0,0.062419206,0,0.0038549458,0,0.07054049,0,0.0024871982,0,0.076745614,0,0.0021867643,0,0.07653384,0,0.0047337804,0,0.067132816,0,0.005328065,0,0.06682398,0,0.0045425696,0,0.06399939,0,0.0015485185,0,0.07284873,0,0.0006093079,0,0.06709327,0,0.003559555,0,0.06719376,0.036047347,0.03413296,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.0007711613,0,0.062410314,0,0.0038617419,0,0.07060415,0,0.0025013231,0,0.07671213,0,0.0021978824,0,0.07670126,0,0.004770153,0,0.06726092,0,0.005363067,0,0.066941,0,0.0045639235,0,0.06403362,0,0.0015545136,0,0.07292252,0,0.0006156396,0,0.067155816,0,0.0035930527,0,0.067241475,0.036088783,0.034158234,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.00077738345,0,0.062417794,0,0.0038686427,0,0.07066994,0,0.002515728,0,0.076677926,0,0.0022114476,0,0.0768788,0,0.0048103714,0,0.06739662,0,0.005398793,0,0.06706076,0,0.004585703,0,0.0640677,0,0.0015606157,0,0.07300257,0,0.00062212674,0,0.06722514,0,0.0036277375,0,0.06729098,0.03613334,0.034185708,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.0007837438,0,0.062435824,0,0.003875654,0,0.07073808,0,0.0025304167,0,0.07664561,0,0.0022260596,0,0.07706432,0,0.0048517506,0,0.06753445,0,0.005434945,0,0.06718662,0,0.0046087387,0,0.06411486,0,0.0015668292,0,0.0730911,0,0.0006288853,0,0.06730386,0,0.0036641543,0,0.06734115,0.03618135,0.034216,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.0007902466,0,0.06245408,0,0.0038827758,0,0.07083349,0,0.0025453966,0,0.07662922,0,0.0022410187,0,0.077260524,0,0.0048940694,0,0.06767449,0,0.005470898,0,0.06731688,0,0.0046328483,0,0.06415996,0,0.001573152,0,0.07318691,0,0.0006362088,0,0.06738376,0,0.0037028843,0,0.067394696,0.03623318,0.03425004,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.0007968936,0,0.062472627,0,0.0038900084,0,0.070942834,0,0.002560732,0,0.07662224,0,0.0022573273,0,0.07745991,0,0.004938604,0,0.067816734,0,0.005510421,0,0.06745339,0,0.0046585626,0,0.0642047,0,0.0015795896,0,0.073287755,0,0.00064392,0,0.06745758,0,0.0037437715,0,0.067451924,0.036287475,0.034285642,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.00080393656,0,0.062491413,0,0.0038973545,0,0.07107272,0,0.0025765148,0,0.076648764,0,0.0022739454,0,0.077663414,0,0.004986408,0,0.06797091,0,0.005550781,0,0.06758223,0,0.004685057,0,0.0642501,0,0.0015866274,0,0.07339264,0,0.0006518501,0,0.067529,0,0.0037857522,0,0.067511186,0.036345527,0.034324784,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.000811393,0,0.06251207,0,0.0039062463,0,0.07120364,0,0.0025926004,0,0.076714344,0,0.0022911918,0,0.07786946,0,0.0050367685,0,0.06814423,0,0.0055925287,0,0.06771092,0,0.004712072,0,0.06429613,0,0.0015950106,0,0.073498994,0,0.0006600218,0,0.06760291,0,0.0038298536,0,0.0675887,0.036408447,0.034368146,0
