,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.0024015172,0,0.067300774,0,0.008823611,0,0.037815213,0,0.0019960436,0,0.04400184,0,0.00259318,0,0.06744846,0,0.0014125475,0,0.044672366,0,0.0034040646,0,0.07962738,0,0.0025292726,0,0.05043407,0,0.0025253235,0,0.043117475,0,0.0013121525,0,0.027987078,0,0.0019072253,0,0.045212276,0.026826093,0.026895884,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.0038076036,0,0.09966839,0,0.013714357,0,0.0558474,0,0.003764271,0,0.054212127,0,0.0039837854,0,0.09806498,0,0.0026316214,0,0.05310033,0,0.00576816,0,0.117096305,0,0.00393174,0,0.085432574,0,0.0041233106,0,0.061722394,0,0.002284884,0,0.038369533,0,0.0030431892,0,0.06136699,0.038596697,0.03907602,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.0038617419,0,0.10045776,0,0.013876496,0,0.056453448,0,0.0038309766,0,0.054576438,0,0.00403933,0,0.098901644,0,0.002681521,0,0.05334664,0,0.00585913,0,0.11794914,0,0.00398684,0,0.08639899,0,0.0041830186,0,0.062231835,0,0.002326734,0,0.038728636,0,0.0030901723,0,0.061854288,0.03893174,0.039386693,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.0039183134,0,0.101268165,0,0.014044822,0,0.057081126,0,0.0039007023,0,0.054953646,0,0.0040973774,0,0.09976279,0,0.0027337915,0,0.053602178,0,0.00595415,0,0.11882487,0,0.004044388,0,0.087392904,0,0.004245377,0,0.062755994,0,0.0023706646,0,0.03909998,0,0.0031392903,0,0.062358703,0.039277468,0.03970604,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.0039774496,0,0.10210031,0,0.014219626,0,0.05773133,0,0.0039736116,0,0.055344228,0,0.004158068,0,0.100649364,0,0.002788568,0,0.053867403,0,0.006053456,0,0.11972463,0,0.004104517,0,0.08841511,0,0.004310529,0,0.06329539,0,0.002416798,0,0.039484,0,0.003190652,0,0.06288105,0.039634302,0.04003439,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.0040392973,0,0.10295502,0,0.014401193,0,0.058404956,0,0.004049883,0,0.055748645,0,0.004221547,0,0.10156229,0,0.0028459893,0,0.054142907,0,0.006157265,0,0.12064948,0,0.0041673724,0,0.089466706,0,0.004378631,0,0.06385055,0,0.002465274,0,0.03988119,0,0.0032443902,0,0.06342217,0.040002733,0.040372092,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.004104016,0,0.103833124,0,0.01458987,0,0.05910295,0,0.0041297125,0,0.056167513,0,0.004287984,0,0.10250253,0,0.002906217,0,0.054429248,0,0.006265849,0,0.121600606,0,0.0042331046,0,0.09054855,0,0.004449852,0,0.064422004,0,0.0025162331,0,0.040292006,0,0.0033006303,0,0.06398295,0.040383246,0.040719483,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.0041717673,0,0.104735434,0,0.014785964,0,0.05982628,0,0.0042132926,0,0.056601327,0,0.0043575442,0,0.10347109,0,0.0029694173,0,0.054727018,0,0.006379465,0,0.12257919,0,0.0043018744,0,0.09166174,0,0.0045243665,0,0.065010324,0,0.0025698338,0,0.040716954,0,0.0033595164,0,0.06456427,0.04077633,0.041076932,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.004242739,0,0.10566294,0,0.014989859,0,0.060576044,0,0.004300854,0,0.057050705,0,0.004430416,0,0.10446909,0,0.0030357637,0,0.055036876,0,0.0064984085,0,0.123586565,0,0.00437386,0,0.09280732,0,0.0046023643,0,0.06561621,0,0.0026262426,0,0.04115656,0,0.0034211949,0,0.0651671,0.041182555,0.04144483,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.0043171137,0,0.10661649,0,0.015201922,0,0.061353296,0,0.004392614,0,0.057516202,0,0.0045067966,0,0.105497636,0,0.00310545,0,0.055359453,0,0.006622987,0,0.12462408,0,0.004449237,0,0.09398643,0,0.004684049,0,0.06624021,0,0.0026856384,0,0.04161137,0,0.0034858317,0,0.065792434,0.041602466,0.041823573,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.0043951087,0,0.10759714,0,0.015422531,0,0.062159136,0,0.0044888323,0,0.05799851,0,0.004586896,0,0.10655792,0,0.0031786785,0,0.055695478,0,0.0067535243,0,0.12569316,0,0.004528215,0,0.09520024,0,0.0047696466,0,0.06688301,0,0.0027482114,0,0.04208193,0,0.003553593,0,0.0664413,0.042036653,0.04221358,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.0044769347,0,0.10860593,0,0.015652135,0,0.06299479,0,0.004589762,0,0.05849821,0,0.004670952,0,0.10765116,0,0.0032556697,0,0.05604568,0,0.0068903877,0,0.12679522,0,0.0046109944,0,0.09644997,0,0.004859375,0,0.06754534,0,0.0028141711,0,0.042568814,0,0.0036246665,0,0.067114756,0.04248575,0.042615272,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.004562834,0,0.10964382,0,0.015891165,0,0.06386152,0,0.004695697,0,0.05901604,0,0.0047591915,0,0.10877856,0,0.0033366545,0,0.05641082,0,0.007033942,0,0.12793191,0,0.0046978085,0,0.09773691,0,0.0049534943,0,0.06822791,0,0.0028837435,0,0.043072656,0,0.0036992496,0,0.06781393,0.042950388,0.043029092,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.0046530603,0,0.11071207,0,0.016140109,0,0.06476059,0,0.004806937,0,0.059552666,0,0.004851889,0,0.109941565,0,0.0034218894,0,0.05679165,0,0.0071845986,0,0.12910485,0,0.0047888975,0,0.099062376,0,0.005052267,0,0.06893153,0,0.002957166,0,0.043594036,0,0.003777548,0,0.06853999,0.043431282,0.043455526,0
