,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.1034319,0,0.2111185,0,0.13198006,0,0.21846922,0,0.13015433,0,0.22051485,0,0.09815827,0,0.19251552,0,0.11502697,0,0.21674088,0.16381104,0.05222616,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.5928943,1,0.691227,1,0.5360664,1,0.71456796,1,0.65659016,1,0.69064885,1,0.6318882,1,0.7172964,1,0.6644742,1,0.69424117,0.6589895,0.05775609,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.6197539,1,0.7177926,1,0.5642008,1,0.7498894,1,0.68411094,1,0.7125713,1,0.66284424,1,0.73983455,1,0.6772461,1,0.71997124,0.6848215,0.057423327,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.6727636,1,0.7807199,1,0.687631,1,0.7806964,1,0.6831798,1,0.7469848,1,0.6831436,1,0.7572879,1,0.6948822,1,0.76175493,0.7249044,0.04424241,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.6265781,1,0.7245959,1,0.5723436,1,0.7558944,1,0.6893953,1,0.7183186,1,0.66778564,1,0.7458353,1,0.6808623,1,0.7270952,0.6908704,0.05702793,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.5661207,1,0.67047375,1,0.5082077,1,0.7055822,1,0.63922435,1,0.66820806,1,0.62696207,1,0.6940051,1,0.6425182,1,0.67061365,0.63919157,0.06043994,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,0,0.31107557,0,0.4213394,0,0.29153848,0,0.45152548,0,0.36833858,0,0.44670466,0,0.34282017,0,0.4590412,0,0.36367086,0,0.4203437,0.3876398,0.06048581,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.5326828,1,0.63119906,1,0.5058166,1,0.6224947,1,0.54301333,1,0.58131146,0,0.48122936,1,0.57680917,1,0.5398694,1,0.5802683,0.55946934,0.047958642,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.69507134,1,0.8240466,1,0.69975835,1,0.80516726,1,0.7143324,1,0.7726201,1,0.6918224,1,0.79227614,1,0.7080164,1,0.80677223,0.7509883,0.053747766,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.6812062,1,0.7995803,1,0.64753455,1,0.82498,1,0.7346957,1,0.7832505,1,0.7160863,1,0.8264889,1,0.7465887,1,0.7948156,0.75552267,0.060889285,1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.25988996,0,0.3602666,0,0.28608915,0,0.3574296,0,0.26985574,0,0.35939342,0,0.2097502,0,0.31284082,0,0.2522178,0,0.3531472,0.30208805,0.05430662,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.17912212,0,0.28392473,0,0.24006602,0,0.27767038,0,0.20206659,0,0.30480886,0,0.16450796,0,0.28792527,0,0.18578929,0,0.3220562,0.24479374,0.057861708,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.05256551,0,0.13954721,0,0.049170617,0,0.15498437,0,0.06494349,0,0.14732598,0,0.048613176,0,0.14226282,0,0.059941176,0,0.13596854,0.09953229,0.047390383,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.7258377,1,0.8396794,1,0.71737933,1,0.8459984,1,0.75060815,1,0.8064578,1,0.72638285,1,0.83694726,1,0.7417779,1,0.8225341,0.78136027,0.053443205,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.81470245,1,0.916848,1,0.829993,1,0.9310496,1,0.83117247,1,0.9172605,1,0.8086979,1,0.9407649,1,0.82897365,1,0.9093667,0.87288296,0.0539925,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.7507216,1,0.88422394,1,0.7730323,1,0.8805319,1,0.77500176,1,0.87206775,1,0.7498775,1,0.8425598,1,0.7570701,1,0.87410545,0.8159193,0.059327092,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.25977197,0,0.37755406,0,0.33585683,0,0.3764632,0,0.29481304,0,0.40193006,0,0.22757182,0,0.36665294,0,0.2721478,0,0.41604182,0.33288035,0.06523515,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.2122344,0,0.33079997,0,0.27277017,0,0.3203723,0,0.24943809,0,0.3525066,0,0.17991614,0,0.3024042,0,0.21854474,0,0.35189748,0.2790884,0.061916307,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.572157,1,0.673365,1,0.52510065,1,0.67640287,1,0.61317825,1,0.6547329,1,0.5776898,1,0.6670108,1,0.6316298,1,0.6119583,0.6203226,0.05030562,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.042524893,0,0.13066755,0,0.042462185,0,0.14417404,0,0.059047278,0,0.1392189,0,0.041385032,0,0.13208808,0,0.05316102,0,0.12603082,0.09107598,0.046261996,0
