,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.8769591,1,0.9799248,1,0.8394845,1,0.984544,1,0.8719053,1,0.9670848,1,0.78896886,1,0.97907937,1,0.86684316,1,0.96847576,0.91232693,0.07138983,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.87552416,1,0.9794587,1,0.8404361,1,0.9840448,1,0.8704354,1,0.9664062,1,0.7891149,1,0.97896725,1,0.8637982,1,0.96802396,0.911621,0.071435034,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.8751119,1,0.97900075,1,0.84136873,1,0.98357314,1,0.86933464,1,0.96574414,1,0.79026264,1,0.97892934,1,0.86159694,1,0.96757853,0.9112501,0.0711754,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.8757806,1,0.9787056,1,0.84246504,1,0.9830976,1,0.86830544,1,0.96510327,1,0.7927655,1,0.9790115,1,0.8599731,1,0.9671321,0.9112339,0.07057582,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.8767686,1,0.978464,1,0.8449672,1,0.98261446,1,0.8672862,1,0.9645237,1,0.7953825,1,0.9792645,1,0.858434,1,0.96672386,0.9114429,0.069826484,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.87791216,1,0.97833735,1,0.84824353,1,0.9821468,1,0.8663375,1,0.96415174,1,0.7982387,1,0.9795991,1,0.85695916,1,0.9664443,0.911837,0.06900696,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.87938845,1,0.97828704,1,0.8516445,1,0.9816834,1,0.8658745,1,0.96380603,1,0.80108064,1,0.98002005,1,0.8562115,1,0.9663309,0.9124327,0.06811724,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.88128763,1,0.9782209,1,0.8550864,1,0.9812081,1,0.8654023,1,0.96381056,1,0.8039694,1,0.98049265,1,0.8566476,1,0.9664982,0.91326237,0.067158945,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.883153,1,0.97819567,1,0.859251,1,0.98084223,1,0.8651026,1,0.9639162,1,0.80684024,1,0.9810977,1,0.85880965,1,0.96704715,0.91442555,0.0660505,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.8857976,1,0.9781771,1,0.86449224,1,0.9806456,1,0.8651726,1,0.96417093,1,0.80954957,1,0.98180467,1,0.8619739,1,0.9675683,0.91593534,0.06476809,1
