,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.047025368,0,0.22097129,0,0.029649349,0,0.17510213,0,0.030808195,0,0.20301144,0,0.032712422,0,0.15235445,0,0.045980576,0,0.21220236,0.114981756,0.084301256,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.609803,1,0.59759295,1,0.5083232,1,0.5197855,1,0.609641,1,0.53882366,1,0.6502672,1,0.7683293,1,0.56888413,1,0.7275633,0.6099013,0.08556879,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.59976786,1,0.6867796,1,0.58237004,1,0.65583783,1,0.6593868,1,0.6086971,1,0.6034326,1,0.7641508,1,0.64226973,1,0.7746147,0.6577307,0.067055374,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.88209444,1,0.99079496,1,0.8271602,1,0.94899875,1,0.8898045,1,0.9252348,1,0.8633417,1,0.94742435,1,0.8687987,1,0.98299086,0.9126643,0.054631747,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.61472124,1,0.6937255,1,0.5866289,1,0.6649088,1,0.66624945,1,0.61989486,1,0.61299926,1,0.7759474,1,0.6501464,1,0.7846815,0.6669904,0.067535385,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.64577496,1,0.72525406,1,0.59426683,1,0.6869708,1,0.6987696,1,0.6912299,1,0.5860545,1,0.71347666,1,0.6771273,1,0.7671059,0.67860305,0.056390576,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,1,0.5333165,0,0.4564288,0,0.45463377,0,0.41028786,1,0.56525093,0,0.439704,1,0.5312356,1,0.5425875,0,0.487072,1,0.5365438,0.49570608,0.052826397,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.5451455,1,0.8081639,1,0.526091,1,0.5972467,0,0.43601444,1,0.51929665,0,0.4959616,1,0.5661022,0,0.49937567,1,0.8115626,0.580496,0.12835221,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.872381,1,0.9200025,1,0.79843616,1,0.8336424,1,0.8578817,1,0.91475123,1,0.87180585,1,0.8899574,1,0.8427118,1,0.8796999,0.868127,0.036974337,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.54181343,1,0.55047554,0,0.45068118,0,0.4654993,1,0.62091714,1,0.54728055,1,0.57200235,1,0.82480544,1,0.5260169,1,0.79201436,0.5891506,0.12557824,1
