,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.001955762,0,0.068507925,0,0.0040746783,0,0.075340144,0,0.0020149078,0,0.072321504,0,0.0009438598,0,0.066779956,0,0.0020231113,0,0.07971946,0,0.0069330344,0,0.08575267,0,0.008282566,0,0.07301867,0,0.003975737,0,0.06967179,0,0.0017512636,0,0.07736083,0,0.0018764195,0,0.06936968,0.038583696,0.036379132,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.002947286,0,0.06767901,0,0.0043298574,0,0.07341823,0,0.002419774,0,0.07480096,0,0.0013366771,0,0.06960835,0,0.0026775736,0,0.08235728,0,0.008400655,0,0.08858733,0,0.013415967,0,0.07410296,0,0.004044711,0,0.065003805,0,0.0017416666,0,0.07822959,0,0.0024142726,0,0.08282638,0.040017117,0.03701286,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.0030030608,0,0.067732535,0,0.0043555177,0,0.07358375,0,0.0024450843,0,0.07491905,0,0.0013593411,0,0.069798365,0,0.002732037,0,0.08246542,0,0.008487306,0,0.088530384,0,0.013636349,0,0.07419163,0,0.0040823272,0,0.06510821,0,0.00175318,0,0.07837176,0,0.002451902,0,0.083202176,0.04011047,0.03705142,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.0030655074,0,0.06784828,0,0.004383635,0,0.07375233,0,0.0024713066,0,0.07503969,0,0.0013834084,0,0.06999167,0,0.0027884117,0,0.08257682,0,0.008576946,0,0.08849524,0,0.013864795,0,0.07428162,0,0.0041215294,0,0.06522935,0,0.0017666487,0,0.07852734,0,0.0024941652,0,0.0835848,0.040212173,0.037094947,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.0031303223,0,0.0679842,0,0.004415617,0,0.07392362,0,0.0024981783,0,0.0751648,0,0.0014082876,0,0.070188165,0,0.002846781,0,0.08273098,0,0.0086687915,0,0.088459626,0,0.014102457,0,0.07437299,0,0.0041631116,0,0.06536514,0,0.0017826322,0,0.07871075,0,0.0025393073,0,0.08395183,0.04032038,0.037142247,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.003197475,0,0.06811412,0,0.0044526896,0,0.07411534,0,0.0025257238,0,0.07530254,0,0.0014339684,0,0.07038792,0,0.002907245,0,0.082891755,0,0.00876348,0,0.08842351,0,0.014350769,0,0.07449434,0,0.004205879,0,0.06550353,0,0.0018015382,0,0.07889711,0,0.0025860106,0,0.084316716,0.04043359,0.037191752,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.0032672863,0,0.068250984,0,0.0044907504,0,0.07433216,0,0.0025539622,0,0.07546289,0,0.001460943,0,0.070591025,0,0.002970928,0,0.08305505,0,0.008862479,0,0.08838603,0,0.01461523,0,0.074623056,0,0.0042497013,0,0.06567075,0,0.0018237802,0,0.07908651,0,0.0026345993,0,0.08468512,0.04055366,0.037244387,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.0033399232,0,0.06842391,0,0.0045309193,0,0.07455094,0,0.0025829156,0,0.07564005,0,0.0014888735,0,0.07080108,0,0.003041192,0,0.08322096,0,0.008964206,0,0.08834679,0,0.014890799,0,0.07475373,0,0.004295822,0,0.065863475,0,0.0018467042,0,0.079278946,0,0.0026870435,0,0.08505568,0.0406802,0.037299596,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.0034152155,0,0.06860181,0,0.004575762,0,0.07477265,0,0.0026126064,0,0.075820066,0,0.0015177059,0,0.07101586,0,0.0031143671,0,0.08338886,0,0.009068855,0,0.08834823,0,0.015175909,0,0.07488647,0,0.0043434193,0,0.06605942,0,0.0018702255,0,0.079474546,0,0.0027415138,0,0.085478,0.040814072,0.03736084,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.0034932848,0,0.06878881,0,0.0046233,0,0.07504516,0,0.0026434374,0,0.076002985,0,0.0015476686,0,0.071259506,0,0.003190355,0,0.08357522,0,0.009177272,0,0.08836365,0,0.015470487,0,0.07503454,0,0.0043922137,0,0.06626638,0,0.0018948475,0,0.07967328,0,0.0027987673,0,0.08595184,0.040959653,0.037431706,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.0035743976,0,0.068978876,0,0.0046755075,0,0.07532873,0,0.0026772832,0,0.07618602,0,0.0015795407,0,0.071514785,0,0.0032695385,0,0.083764665,0,0.009289316,0,0.08843499,0,0.015762862,0,0.07521702,0,0.0044435845,0,0.06648837,0,0.0019201839,0,0.0798817,0,0.0028583559,0,0.08647837,0.041116204,0.037512697,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.003659354,0,0.0691721,0,0.004729462,0,0.075618744,0,0.0027120407,0,0.07638665,0,0.001613943,0,0.07177446,0,0.0033523121,0,0.08395711,0,0.009401471,0,0.08853564,0,0.0160669,0,0.0754079,0,0.0045017977,0,0.06672488,0,0.0019469127,0,0.08012376,0,0.0029212742,0,0.08703863,0.041282274,0.037600737,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.0037493603,0,0.06936851,0,0.0047862437,0,0.075864464,0,0.002747745,0,0.076597795,0,0.0016497517,0,0.07203879,0,0.0034385286,0,0.08415287,0,0.009517764,0,0.08867129,0,0.016394833,0,0.07559832,0,0.0045615993,0,0.06699827,0,0.0019772868,0,0.080419876,0,0.00298648,0,0.087605186,0.04145625,0.037692722,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.0038433946,0,0.06957146,0,0.004850172,0,0.07611973,0,0.0027844245,0,0.076815285,0,0.0016870374,0,0.072308354,0,0.0035284364,0,0.08435447,0,0.009640724,0,0.088792,0,0.016741436,0,0.07579289,0,0.004626454,0,0.06729228,0,0.0020102686,0,0.08071686,0,0.0030539802,0,0.08818326,0.041635647,0.03778491,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.0039433483,0,0.069781154,0,0.0049208896,0,0.07637976,0,0.0028221132,0,0.07703566,0,0.0017257031,0,0.07258431,0,0.0036219866,0,0.08451517,0,0.009768698,0,0.088897616,0,0.017102432,0,0.07601357,0,0.0046965773,0,0.067594804,0,0.002044272,0,0.08101318,0,0.0031223437,0,0.08877311,0.041817836,0.037875056,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.0040493556,0,0.06999432,0,0.004994681,0,0.076644234,0,0.0028608455,0,0.07725866,0,0.0017658097,0,0.07286648,0,0.0037193631,0,0.084661245,0,0.009900157,0,0.08900484,0,0.017483884,0,0.07626745,0,0.004773195,0,0.067905255,0,0.0020793346,0,0.08131207,0,0.003192788,0,0.08937517,0.042005457,0.037966114,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.004159891,0,0.07024601,0,0.0050706323,0,0.07691611,0,0.002900662,0,0.07748807,0,0.0018078854,0,0.07315361,0,0.0038216673,0,0.08480959,0,0.010035245,0,0.08913059,0,0.017886244,0,0.076552406,0,0.0048558456,0,0.06822348,0,0.0021155,0,0.0816158,0,0.0032657045,0,0.08998939,0.042202212,0.038061872,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.004275112,0,0.07050344,0,0.0051488085,0,0.07723458,0,0.0029415956,0,0.077725604,0,0.0018529175,0,0.0734458,0,0.0039314,0,0.08496063,0,0.010175314,0,0.089271314,0,0.018319217,0,0.07685572,0,0.0049412833,0,0.06855056,0,0.0021532052,0,0.08194685,0,0.0033430974,0,0.090614,0.042409528,0.038162842,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.0043945955,0,0.0707607,0,0.005229955,0,0.07756016,0,0.0029841266,0,0.077974126,0,0.0019007736,0,0.073751435,0,0.0040510814,0,0.08512526,0,0.010322365,0,0.08946661,0,0.018781327,0,0.07716833,0,0.0050294423,0,0.0688843,0,0.0021922179,0,0.08228736,0,0.0034255402,0,0.09126616,0.042627793,0.038270053,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.0045188745,0,0.07100537,0,0.005315068,0,0.077888876,0,0.0030284727,0,0.07824012,0,0.0019510745,0,0.07406373,0,0.0041761873,0,0.08529244,0,0.010474264,0,0.0896987,0,0.019272847,0,0.07749154,0,0.0051266295,0,0.069244534,0,0.0022333623,0,0.08267855,0,0.003516865,0,0.09195272,0.04285851,0.038384262,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.004648593,0,0.07127867,0,0.005409113,0,0.0782341,0,0.0030761724,0,0.078569196,0,0.0020034362,0,0.07438163,0,0.004308747,0,0.08545867,0,0.010630703,0,0.08993457,0,0.019785723,0,0.07783588,0,0.0052272365,0,0.06961808,0,0.0022760145,0,0.0830972,0,0.0036121327,0,0.09265816,0.0431022,0.038505718,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.004784836,0,0.07157738,0,0.005506158,0,0.078588925,0,0.00312533,0,0.07890357,0,0.0020584685,0,0.07470595,0,0.0044479133,0,0.085626625,0,0.0107935155,0,0.09019026,0,0.020327697,0,0.07818642,0,0.0053331032,0,0.0700198,0,0.0023201627,0,0.08355751,0,0.0037113694,0,0.09347947,0.043362223,0.038639575,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.0049320823,0,0.07191744,0,0.005606452,0,0.07895403,0,0.003175972,0,0.07926339,0,0.0021168867,0,0.07504228,0,0.00459401,0,0.085802115,0,0.010961753,0,0.090487204,0,0.020894185,0,0.078543335,0,0.0054426193,0,0.07044177,0,0.0023666543,0,0.08408052,0,0.0038147587,0,0.094268925,0.043635316,0.038780216,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.005086234,0,0.07226995,0,0.0057100584,0,0.079342,0,0.003228155,0,0.07965094,0,0.002178276,0,0.07538693,0,0.004747479,0,0.08598837,0,0.011134984,0,0.09079798,0,0.021485463,0,0.07890673,0,0.005555952,0,0.07090848,0,0.002415334,0,0.08464565,0,0.0039225216,0,0.095062345,0.04392119,0.038927946,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.005258532,0,0.07263462,0,0.0058155274,0,0.07973788,0,0.0032829,0,0.080045216,0,0.0022435498,0,0.075746246,0,0.0049092756,0,0.08618018,0,0.011326471,0,0.09121585,0,0.02210635,0,0.07929718,0,0.0056732534,0,0.07139608,0,0.0024661114,0,0.08523543,0,0.004034884,0,0.09587294,0.044223923,0.039085567,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.005445519,0,0.07300493,0,0.0059294305,0,0.080171466,0,0.0033394662,0,0.08044678,0,0.0023117275,0,0.07611811,0,0.0050789258,0,0.08637562,0,0.011529019,0,0.09164383,0,0.022760035,0,0.07969531,0,0.00579506,0,0.07192546,0,0.002519458,0,0.08584778,0,0.004157177,0,0.09669661,0.044539586,0.039247274,0
