,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.00092898746,0,0.06941783,0,0.00015445612,0,0.07997758,0,0.001998173,0,0.06864631,0,0.0010239156,0,0.07870684,0,0.00013005463,0,0.06970973,0,0.00047396365,0,0.08160902,0,0.0034557788,0,0.07340241,0,0.0026932096,0,0.085004605,0,0.00036083764,0,0.07952631,0,0.00010928534,0,0.08228404,0.03898067,0.039058838,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.00082618126,0,0.07088459,0,0.00018523334,0,0.08088036,0,0.0024709182,0,0.07001185,0,0.0009699746,0,0.0836853,0,8.849098e-05,0,0.07362952,0,0.000716188,0,0.083312266,0,0.0033830274,0,0.07771508,0,0.0033593697,0,0.087826155,0,0.00041445438,0,0.07776212,0,0.00013741935,0,0.08233183,0.04002952,0.0399973,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.0008281253,0,0.07099991,0,0.00018702242,0,0.0809296,0,0.0025227172,0,0.07013843,0,0.00097524823,0,0.08397716,0,8.862162e-05,0,0.07383403,0,0.0007370825,0,0.08343046,0,0.003466914,0,0.077931,0,0.00340124,0,0.0881058,0,0.00042010078,0,0.077827886,0,0.00013883284,0,0.082501516,0.040122084,0.04007266,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.00083010126,0,0.07113308,0,0.00018904154,0,0.08097955,0,0.0025860842,0,0.070335664,0,0.0009807841,0,0.084292166,0,8.876624e-05,0,0.074074104,0,0.00076478644,0,0.08358979,0,0.0035555218,0,0.07824012,0,0.003453504,0,0.08838495,0,0.00042590508,0,0.07792714,0,0.00014028065,0,0.08267676,0.04023241,0.040161785,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.0008321096,0,0.07134464,0,0.00019177751,0,0.08107228,0,0.0026519545,0,0.070538,0,0.0009894591,0,0.08464909,0,8.896573e-05,0,0.07432075,0,0.00079534674,0,0.083751604,0,0.0036510276,0,0.078592464,0,0.0035107492,0,0.088680156,0,0.00043187186,0,0.07802793,0,0.00014176454,0,0.08285889,0.04035604,0.0402621,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.0008341503,0,0.071683414,0,0.00019591908,0,0.08118971,0,0.0027205169,0,0.07074372,0,0.0010015287,0,0.08501993,0,8.950906e-05,0,0.07457157,0,0.0008299687,0,0.08391598,0,0.0037529028,0,0.07895684,0,0.0035697576,0,0.088990204,0,0.00043881603,0,0.07816075,0,0.00014328487,0,0.083048604,0.040492855,0.040372748,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.00083808484,0,0.07207699,0,0.00020183307,0,0.08130893,0,0.0027934758,0,0.070975766,0,0.0010155105,0,0.08543074,0,9.052332e-05,0,0.07482654,0,0.0008690609,0,0.084100574,0,0.0038615987,0,0.07934349,0,0.0036326628,0,0.08934933,0,0.00044623218,0,0.078321114,0,0.0001448429,0,0.08325465,0.040644098,0.04049572,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.00084402366,0,0.07247642,0,0.00020802586,0,0.08143005,0,0.002869843,0,0.07124904,0,0.0010335003,0,0.08585478,0,9.278212e-05,0,0.075138845,0,0.0009166189,0,0.08431715,0,0.003979298,0,0.07974167,0,0.0037013679,0,0.08973429,0,0.00045443827,0,0.078579105,0,0.0001464402,0,0.08348868,0.040812824,0.04063272,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.00085121347,0,0.07287875,0,0.00021512122,0,0.08162071,0,0.0029493985,0,0.07153278,0,0.0010580528,0,0.08629261,0,9.6509975e-05,0,0.07545615,0,0.00097132486,0,0.08454423,0,0.00410281,0,0.08019253,0,0.0037723533,0,0.09014594,0,0.00046416567,0,0.07888807,0,0.00014807774,0,0.083772674,0.04099767,0.04078373,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.0008598632,0,0.07328878,0,0.00022360988,0,0.0818999,0,0.0030323092,0,0.071828276,0,0.001091776,0,0.08673906,0,0.000100760495,0,0.075777754,0,0.0010301624,0,0.08493003,0,0.004231937,0,0.080707766,0,0.00384571,0,0.09056831,0,0.0004760247,0,0.079240344,0,0.00014975671,0,0.084145665,0.04120839,0.04095931,0
