,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.012639878,0,0.084618844,0,0.014771877,0,0.076592155,0,0.01428533,0,0.07829543,0,0.015065493,0,0.072314136,0,0.015066741,0,0.07925994,0,0.015527065,0,0.0877439,0,0.012325136,0,0.078816995,0,0.015679535,0,0.0719246,0,0.012152503,0,0.09434658,0,0.015902825,0,0.09426102,0.048079498,0.035080146,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.02122663,0,0.110240616,0,0.024562271,0,0.098954804,0,0.021379216,0,0.101726264,0,0.023149084,0,0.08956096,0,0.023588952,0,0.093205266,0,0.024072586,0,0.10810454,0,0.020416258,0,0.10721221,0,0.025477482,0,0.090087846,0,0.019647123,0,0.12202903,0,0.022447204,0,0.11751849,0.06323034,0.0424123,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.021531766,0,0.11090902,0,0.024888715,0,0.099622004,0,0.021662457,0,0.10234337,0,0.023455037,0,0.09008497,0,0.023894323,0,0.09366603,0,0.024367237,0,0.10868227,0,0.020723106,0,0.10799932,0,0.025816148,0,0.0906283,0,0.019903453,0,0.12276102,0,0.02269337,0,0.118165255,0.06368986,0.042585444,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.021849183,0,0.111596875,0,0.025227329,0,0.10030877,0,0.021957796,0,0.102977954,0,0.023773476,0,0.09062539,0,0.024211733,0,0.09414164,0,0.024673289,0,0.109277084,0,0.021043055,0,0.10880914,0,0.026168324,0,0.091184914,0,0.020169238,0,0.123513736,0,0.02294933,0,0.11883059,0.06416444,0.042762123,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.022179438,0,0.11230489,0,0.0255786,0,0.10101565,0,0.02226582,0,0.10363045,0,0.024104943,0,0.09118279,0,0.024541706,0,0.09463261,0,0.024991222,0,0.109889545,0,0.02137671,0,0.10964227,0,0.026534677,0,0.09175813,0,0.020444876,0,0.12428778,0,0.023215557,0,0.119514994,0.06465463,0.042942356,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.02252315,0,0.1130336,0,0.025943063,0,0.101743266,0,0.022587148,0,0.10430147,0,0.024450019,0,0.09175766,0,0.024884803,0,0.095139444,0,0.025321567,0,0.11052027,0,0.021724746,0,0.11049937,0,0.026915839,0,0.09234845,0,0.020730818,0,0.12508374,0,0.023492476,0,0.120219044,0.065161,0.04312615,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.022880964,0,0.11378369,0,0.02632126,0,0.10249209,0,0.022922423,0,0.10499153,0,0.024809303,0,0.092350595,0,0.025241634,0,0.09566264,0,0.025664866,0,0.11116968,0,0.022087825,0,0.11138115,0,0.027312482,0,0.09295631,0,0.021027489,0,0.1259023,0,0.023780573,0,0.120943256,0.0656841,0.04331351,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.023253521,0,0.11455577,0,0.02671377,0,0.103262775,0,0.023272308,0,0.10570127,0,0.025183419,0,0.09296211,0,0.025612796,0,0.09620272,0,0.026021695,0,0.1118385,0,0.022466663,0,0.11228835,0,0.027725378,0,0.09358232,0,0.021335388,0,0.12674408,0,0.02408033,0,0.121688284,0.06622456,0.043504447,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.023641566,0,0.11535055,0,0.027121207,0,0.10405587,0,0.023637516,0,0.10643124,0,0.025573064,0,0.09359294,0,0.025998924,0,0.09676018,0,0.026392661,0,0.11252722,0,0.02286203,0,0.11322165,0,0.028155245,0,0.094226934,0,0.021655027,0,0.12760979,0,0.024392286,0,0.12245469,0.066783026,0.043698948,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.02404583,0,0.11616867,0,0.027544163,0,0.104871966,0,0.024018798,0,0.107182115,0,0.025978912,0,0.09424358,0,0.02640069,0,0.097335674,0,0.02677839,0,0.11323653,0,0.023274703,0,0.11418187,0,0.028602924,0,0.09489068,0,0.021986907,0,0.1285,0,0.02471697,0,0.12324307,0.067360125,0.043896995,0
