,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.029670414,0,0.08925327,0,0.021454845,0,0.09826656,0,0.026603553,0,0.09903598,0,0.022411281,0,0.109590374,0,0.024206085,0,0.10380045,0,0.023171706,0,0.093760416,0,0.029544674,0,0.112067,0,0.030135334,0,0.0902992,0,0.029854538,0,0.08544744,0,0.020016091,0,0.09995051,0.06192699,0.037737295,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.038662635,0,0.105558984,0,0.028798023,0,0.11870448,0,0.0369084,0,0.10718766,0,0.031076752,0,0.12808408,0,0.031211149,0,0.12052434,0,0.031225014,0,0.11170041,0,0.03795729,0,0.13551283,0,0.03780819,0,0.110481344,0,0.03933773,0,0.09864193,0,0.031195467,0,0.122475535,0.07515261,0.042590708,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.039002083,0,0.1060446,0,0.029069467,0,0.1192563,0,0.03725379,0,0.10761912,0,0.03140129,0,0.12864485,0,0.031511556,0,0.12106553,0,0.031487487,0,0.11222874,0,0.03823536,0,0.13614754,0,0.038115386,0,0.111080445,0,0.039656322,0,0.09908765,0,0.031576004,0,0.12310714,0.07557953,0.04271287,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.039354455,0,0.10654465,0,0.029351098,0,0.11982311,0,0.037611242,0,0.10806681,0,0.031738635,0,0.12922192,0,0.031824104,0,0.12162362,0,0.031759083,0,0.11277225,0,0.038523108,0,0.1367993,0,0.03843432,0,0.11169648,0,0.03998624,0,0.09954721,0,0.031970605,0,0.12375647,0.07602024,0.042837374,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.039720256,0,0.10705956,0,0.029643312,0,0.1204054,0,0.037981212,0,0.10853131,0,0.032089375,0,0.12981565,0,0.03214927,0,0.12219915,0,0.032040183,0,0.1133313,0,0.03882096,0,0.13746846,0,0.03876545,0,0.112329915,0,0.040327925,0,0.10002107,0,0.032379884,0,0.12442405,0.07647519,0.04296421,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.04010008,0,0.107589796,0,0.02994653,0,0.12100351,0,0.03836418,0,0.10901315,0,0.032454073,0,0.13042666,0,0.03248758,0,0.12279265,0,0.032331105,0,0.1139064,0,0.039129257,0,0.1381556,0,0.039109282,0,0.11298121,0,0.04068186,0,0.10050953,0,0.03280448,0,0.1251103,0.07694486,0.04309338,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.040494487,0,0.10813583,0,0.03026119,0,0.12161788,0,0.038760606,0,0.109513015,0,0.032833368,0,0.13105531,0,0.03283957,0,0.12340464,0,0.032632273,0,0.11449798,0,0.039448418,0,0.13886116,0,0.03946632,0,0.113650866,0,0.041048486,0,0.10101314,0,0.033245046,0,0.12581585,0.07742978,0.04322489,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.04090407,0,0.10869807,0,0.030587744,0,0.12224902,0,0.039171007,0,0.110031486,0,0.0332279,0,0.13170213,0,0.03320579,0,0.124035716,0,0.032944072,0,0.11510651,0,0.039778862,0,0.13958569,0,0.039837096,0,0.114339456,0,0.041428354,0,0.10153228,0,0.033702236,0,0.12654121,0.077930436,0.04335872,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.041329477,0,0.109277084,0,0.03092671,0,0.1228974,0,0.03959592,0,0.11056926,0,0.03363836,0,0.1323676,0,0.03358684,0,0.124686524,0,0.033266917,0,0.11573244,0,0.040121064,0,0.14032966,0,0.040222183,0,0.11504742,0,0.041821968,0,0.10206744,0,0.0341768,0,0.127287,0.07844741,0.043494865,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.04177137,0,0.10987336,0,0.031278554,0,0.123563394,0,0.040035866,0,0.111127034,0,0.03406543,0,0.13305227,0,0.033983324,0,0.12535763,0,0.03360124,0,0.116376236,0,0.040475424,0,0.14109366,0,0.040622164,0,0.11577532,0,0.042229887,0,0.10261904,0,0.03466947,0,0.12805375,0.07898123,0.043633312,0
