,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.0005216356,0,0.0096709095,0,0.0002184919,0,0.017398743,0,0.0005192886,0,0.008836875,0,0.00028067728,0,0.012063425,0,0.0006473186,0,0.011301909,0,0.00029336358,0,0.01250271,0,0.00022795917,0,0.022477714,0,0.00070665166,0,0.0117333485,0,0.0004070342,0,0.012932995,0,0.0007619043,0,0.015222352,0.0069362647,0.007203972,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.00089538563,0,0.011177087,0,0.00033025033,0,0.023790797,0,0.0008022893,0,0.010627027,0,0.0004157525,0,0.011408252,0,0.00085575745,0,0.010806382,0,0.00032370703,0,0.013531779,0,0.00027848352,0,0.016113916,0,0.0009678939,0,0.018010778,0,0.00068757584,0,0.018219192,0,0.0011255183,0,0.016098734,0.007823328,0.007914949,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.0009121118,0,0.011338316,0,0.0003364931,0,0.02411364,0,0.0008159252,0,0.010761222,0,0.0004229314,0,0.011519643,0,0.00086855766,0,0.010908947,0,0.00032777985,0,0.013668242,0,0.00028256106,0,0.01617537,0,0.0009818741,0,0.018248364,0,0.0007002809,0,0.01844707,0,0.0011443687,0,0.01624736,0.007911053,0.008003532,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.0009296755,0,0.011507731,0,0.00034308323,0,0.024451237,0,0.0008302606,0,0.010901813,0,0.00043049778,0,0.011637111,0,0.0008820154,0,0.01101701,0,0.00033207925,0,0.013811143,0,0.0002868612,0,0.01624278,0,0.0009965556,0,0.018495139,0,0.00071360666,0,0.018684201,0,0.0011641585,0,0.016403178,0.008003007,0.008096357,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.0009481262,0,0.011685761,0,0.00035004393,0,0.024804302,0,0.0008453356,0,0.011049127,0,0.00043847773,0,0.0117609445,0,0.0008961692,0,0.011130832,0,0.00033661854,0,0.013960776,0,0.00029139672,0,0.016316418,0,0.0010119799,0,0.018751465,0,0.0007275899,0,0.018930998,0,0.0011849413,0,0.016566543,0.008099393,0.008193618,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.0009675196,0,0.011872862,0,0.0003574007,0,0.025173657,0,0.00086120085,0,0.011203495,0,0.0004468979,0,0.011891484,0,0.0009110624,0,0.011250717,0,0.00034141287,0,0.014117442,0,0.00029618322,0,0.01639661,0,0.0010281894,0,0.01901777,0,0.00074226875,0,0.019187888,0,0.0012067782,0,0.016737772,0.008200431,0.008295527,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.0009879143,0,0.012069525,0,0.0003651818,0,0.025560156,0,0.00087790395,0,0.011365288,0,0.0004557899,0,0.012029046,0,0.0009267389,0,0.011376963,0,0.00034647816,0,0.014281496,0,0.00030123664,0,0.016483653,0,0.001045234,0,0.019294493,0,0.0007576853,0,0.019455338,0,0.0012297326,0,0.016917244,0.008306355,0.008402307,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.0010093738,0,0.012276253,0,0.00037341556,0,0.025964666,0,0.00089550123,0,0.011534867,0,0.00046518538,0,0.012174022,0,0.0009432471,0,0.011509885,0,0.00035183286,0,0.014453257,0,0.00030657463,0,0.016577927,0,0.0010631634,0,0.019582078,0,0.00077388587,0,0.019733801,0,0.0012538717,0,0.017105358,0.008417408,0.008514186,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.0010319675,0,0.012493587,0,0.00038213615,0,0.026388168,0,0.00091405044,0,0.011712649,0,0.00047512076,0,0.012326761,0,0.00096063886,0,0.011649848,0,0.0003574951,0,0.014633111,0,0.0003122161,0,0.016679775,0,0.0010820337,0,0.019880997,0,0.0007909171,0,0.020023782,0,0.0012792684,0,0.01730248,0.00853385,0.008631415,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.0010557681,0,0.012722115,0,0.00039137827,0,0.026831653,0,0.0009336158,0,0.011899061,0,0.00048563376,0,0.012487694,0,0.0009789702,0,0.011797205,0,0.00036348542,0,0.014821423,0,0.0003181815,0,0.016789582,0,0.0011019034,0,0.020191766,0,0.0008088313,0,0.020325819,0,0.0013060034,0,0.017509092,0.00865596,0.008754252,0
