,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.97627115,1,0.99081075,1,0.8783981,1,0.9948927,1,0.91696,1,0.9953745,1,0.89172095,1,0.9991123,1,0.95078707,1,0.99996626,0.95942944,0.047216926,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9774804,1,0.9957028,1,0.89102745,1,0.99613947,1,0.9320693,1,0.99602,1,0.9104729,1,0.9992435,1,0.9597351,1,0.9999752,0.9657866,0.040793948,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.9789032,1,0.99795854,1,0.9045744,1,0.9971058,1,0.9455282,1,0.9966298,1,0.92648435,1,0.99936026,1,0.9661419,1,0.99998164,0.97126675,0.03470121,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.98037016,1,0.999019,1,0.91681963,1,0.997869,1,0.9568608,1,0.9972486,1,0.94044155,1,0.99946445,1,0.9716053,1,0.9999864,0.97596854,0.029357929,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.9820064,1,0.99952674,1,0.9263344,1,0.9984628,1,0.96605957,1,0.99778384,1,0.95223397,1,0.9995515,1,0.9759606,1,0.99999,0.97979087,0.025134053,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.98406374,1,0.9997718,1,0.93558264,1,0.99889344,1,0.9731837,1,0.9982778,1,0.96092474,1,0.99962425,1,0.97933847,1,0.9999925,0.9829653,0.021548457,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.9861183,1,0.9998895,1,0.9442304,1,0.99920386,1,0.97833943,1,0.9986878,1,0.9679998,1,0.9996861,1,0.9820104,1,0.99999416,0.985616,0.018418696,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.9880581,1,0.9999455,1,0.95140874,1,0.9994276,1,0.9822233,1,0.99899894,1,0.97410494,1,0.9997379,1,0.98415285,1,0.99999547,0.98780537,0.015831476,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.9896521,1,0.9999732,1,0.9572351,1,0.9995877,1,0.9851651,1,0.99924076,1,0.97896546,1,0.9997812,1,0.9858413,1,0.9999964,0.98954374,0.013769497,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.991013,1,0.9999865,1,0.9623179,1,0.99970216,1,0.98729855,1,0.9994253,1,0.9823062,1,0.9998171,1,0.9870999,1,0.99999726,0.99089634,0.012079427,1
