,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.9094527,1,0.9885838,1,0.95536953,1,0.97952557,1,0.97252816,1,0.9909994,1,0.9432899,1,0.9932567,1,0.9510845,1,0.9938263,0.96779156,0.02767774,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9116334,1,0.9891467,1,0.9570376,1,0.97987366,1,0.9734374,1,0.99229264,1,0.94477797,1,0.99380577,1,0.9548004,1,0.99411184,0.9690917,0.026986774,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.9140103,1,0.9897537,1,0.9587683,1,0.9803326,1,0.97450745,1,0.99357784,1,0.94672173,1,0.9943698,1,0.9583164,1,0.9943763,0.97047347,0.026243385,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.9165556,1,0.99040425,1,0.96049005,1,0.9807993,1,0.9756353,1,0.9947173,1,0.9492594,1,0.9948861,1,0.9616567,1,0.99462634,0.97190297,0.025411606,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.92009616,1,0.991134,1,0.96220464,1,0.9814299,1,0.97677803,1,0.9956594,1,0.9518354,1,0.9953863,1,0.9646143,1,0.9949386,0.9734076,0.024363067,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.9249517,1,0.9918086,1,0.9638451,1,0.9820956,1,0.9778177,1,0.9964342,1,0.9546071,1,0.9958587,1,0.96735615,1,0.99535096,0.9750125,0.022980796,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.930124,1,0.9924326,1,0.9654026,1,0.9827959,1,0.9786862,1,0.99707663,1,0.9572177,1,0.99628603,1,0.9697789,1,0.9958389,0.97656393,0.021545738,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.93493915,1,0.9930375,1,0.966825,1,0.9835144,1,0.97968435,1,0.9976042,1,0.95983195,1,0.99666697,1,0.9719571,1,0.99633646,0.97803974,0.020204717,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.939461,1,0.9935982,1,0.96832645,1,0.98434895,1,0.98085254,1,0.9980404,1,0.9623452,1,0.99701476,1,0.97394764,1,0.996811,0.97947454,0.018936632,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.94373816,1,0.99412954,1,0.9697751,1,0.9852651,1,0.9818802,1,0.99839514,1,0.9647596,1,0.9973363,1,0.9756276,1,0.99722654,0.9808134,0.01773517,1
