,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.110029556,0,0.1829079,0,0.086227074,0,0.18245618,0,0.07972698,0,0.19205403,0,0.09296509,0,0.17733549,0,0.099114195,0,0.21109365,0.14139101,0.05173507,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.6561682,1,0.66841793,1,0.5923784,1,0.6994772,1,0.6402731,1,0.7212121,1,0.58884716,1,0.676147,1,0.58020395,1,0.73245937,0.65555847,0.054870244,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.6786932,1,0.7142054,1,0.6291457,1,0.7273667,1,0.6664387,1,0.75901973,1,0.6341004,1,0.69415915,1,0.61363804,1,0.75726396,0.6874031,0.05224125,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.7337147,1,0.7733258,1,0.7136836,1,0.8096169,1,0.679213,1,0.7633762,1,0.7236285,1,0.7877988,1,0.64549124,1,0.80470264,0.7434552,0.054244712,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.6819306,1,0.719482,1,0.6334814,1,0.7319686,1,0.67064196,1,0.7639388,1,0.63857454,1,0.6994539,1,0.6174546,1,0.76232165,0.69192475,0.052622195,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.67311835,1,0.7036955,1,0.6202489,1,0.7134453,1,0.6579115,1,0.74476177,1,0.62254435,1,0.67387927,1,0.59818757,1,0.73255223,0.6740345,0.049908087,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,0,0.3948702,0,0.41999474,0,0.33831826,0,0.43414485,0,0.3528908,0,0.46259326,0,0.31992465,0,0.43234897,0,0.33559054,0,0.44914806,0.39398247,0.052909065,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.6109564,1,0.6066476,1,0.5414643,1,0.58368546,1,0.5360624,1,0.6049505,1,0.56271607,1,0.65360427,1,0.5295647,1,0.6623503,0.58920014,0.047040395,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.68904626,1,0.8207702,1,0.7353656,1,0.85310113,1,0.7404793,1,0.77721244,1,0.63885725,1,0.80158025,1,0.71165174,1,0.77387494,0.7541939,0.06435742,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.7532284,1,0.77326447,1,0.6828758,1,0.8011911,1,0.7246155,1,0.82201755,1,0.7131411,1,0.76334953,1,0.6702374,1,0.8222176,0.75261384,0.054318666,1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.2697666,0,0.33839396,0,0.23083837,0,0.3395356,0,0.21946882,0,0.3394212,0,0.26791033,0,0.33222634,0,0.26731434,0,0.3932214,0.2998097,0.056372132,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.19528967,0,0.29181474,0,0.21609947,0,0.32532957,0,0.20335013,0,0.3042183,0,0.1766274,0,0.29995218,0,0.21039627,0,0.29208854,0.25151664,0.055654664,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.049603466,0,0.12813783,0,0.03641257,0,0.12336777,0,0.03861081,0,0.13979775,0,0.037321784,0,0.13678865,0,0.041083645,0,0.13404724,0.086517155,0.048725873,0
