,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.0014686539,0,0.1720373,0,0.006684446,0,0.23519978,0,0.007948636,0,0.16349566,0,0.042805076,0,0.23184392,0,0.13190569,0,0.18983825,0.118322745,0.09473675,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.72057784,1,0.7746927,1,0.6863845,1,0.7542105,1,0.698719,1,0.71590364,1,0.7261991,1,0.8125868,1,0.7177205,1,0.805738,0.7412733,0.043720156,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.7141119,1,0.81307244,1,0.702914,1,0.7848936,1,0.6999648,1,0.75444573,1,0.7380098,1,0.8301046,1,0.73656595,1,0.8076615,0.7581744,0.047867455,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.80783904,1,0.89270675,1,0.8166397,1,0.95138866,1,0.8401321,1,0.91086644,1,0.79441136,1,0.84842426,1,0.7230349,1,0.95753175,0.85429746,0.07407743,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.71948564,1,0.8173228,1,0.7063951,1,0.7877684,1,0.70084417,1,0.7590688,1,0.7422156,1,0.83586895,1,0.741027,1,0.8141573,0.7624154,0.04873876,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.7029595,1,0.80276895,1,0.6958365,1,0.78649974,1,0.7328659,1,0.744334,1,0.7151865,1,0.8012458,1,0.7306202,1,0.81272036,0.75250375,0.044314303,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,1,0.5734936,0,0.4934327,0,0.44969553,1,0.5811269,1,0.5590591,0,0.47009975,1,0.5580552,1,0.5769174,1,0.50165087,0,0.464502,0.52280325,0.051948883,1
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.5439014,1,0.60416394,1,0.6418009,1,0.7770977,1,0.62197727,1,0.6632046,1,0.60490626,1,0.60325557,1,0.6196304,1,0.75201535,0.64319533,0.07119882,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.8605703,1,0.91622794,1,0.7783139,1,0.9404537,1,0.86302185,1,0.92762446,1,0.8249674,1,0.8751651,1,0.75383687,1,0.9761326,0.8716313,0.071298495,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.7236165,1,0.8081279,1,0.7006924,1,0.82127285,1,0.73037964,1,0.7492191,1,0.72930676,1,0.8466423,1,0.7320085,1,0.7700626,0.76113284,0.048564173,1
