,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.005962823,0,0.07318953,0,0.008230947,0,0.058512792,0,0.007314495,0,0.06699856,0,0.005892945,0,0.08349885,0,0.008256271,0,0.06279291,0,0.0072349217,0,0.0515803,0,0.008556028,0,0.06524552,0,0.008819334,0,0.06531464,0,0.009663451,0,0.07081435,0,0.008474771,0,0.07414376,0.037524864,0.031073492,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.012439574,0,0.09232789,0,0.01529137,0,0.08060508,0,0.015421643,0,0.09533291,0,0.011634709,0,0.12071799,0,0.016523682,0,0.09147713,0,0.0148013085,0,0.07409916,0,0.014312914,0,0.09199565,0,0.018447392,0,0.10048128,0,0.018192345,0,0.09487038,0,0.0150511945,0,0.10073089,0.054737728,0.041473214,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.012713715,0,0.09294329,0,0.0155721,0,0.081227064,0,0.015718589,0,0.09608836,0,0.011878208,0,0.12173252,0,0.01685417,0,0.092353284,0,0.015096374,0,0.074718,0,0.014553015,0,0.09274325,0,0.018827254,0,0.101332225,0,0.018513793,0,0.095525496,0,0.015310798,0,0.10150444,0.0552603,0.04172054,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.013001068,0,0.09357789,0,0.015865302,0,0.08186757,0,0.016027642,0,0.096864134,0,0.012133879,0,0.122773655,0,0.017200181,0,0.093256555,0,0.01540452,0,0.075354524,0,0.014804173,0,0.093512386,0,0.019224072,0,0.1022052,0,0.018848807,0,0.09619962,0,0.015581987,0,0.10230125,0.055800218,0.041972507,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.013302329,0,0.0942322,0,0.016171595,0,0.08252717,0,0.01634932,0,0.09766076,0,0.012402449,0,0.12384198,0,0.017562544,0,0.09418771,0,0.01572641,0,0.076009385,0,0.015066981,0,0.094303735,0,0.019638687,0,0.103100866,0,0.019198025,0,0.09689323,0,0.015865317,0,0.10312208,0.05635814,0.04222909,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.013618285,0,0.09490688,0,0.016491609,0,0.08320642,0,0.01668421,0,0.09847878,0,0.012684683,0,0.124938115,0,0.017942116,0,0.0951476,0,0.01606273,0,0.07668302,0,0.015342042,0,0.095117874,0,0.020072063,0,0.10401983,0,0.019562088,0,0.09760694,0,0.01616146,0,0.10396764,0.05693472,0.042490255,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.013949755,0,0.095602386,0,0.01682606,0,0.08390596,0,0.017032908,0,0.09931883,0,0.0129813915,0,0.12606268,0,0.018339846,0,0.09613704,0,0.016414253,0,0.07737607,0,0.01563001,0,0.09595552,0,0.02052517,0,0.10496277,0,0.019941743,0,0.09834137,0,0.016471026,0,0.10483871,0.05753067,0.042755958,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.014297578,0,0.09631948,0,0.017175654,0,0.08462641,0,0.017396012,0,0.10018143,0,0.013293438,0,0.12721634,0,0.018756727,0,0.09715683,0,0.016781714,0,0.07808908,0,0.015931543,0,0.0968174,0,0.020999018,0,0.10593043,0,0.02033771,0,0.09909716,0,0.01679474,0,0.105735935,0.058146726,0.043026157,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.01466269,0,0.09705871,0,0.017541166,0,0.0853684,0,0.017774204,0,0.10106722,0,0.013621758,0,0.12839977,0,0.019193778,0,0.098207906,0,0.017165935,0,0.07882265,0,0.016247388,0,0.097704135,0,0.021494713,0,0.10692346,0,0.02075077,0,0.09987493,0,0.017133318,0,0.10666024,0.058783658,0.043300778,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.01504605,0,0.097820766,0,0.01792337,0,0.08613256,0,0.018168172,0,0.10197685,0,0.013967317,0,0.12961355,0,0.019652097,0,0.09929111,0,0.017567787,0,0.079577476,0,0.016578283,0,0.09861654,0,0.022013403,0,0.107942656,0,0.021181755,0,0.10067527,0,0.017487554,0,0.10761231,0.059442233,0.04357973,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.015448664,0,0.0986062,0,0.01832312,0,0.086919576,0,0.018578628,0,0.10291084,0,0.01433117,0,0.13085838,0,0.02013285,0,0.100407355,0,0.017988171,0,0.08035409,0,0.016925026,0,0.09955532,0,0.02255629,0,0.10898866,0,0.021631498,0,0.10149896,0,0.017858252,0,0.10859301,0.060123302,0.04386291,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.015871609,0,0.09941579,0,0.0187413,0,0.08773015,0,0.019006306,0,0.10386995,0,0.014714422,0,0.13213496,0,0.020637244,0,0.1015575,0,0.018428024,0,0.0811532,0,0.017288465,0,0.10052122,0,0.023124648,0,0.11006235,0,0.022100898,0,0.10234663,0,0.01824629,0,0.1096031,0.060827695,0.04415021,0
