,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.9479326,1,0.9984633,1,0.9383012,1,0.9983931,1,0.9670934,1,0.99457127,1,0.9511282,1,0.9818617,1,0.92765623,1,0.995993,0.9701393,0.027255151,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.9493426,1,0.9985649,1,0.94157726,1,0.99864846,1,0.9687601,1,0.9950677,1,0.95360494,1,0.9828948,1,0.93039584,1,0.996527,0.97153836,0.026214449,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.95071846,1,0.99866116,1,0.94516516,1,0.9989022,1,0.97038585,1,0.9955896,1,0.9561622,1,0.98389095,1,0.9330147,1,0.9970415,0.9729532,0.025158852,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.95211077,1,0.99876875,1,0.94872975,1,0.9991334,1,0.9724448,1,0.99609816,1,0.9586458,1,0.9849006,1,0.93550617,1,0.9975198,0.97438574,0.024133176,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.95351624,1,0.9988937,1,0.95209706,1,0.9993291,1,0.97436416,1,0.9965551,1,0.9610942,1,0.9858505,1,0.93789786,1,0.9979303,0.97575295,0.02314625,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.9549293,1,0.99901164,1,0.9551425,1,0.9994861,1,0.97614753,1,0.996967,1,0.96364856,1,0.9867497,1,0.9402875,1,0.99826247,0.9770632,0.02218005,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.95662963,1,0.9991172,1,0.95842654,1,0.99960643,1,0.977804,1,0.99736893,1,0.9661036,1,0.98765045,1,0.94272685,1,0.998528,0.97839624,0.021151466,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.9587405,1,0.99921167,1,0.9616105,1,0.99969864,1,0.9797615,1,0.99775946,1,0.96843064,1,0.98852926,1,0.9451514,1,0.99876887,0.9797662,0.020098286,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.9613084,1,0.9993043,1,0.9645545,1,0.99976975,1,0.9815699,1,0.99815696,1,0.97061646,1,0.9893517,1,0.9473745,1,0.9989887,0.9810996,0.01906709,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.96387786,1,0.9993893,1,0.9672899,1,0.9998241,1,0.98323095,1,0.9985103,1,0.97264445,1,0.99011326,1,0.9494075,1,0.99917287,0.98234606,0.018099481,1
