,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.04153353,0,0.21737167,0,0.053569686,0,0.17588323,0,0.06975832,0,0.158724,0,0.054387912,0,0.19475462,0,0.079327255,0,0.19430788,0.12396182,0.07000801,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.69446236,1,0.7512959,1,0.66100395,1,0.77122146,1,0.70205194,1,0.8049246,1,0.7102197,1,0.8381075,1,0.69496936,1,0.8397879,0.7468045,0.064209744,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.6881563,1,0.75287986,1,0.6538031,1,0.78138936,1,0.7084204,1,0.78362274,1,0.70125085,1,0.8295903,1,0.68404514,1,0.840673,0.7423831,0.06466494,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.7170589,1,0.8314095,1,0.7312127,1,0.77098846,1,0.75430363,1,0.8545927,1,0.73196054,1,0.86608124,1,0.76036274,1,0.8783001,0.789627,0.06158084,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.6983525,1,0.76193994,1,0.6604949,1,0.78913206,1,0.71639174,1,0.7944478,1,0.70976794,1,0.8388866,1,0.6915884,1,0.84882957,0.7509832,0.06510385,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.62077844,1,0.71199495,1,0.61111224,1,0.7256007,1,0.63850313,1,0.6671998,1,0.641864,1,0.74746937,1,0.6262423,1,0.74001485,0.673078,0.05297867,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,0,0.36910173,0,0.49571264,0,0.37902322,0,0.49919015,0,0.40954953,0,0.4996735,0,0.405922,0,0.49391425,0,0.46714255,1,0.5279097,0.4547139,0.057934977,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,0,0.39041528,1,0.5057841,0,0.47831008,0,0.46760377,1,0.5053961,0,0.46851838,0,0.4052194,1,0.6252096,1,0.58889693,1,0.6007469,0.50361,0.07969772,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.70193,1,0.84567577,1,0.7756929,1,0.8668885,1,0.78370637,1,0.75844306,1,0.7607486,1,0.813879,1,0.7221975,1,0.7721892,0.78013504,0.050963167,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.766735,1,0.8274274,1,0.73464817,1,0.8295862,1,0.73190826,1,0.8378861,1,0.74119985,1,0.90115273,1,0.75886214,1,0.9036303,0.8033036,0.065902814,1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.19093941,0,0.3520941,0,0.25801837,0,0.32690126,0,0.29331133,0,0.32397833,0,0.24141555,0,0.3812481,0,0.25287122,0,0.3699805,0.2990758,0.062233508,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.1817434,0,0.32996124,0,0.20534648,0,0.30238578,0,0.24462755,0,0.3174225,0,0.24244913,0,0.27437192,0,0.17303944,0,0.27384692,0.25451943,0.055079725,0
