,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.08394911,0,0.19745244,0,0.11625001,0,0.1847375,0,0.05815413,0,0.20161715,0,0.13161346,0,0.16889416,0,0.02040301,0,0.14617096,0.1309242,0.0613971,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.67577153,1,0.77814806,1,0.740223,1,0.7878246,1,0.6815193,1,0.71126604,1,0.65525055,1,0.8008892,1,0.67576426,1,0.8206305,0.73272866,0.06064669,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.66850436,1,0.76959866,1,0.7360863,1,0.79113203,1,0.6784233,1,0.70184886,1,0.6541964,1,0.8118712,1,0.7453504,1,0.81560045,0.7372612,0.059685733,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.68889934,1,0.761569,1,0.7212858,1,0.7764049,1,0.7484566,1,0.71626514,1,0.6692437,1,0.7383427,1,0.6648913,1,0.75993145,0.724529,0.039498463,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.6761208,1,0.7805025,1,0.7432853,1,0.80084217,1,0.6857659,1,0.7114709,1,0.6625431,1,0.8208687,1,0.750478,1,0.82421744,0.7456095,0.060199503,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.63346153,1,0.7088516,1,0.6656511,1,0.70476145,1,0.60967314,1,0.6630157,1,0.6078278,1,0.7249348,1,0.66676736,1,0.72258836,0.6707533,0.043986633,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,0,0.3559042,0,0.4551454,0,0.39507467,0,0.45134553,0,0.35418528,0,0.41831988,0,0.34250772,0,0.4709893,0,0.3350749,1,0.51855046,0.40970975,0.06302752,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.52517223,1,0.635644,1,0.630538,1,0.66330206,1,0.5142059,1,0.632102,1,0.5995078,1,0.58871645,0,0.42723873,1,0.6537884,0.5870216,0.07555968,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.72504157,1,0.81357276,1,0.6259486,1,0.7718562,1,0.6757417,1,0.7645545,1,0.63561434,1,0.815347,1,0.7931896,1,0.72578347,0.734665,0.06969095,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.7777633,1,0.88587314,1,0.79967374,1,0.8653112,1,0.77191335,1,0.8495772,1,0.7433241,1,0.88352466,1,0.80665666,1,0.8823599,0.8265978,0.05304368,1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.2624439,0,0.3648783,0,0.28641596,0,0.37533242,0,0.23050515,0,0.40318066,0,0.34237042,0,0.3270029,0,0.2186678,0,0.2923696,0.31031674,0.062439434,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.24729247,0,0.2970859,0,0.2321079,0,0.29985464,0,0.23822176,0,0.3294287,0,0.2351064,0,0.30552378,0,0.21545793,0,0.25574535,0.2655825,0.038845,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.028438807,0,0.12311531,0,0.05457478,0,0.14860258,0,0.052293796,0,0.12167761,0,0.036559656,0,0.13735697,0,0.03300775,0,0.1528131,0.08884402,0.051939745,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.69457906,1,0.84829134,1,0.72626275,1,0.79915875,1,0.6573083,1,0.81982774,1,0.69886684,1,0.8287754,1,0.7468203,1,0.80794775,0.7627838,0.06644491,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.86916023,1,0.95524746,1,0.8936877,1,0.9229457,1,0.8463217,1,0.91140103,1,0.8559905,1,0.9489486,1,0.8631336,1,0.95926166,0.9026098,0.043097857,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.73719305,1,0.8336281,1,0.7279866,1,0.82405615,1,0.74867207,1,0.82730335,1,0.70724195,1,0.79798275,1,0.7493886,1,0.7990286,0.7752481,0.04626524,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.32204527,0,0.406287,0,0.32246077,0,0.37236568,0,0.29847994,0,0.41333443,0,0.31484365,0,0.37620154,0,0.24707,0,0.32418048,0.33972687,0.051642194,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.28387824,0,0.35328686,0,0.27884167,0,0.34581545,0,0.25410122,0,0.3527557,0,0.29450256,0,0.31120622,0,0.19385748,0,0.2862108,0.29544562,0.0493747,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.63418895,1,0.68031216,1,0.63325256,1,0.64450926,1,0.65723246,1,0.6317097,1,0.59605557,1,0.65236557,1,0.6307504,1,0.70230573,0.64626825,0.029342912,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.022920744,0,0.11195627,0,0.04014535,0,0.13982867,0,0.041304816,0,0.11661757,0,0.027310682,0,0.12919272,0,0.026622748,0,0.13619956,0.07920991,0.051080152,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0,0.47957578,1,0.59398824,1,0.57114595,1,0.6015658,0,0.49515662,1,0.5532236,0,0.4865581,1,0.59958637,0,0.44966564,1,0.66897005,0.5499436,0.06970048,1
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.23399174,0,0.29436895,0,0.22143014,0,0.31170073,0,0.19700147,0,0.31134364,0,0.26135817,0,0.262364,0,0.16431053,0,0.23758967,0.24954589,0.048530046,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.7286723,1,0.8839192,1,0.7548321,1,0.85494983,1,0.70706415,1,0.8721091,1,0.74011105,1,0.86183375,1,0.7967538,1,0.844566,0.80448115,0.06686009,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.5251764,1,0.69132406,1,0.6728439,1,0.73126227,0,0.49198896,1,0.7152644,1,0.66497844,1,0.59884095,1,0.5145163,1,0.6495444,0.625574,0.08747844,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.20250513,0,0.3440659,0,0.30368742,0,0.37748957,0,0.2364319,0,0.33247715,0,0.24828044,0,0.30317244,0,0.19016486,0,0.41610825,0.2954383,0.07496868,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.75185186,1,0.83136225,1,0.64888084,1,0.797138,1,0.6853659,1,0.8079882,1,0.6858718,1,0.78929067,1,0.77418005,1,0.7120843,0.74840134,0.06170127,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.22361228,0,0.32004723,0,0.2568167,0,0.33342093,0,0.25307405,0,0.31170717,0,0.20646833,0,0.342665,0,0.25573528,0,0.3516392,0.2855186,0.052339893,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,0,0.44603157,1,0.5077011,0,0.4209929,1,0.5251093,0,0.4001602,1,0.54704124,0,0.48322132,0,0.46919793,0,0.4012628,0,0.43837938,0.46390978,0.05139903,0
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.6670373,1,0.7627912,1,0.7136443,1,0.77835155,1,0.6346618,1,0.74374205,1,0.69268996,1,0.7208475,1,0.6262732,1,0.7580236,0.70980626,0.053609353,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,1,0.5113188,1,0.61056495,0,0.41882256,1,0.552805,0,0.45680496,1,0.50568116,0,0.398595,1,0.63067704,1,0.5977447,0,0.48755205,0.5170566,0.080130525,1
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.8209986,1,0.9198061,1,0.866211,1,0.9117104,1,0.90867466,1,0.8078709,1,0.74532187,1,0.83354306,1,0.78823775,1,0.9067533,0.85091275,0.06078929,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.86845666,1,0.95761436,1,0.9020221,1,0.9642767,1,0.86854786,1,0.9314472,1,0.84888804,1,0.9700253,1,0.9127826,1,0.96724975,0.9191311,0.04591062,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.059665293,0,0.16661124,0,0.0942513,0,0.18512435,0,0.10139381,0,0.1492292,0,0.06644249,0,0.17305046,0,0.05805649,0,0.20135532,0.125518,0.055529334,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.9203853,1,0.97971946,1,0.8808017,1,0.9800355,1,0.90171057,1,0.97362804,1,0.8977591,1,0.9515858,1,0.9428087,1,0.94222474,0.9370659,0.035764437,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.44133732,1,0.5273541,0,0.44239622,1,0.5109819,0,0.4255358,1,0.52479345,0,0.40391827,1,0.5772465,0,0.48395446,1,0.5467338,0.4884252,0.057820074,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.68117553,1,0.7667699,1,0.71735775,1,0.78107166,1,0.6531371,1,0.74435234,1,0.6940714,1,0.7317046,1,0.6365204,1,0.7672522,0.7173413,0.049928166,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.3484174,0,0.4844629,0,0.44665232,1,0.536719,0,0.3684001,0,0.46913376,0,0.376126,0,0.47663647,0,0.39790484,1,0.54576004,0.4450213,0.06981375,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.5612881,1,0.62602615,1,0.6299146,1,0.6579548,1,0.5569398,1,0.6220371,1,0.58967423,1,0.61434,0,0.42695373,1,0.65274817,0.5937876,0.067842245,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0,0.41967475,1,0.53160274,0,0.49410826,1,0.53568333,0,0.4418695,0,0.49066085,0,0.4064056,1,0.54153883,0,0.38247603,1,0.62005347,0.48640734,0.07385253,0
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,1,0.5638635,1,0.640153,1,0.54605037,1,0.64899784,1,0.5575289,1,0.6478268,1,0.5633865,1,0.57620883,1,0.52375245,1,0.5769025,0.58446705,0.044921767,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.022397004,0,0.11091988,0,0.0403066,0,0.13936652,0,0.040228315,0,0.11571497,0,0.027463865,0,0.12834062,0,0.025912955,0,0.13600856,0.07866593,0.050960626,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.14611976,0,0.18444903,0,0.10704949,0,0.21951526,0,0.13110104,0,0.1888267,0,0.13285577,0,0.1959025,0,0.18195933,0,0.16440423,0.16521832,0.0350515,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.7135037,1,0.8087677,1,0.6340325,1,0.77809745,1,0.6777155,1,0.80670345,1,0.6769495,1,0.7524556,1,0.7050537,1,0.7017779,0.7255057,0.05883321,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.29754457,0,0.40911117,0,0.3311231,0,0.41572997,0,0.27413103,0,0.46422738,0,0.39252368,0,0.37490448,0,0.25194225,0,0.325918,0.35371557,0.068485335,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.519498,1,0.6272659,1,0.57990843,1,0.6329632,1,0.5109065,1,0.63239676,1,0.5916771,1,0.5991121,0,0.44075885,1,0.54118496,0.5675671,0.06330664,1
