,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.9439756,1,0.9970361,1,0.9649436,1,0.9948832,1,0.9553023,1,0.9851001,1,0.9307704,1,0.99151963,1,0.94414973,1,0.9938699,0.97015506,0.025247263,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.94125354,1,0.99697804,1,0.9642784,1,0.9948388,1,0.95415235,1,0.98425585,1,0.9265741,1,0.99149877,1,0.9438602,1,0.99382555,0.9691516,0.026352327,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.93986607,1,0.99696654,1,0.96407485,1,0.9948094,1,0.95340353,1,0.98398596,1,0.9233478,1,0.9916431,1,0.9438046,1,0.9938839,0.96857864,0.02715838,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.93994784,1,0.9970095,1,0.9640971,1,0.9948191,1,0.95289236,1,0.9845882,1,0.92054194,1,0.9920135,1,0.9450042,1,0.9939942,0.9684907,0.027683513,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.9409803,1,0.9970747,1,0.9646207,1,0.99485934,1,0.952766,1,0.985479,1,0.9192259,1,0.99244434,1,0.94671845,1,0.99418503,0.96883535,0.027796602,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.9425777,1,0.9971661,1,0.9651172,1,0.9948999,1,0.95331246,1,0.9868797,1,0.9201983,1,0.9928982,1,0.94884396,1,0.99444807,0.9696342,0.027377421,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.9446003,1,0.99727076,1,0.96573865,1,0.9950389,1,0.9540356,1,0.98832977,1,0.9220661,1,0.9933403,1,0.95229816,1,0.9948041,0.97075236,0.026646154,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.9465723,1,0.9973826,1,0.9664265,1,0.99518967,1,0.95452106,1,0.989664,1,0.9262597,1,0.9938088,1,0.9560629,1,0.9951492,0.9721037,0.02546188,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.94849485,1,0.99748695,1,0.9672037,1,0.99533373,1,0.9551422,1,0.9908471,1,0.9308825,1,0.9942625,1,0.9596833,1,0.9954657,0.9734802,0.024211198,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.9504902,1,0.99759066,1,0.9679012,1,0.9954732,1,0.9558235,1,0.99188226,1,0.9354174,1,0.9946748,1,0.9631103,1,0.9957398,0.9748103,0.02299369,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.95244014,1,0.99768686,1,0.9684757,1,0.9956117,1,0.9567475,1,0.9927759,1,0.93981045,1,0.99503124,1,0.96610594,1,0.99600005,0.9760685,0.021828707,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.95436436,1,0.99777585,1,0.9690304,1,0.99574727,1,0.95785296,1,0.993572,1,0.9439333,1,0.9953335,1,0.9687269,1,0.9962411,0.9772579,0.020730402,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.9560691,1,0.9978516,1,0.9694995,1,0.9958696,1,0.9584221,1,0.9942808,1,0.9475347,1,0.9956098,1,0.9708846,1,0.996438,0.9782459,0.019841634,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.9574307,1,0.9979214,1,0.9698826,1,0.9959474,1,0.9581755,1,0.99486935,1,0.9507125,1,0.9958424,1,0.97280335,1,0.9966209,0.9790207,0.019182838,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.95865315,1,0.9979869,1,0.96993357,1,0.9959996,1,0.95785195,1,0.9952592,1,0.9536576,1,0.9960368,1,0.97458637,1,0.9967849,0.979675,0.018621976,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.95950437,1,0.99802434,1,0.96995574,1,0.9960412,1,0.95711285,1,0.9955545,1,0.95605844,1,0.9961985,1,0.97544485,1,0.99691594,0.9800811,0.018291892,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.95991284,1,0.9980306,1,0.96987253,1,0.9960716,1,0.9562109,1,0.99573046,1,0.9572019,1,0.996327,1,0.9761338,1,0.9969675,0.9802459,0.018231194,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.95993763,1,0.9980234,1,0.96974313,1,0.99608433,1,0.9548733,1,0.9958133,1,0.95730674,1,0.9964322,1,0.97656643,1,0.996951,0.98017323,0.0184285,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.95961744,1,0.997999,1,0.96955174,1,0.99606246,1,0.9531454,1,0.9958616,1,0.95741105,1,0.9964657,1,0.9767904,1,0.9968284,0.9799733,0.018720785,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.95920265,1,0.99795926,1,0.96920043,1,0.9960317,1,0.9507717,1,0.9958378,1,0.9572905,1,0.9964419,1,0.9767517,1,0.9966684,0.97961557,0.019168288,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.95855457,1,0.9978963,1,0.96874845,1,0.9959437,1,0.94813734,1,0.9957398,1,0.95688874,1,0.9963309,1,0.97610563,1,0.9964678,0.97908133,0.019727873,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.9576981,1,0.99779177,1,0.96807915,1,0.9958211,1,0.9454465,1,0.99561703,1,0.95613843,1,0.99617106,1,0.9752041,1,0.9962405,0.97842085,0.020376634,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.956695,1,0.9976597,1,0.9673962,1,0.99566525,1,0.942779,1,0.9954586,1,0.9551158,1,0.9959876,1,0.9742925,1,0.99592763,0.97769773,0.021059968,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.9554676,1,0.9975079,1,0.9665551,1,0.9954727,1,0.9398753,1,0.9952657,1,0.9536746,1,0.99574995,1,0.97325075,1,0.9955551,0.97683746,0.021858525,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.95376855,1,0.99733585,1,0.9656825,1,0.99522096,1,0.9367056,1,0.9949452,1,0.95156556,1,0.9954875,1,0.9721324,1,0.9951534,0.97579974,0.022819435,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9518435,1,0.99713385,1,0.9647988,1,0.9949367,1,0.93351877,1,0.99452955,1,0.9492107,1,0.9951905,1,0.9709071,1,0.994712,0.97467816,0.023820594,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.94984454,1,0.99691534,1,0.9635699,1,0.99457526,1,0.93017566,1,0.994009,1,0.9467527,1,0.99483323,1,0.96935064,1,0.9942245,0.9734251,0.024867292,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.947773,1,0.99667114,1,0.96188295,1,0.9941994,1,0.9263381,1,0.99340314,1,0.9441337,1,0.99439126,1,0.9673313,1,0.99368745,0.97198117,0.02604254,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9455006,1,0.99638534,1,0.9597442,1,0.9938035,1,0.922233,1,0.9926742,1,0.9412973,1,0.9938485,1,0.9652042,1,0.9931016,0.97037923,0.02730861,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.94281715,1,0.9960418,1,0.9572438,1,0.9933976,1,0.91752,1,0.99184304,1,0.93822724,1,0.99316347,1,0.962671,1,0.9924706,0.9685396,0.028755462,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9397305,1,0.9956619,1,0.95419514,1,0.9929041,1,0.9123935,1,0.99086285,1,0.9346736,1,0.992397,1,0.9598464,1,0.99177366,0.96644384,0.03037404,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9365571,1,0.9952441,1,0.95095026,1,0.99234164,1,0.9071495,1,0.9896017,1,0.9307655,1,0.99151504,1,0.9566237,1,0.9909864,0.9641735,0.032031685,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9333455,1,0.9948094,1,0.9473145,1,0.99171984,1,0.901884,1,0.98819983,1,0.926687,1,0.990562,1,0.9532653,1,0.9900989,0.96178865,0.033706285,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9299183,1,0.99433523,1,0.9434648,1,0.99102414,1,0.8957277,1,0.98667324,1,0.92272,1,0.98951846,1,0.94974774,1,0.9891121,0.9592241,0.035543177,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.9260963,1,0.99382,1,0.9393519,1,0.9902542,1,0.8889179,1,0.98505044,1,0.9186842,1,0.9883555,1,0.9458764,1,0.9880454,0.9564452,0.037543736,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.92146367,1,0.99325883,1,0.9348738,1,0.9893141,1,0.88231444,1,0.98331857,1,0.9145018,1,0.9870275,1,0.94161457,1,0.98688495,0.9534572,0.039572664,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.9162112,1,0.99262816,1,0.9300081,1,0.9882449,1,0.8758155,1,0.9814855,1,0.91030616,1,0.9855472,1,0.93728584,1,0.9856265,0.9503158,0.04161326,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.9105702,1,0.99192774,1,0.9248171,1,0.9870106,1,0.86914384,1,0.9794723,1,0.90590423,1,0.9838525,1,0.93273425,1,0.98420715,0.94696397,0.043702826,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.9048214,1,0.9911442,1,0.9194856,1,0.98564506,1,0.86157566,1,0.97712153,1,0.90120316,1,0.9820011,1,0.92807496,1,0.98269236,0.94337654,0.045954183,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.8976848,1,0.99027795,1,0.9139591,1,0.9841665,1,0.85318255,1,0.97461367,1,0.89451283,1,0.98005414,1,0.9232414,1,0.98092276,0.93926156,0.048655387,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.8898166,1,0.989284,1,0.90824884,1,0.9824636,1,0.843255,1,0.9718409,1,0.88628477,1,0.9778967,1,0.9172235,1,0.97901505,0.93453294,0.051849734,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.8814613,1,0.9881947,1,0.90237015,1,0.9806104,1,0.8340178,1,0.9687825,1,0.876908,1,0.9755111,1,0.912242,1,0.9770333,0.92971313,0.054975532,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.87244505,1,0.98695856,1,0.89593047,1,0.97849464,1,0.82582176,1,0.96571153,1,0.8673024,1,0.97287863,1,0.9075984,1,0.97492695,0.9248068,0.057944294,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.86300516,1,0.9855919,1,0.8890736,1,0.9761051,1,0.8178032,1,0.9621636,1,0.8578365,1,0.97003853,1,0.9030322,1,0.97263473,0.9197284,0.060830027,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.85342336,1,0.98406625,1,0.8818246,1,0.9735125,1,0.8101053,1,0.9580346,1,0.8488961,1,0.9669754,1,0.8979562,1,0.97016674,0.91449606,0.063546576,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.8442307,1,0.9824012,1,0.8746736,1,0.9709817,1,0.8025582,1,0.9534676,1,0.8394639,1,0.96367544,1,0.89313275,1,0.96770144,0.9092285,0.0661915,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.83535016,1,0.9806291,1,0.86716014,1,0.96842796,1,0.79605967,1,0.94822735,1,0.8306111,1,0.9601457,1,0.8883476,1,0.9651147,0.9040073,0.06849039,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.82607806,1,0.9787024,1,0.85890454,1,0.9653856,1,0.7894276,1,0.9427173,1,0.82194334,1,0.9563536,1,0.88343,1,0.962566,0.89855087,0.070797294,1
