,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.012124899,0,0.09610263,0,0.0101912655,0,0.10402847,0,0.008724121,0,0.09501195,0,0.013862892,0,0.09388857,0,0.014865758,0,0.09657186,0,0.013215955,0,0.09484569,0,0.008050835,0,0.09899612,0,0.010641099,0,0.11400327,0,0.012119747,0,0.105123445,0,0.011867159,0,0.10307307,0.055865444,0.045685086,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.01521499,0,0.10330025,0,0.013171317,0,0.1121206,0,0.013363759,0,0.10006945,0,0.01808509,0,0.09844902,0,0.017232396,0,0.10385735,0,0.015437244,0,0.10261407,0,0.011659366,0,0.09701188,0,0.01465006,0,0.115150884,0,0.016476203,0,0.11074068,0,0.015891649,0,0.11611056,0.060530342,0.046860542,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.015367362,0,0.103588805,0,0.013337121,0,0.11252803,0,0.013562973,0,0.10045256,0,0.018294811,0,0.09890641,0,0.01738837,0,0.10414662,0,0.015562396,0,0.10298337,0,0.011819222,0,0.09712589,0,0.01484538,0,0.11543366,0,0.016699944,0,0.111166626,0,0.01604595,0,0.11648896,0.060787223,0.046947055,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.015523406,0,0.10388241,0,0.013507702,0,0.11295094,0,0.01376826,0,0.10084355,0,0.018509954,0,0.099374816,0,0.017547922,0,0.10444066,0,0.015694587,0,0.103359,0,0.011987742,0,0.09724162,0,0.015046232,0,0.11572175,0,0.016929857,0,0.11160392,0,0.016211296,0,0.11689607,0.061052084,0.047035825,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.015683211,0,0.10418186,0,0.013683748,0,0.113348745,0,0.013980076,0,0.101265326,0,0.018730627,0,0.099858895,0,0.01771117,0,0.104739495,0,0.01583337,0,0.103741616,0,0.01216366,0,0.097359054,0,0.015266733,0,0.11601452,0,0.017166153,0,0.11205347,0,0.016389253,0,0.11730831,0.061323963,0.047123536,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.01584676,0,0.10448741,0,0.01386636,0,0.11370957,0,0.014198132,0,0.10173343,0,0.018957,0,0.10035185,0,0.017878981,0,0.10504331,0,0.015975326,0,0.10413115,0,0.012345096,0,0.09747827,0,0.015514343,0,0.116311274,0,0.017409043,0,0.11253358,0,0.016571686,0,0.117726155,0.061603434,0.047211163,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.016015306,0,0.10479819,0,0.014062304,0,0.11407608,0,0.014422637,0,0.10221002,0,0.019187782,0,0.10084759,0,0.018050887,0,0.10539028,0,0.016120538,0,0.10452811,0,0.012531885,0,0.09759925,0,0.01577201,0,0.11661288,0,0.017660066,0,0.113019854,0,0.01676285,0,0.11815197,0.06189103,0.047300134,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.0161925,0,0.105132185,0,0.014263766,0,0.11444854,0,0.01465342,0,0.10269525,0,0.01942616,0,0.10134132,0,0.01822845,0,0.105750814,0,0.016269103,0,0.10494942,0,0.012724121,0,0.09772212,0,0.016037708,0,0.11691978,0,0.017918501,0,0.11351553,0,0.016970094,0,0.11858569,0.062187217,0.04739048,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.01637585,0,0.105506904,0,0.014470941,0,0.114822365,0,0.014896221,0,0.10318935,0,0.019675357,0,0.10184365,0,0.018414792,0,0.106122494,0,0.016422352,0,0.105380885,0,0.012922005,0,0.09785692,0,0.016316216,0,0.117231876,0,0.018185597,0,0.11403636,0,0.017183488,0,0.11903204,0.062494285,0.04748365,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.016570542,0,0.10588805,0,0.0146842,0,0.115195476,0,0.015146781,0,0.10369248,0,0.019938445,0,0.10235526,0,0.018612873,0,0.106543615,0,0.01658808,0,0.10582044,0,0.013125768,0,0.097994044,0,0.01660496,0,0.11754555,0,0.018466992,0,0.114625014,0,0.017422965,0,0.11950017,0.062816076,0.047580212,0
