,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,-30.0,-30.0,42.42640687119285,3.9269908169872414,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,1,0.9528386,1,0.9900956,1,0.96438307,1,0.9869305,1,0.9620345,1,0.98965913,1,0.94365025,1,0.96423775,1,0.89040244,1,0.9854998,0.96297324,0.030324602,1
1,-29.393939393939394,-30.0,42.00004372729369,3.937194544481196,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,1,0.95382005,1,0.9897168,1,0.964058,1,0.98693395,1,0.96272093,1,0.99014413,1,0.94376916,1,0.9631059,1,0.88505423,1,0.98547065,0.9624794,0.03172187,1
2,-28.78787878787879,-30.0,41.57814287706465,3.947606452612845,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,1,0.9547912,1,0.98936814,1,0.9637526,1,0.98712486,1,0.9633052,1,0.9905183,1,0.94385815,1,0.9620441,1,0.88007665,1,0.98559684,0.9620436,0.033078466,1
3,-28.18181818181818,-30.0,41.16084153698826,3.9582306504175095,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,1,0.9556989,1,0.98901844,1,0.9634478,1,0.987334,1,0.9639061,1,0.99064285,1,0.9440047,1,0.9610573,1,0.87526053,1,0.9857626,0.96161336,0.03439844,1
4,-27.57575757575757,-30.0,40.74828101744847,3.969071224429132,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,1,0.9566698,1,0.98869425,1,0.9631971,1,0.9875773,1,0.964531,1,0.9906951,1,0.9441677,1,0.9603919,1,0.8705033,1,0.9859314,0.9612359,0.035723533,1
5,-26.96969696969697,-30.0,40.34060677081199,3.9801322258321767,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,1,0.95765406,1,0.9884112,1,0.9629885,1,0.9879269,1,0.9651671,1,0.9905974,1,0.94431764,1,0.9597112,1,0.86645156,1,0.98615474,0.960938,0.036873724,1
6,-26.363636363636363,-30.0,39.93796842997963,3.991417656412795,0.5,7.337199999916316e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,1,0.9586516,1,0.98818237,1,0.96287936,1,0.9882741,1,0.9657922,1,0.990436,1,0.944175,1,0.95916384,1,0.86462384,1,0.98653525,0.96087134,0.03742837,1
7,-25.75757575757576,-30.0,39.540519836077706,4.002931453253137,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,1,0.95934755,1,0.98799103,1,0.96294904,1,0.98860824,1,0.9664098,1,0.9901738,1,0.944041,1,0.95926726,1,0.8639777,1,0.9869485,0.9609715,0.037645858,1
8,-25.151515151515152,-30.0,39.14841905386341,4.014677472116742,0.5,9.357451731637696e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,1,0.9599383,1,0.98803234,1,0.9632346,1,0.9889003,1,0.96704525,1,0.9899025,1,0.944005,1,0.9617753,1,0.86479783,1,0.98734915,0.9614981,0.037451122,1
9,-24.545454545454547,-30.0,38.76182837332336,4.026659469478403,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,1,0.9604696,1,0.98814535,1,0.9637913,1,0.989185,1,0.96780807,1,0.9896101,1,0.9440767,1,0.96414244,1,0.8685141,1,0.9877415,0.96234846,0.036440294,1
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.9609525,1,0.98827446,1,0.9643651,1,0.9894476,1,0.9685328,1,0.9892708,1,0.94442666,1,0.9664287,1,0.87459856,1,0.98812884,0.9634426,0.03474692,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.96125126,1,0.9883812,1,0.96534383,1,0.98979926,1,0.96913695,1,0.9887926,1,0.94455147,1,0.9686516,1,0.88366693,1,0.9884929,0.96480674,0.032244112,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.9614768,1,0.98864836,1,0.9661265,1,0.989965,1,0.9697192,1,0.98814476,1,0.9441797,1,0.97106755,1,0.89380455,1,0.98877406,0.96619064,0.02952259,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.96129507,1,0.9889515,1,0.9664923,1,0.99005765,1,0.9702669,1,0.98740315,1,0.9437613,1,0.9731531,1,0.90241075,1,0.9890294,0.9672821,0.027299691,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.9607862,1,0.9892197,1,0.96664846,1,0.9901552,1,0.9708457,1,0.9866144,1,0.9433144,1,0.975349,1,0.9098374,1,0.9892436,0.96820146,0.025488012,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.96004456,1,0.98948216,1,0.96668655,1,0.990276,1,0.9713624,1,0.9857481,1,0.9427668,1,0.97697556,1,0.9165822,1,0.9893995,0.96893245,0.023942815,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.95925313,1,0.98968494,1,0.96654284,1,0.9902812,1,0.9718597,1,0.98483396,1,0.94209355,1,0.97813684,1,0.92166907,1,0.98947644,0.9693831,0.022867154,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.9584583,1,0.98986036,1,0.9663834,1,0.99013937,1,0.97242785,1,0.9837968,1,0.9410846,1,0.9792261,1,0.92609453,1,0.9895281,0.9697,0.022040168,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.9576486,1,0.99002624,1,0.9662234,1,0.9899901,1,0.9731313,1,0.9826791,1,0.9402019,1,0.97994435,1,0.93006206,1,0.9894916,0.9699398,0.021343185,1
