,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.0688014,0,0.1772087,0,0.08402365,0,0.1862231,0,0.09081262,0,0.17330252,0,0.08257563,0,0.1584702,0,0.09566394,0,0.1860205,0.13031022,0.049481165,0
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.6518203,1,0.74988675,1,0.6586117,1,0.7379309,1,0.6481476,1,0.71574664,1,0.6212856,1,0.78532135,1,0.6127594,1,0.7784703,0.695998,0.064963564,1
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.65371007,1,0.75878376,1,0.66984415,1,0.7455885,1,0.6592158,1,0.7111093,1,0.6296653,1,0.777248,1,0.6064702,1,0.77640134,0.6988036,0.06312037,1
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.6821492,1,0.82075495,1,0.7086808,1,0.81002533,1,0.6864339,1,0.7891412,1,0.6917706,1,0.80019796,1,0.7544815,1,0.7946251,0.753826,0.056044213,1
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.65991515,1,0.7667619,1,0.67684966,1,0.7535754,1,0.66681683,1,0.718948,1,0.6371428,1,0.7849296,1,0.61292297,1,0.78392434,0.70617867,0.06354208,1
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.6074262,1,0.6861668,1,0.6080178,1,0.6712966,1,0.6025251,1,0.6505266,1,0.58539915,1,0.7060082,1,0.5379291,1,0.6914577,0.6346754,0.054600686,1
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,0,0.39874226,0,0.47152784,0,0.3818104,0,0.46518192,0,0.36792433,0,0.44868758,0,0.34688565,0,0.48359257,0,0.35399976,0,0.46664867,0.41850013,0.05379082,0
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.52680254,1,0.63570386,1,0.5826678,1,0.6405804,1,0.5820411,1,0.6194823,1,0.51107675,1,0.65520006,1,0.535997,1,0.6683488,0.59579,0.056595042,1
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.73393035,1,0.7918206,1,0.69897145,1,0.7914609,1,0.6716386,1,0.7523412,1,0.7169411,1,0.73647195,1,0.6849659,1,0.80480313,0.73833454,0.046695206,1
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.73652905,1,0.8724567,1,0.7857846,1,0.84677076,1,0.74900854,1,0.830382,1,0.7655822,1,0.88450146,1,0.73403955,1,0.87539953,0.8080454,0.06046576,1
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.25780934,0,0.36893338,0,0.3042027,0,0.33565098,0,0.31554416,0,0.3437374,0,0.26423547,0,0.32662907,0,0.3037784,0,0.3792209,0.31997418,0.039810464,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.23455228,0,0.31688958,0,0.2364544,0,0.30131388,0,0.21327838,0,0.28717473,0,0.23058529,0,0.29418674,0,0.23282336,0,0.31988174,0.26671404,0.040789686,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.02654969,0,0.1128724,0,0.03131589,0,0.123709716,0,0.033019457,0,0.10831247,0,0.022368142,0,0.11747133,0,0.028616004,0,0.1419616,0.07461967,0.049601283,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.71974695,1,0.8326229,1,0.7320921,1,0.80877644,1,0.7196963,1,0.8246004,1,0.70004505,1,0.81581056,1,0.6759882,1,0.8360965,0.76654756,0.06234257,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.80964804,1,0.94210434,1,0.86751515,1,0.9122987,1,0.83250695,1,0.9197644,1,0.8204876,1,0.9445233,1,0.7750429,1,0.9394511,0.8763343,0.06321326,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.7478836,1,0.81898016,1,0.71384865,1,0.818582,1,0.6830686,1,0.76562893,1,0.76478493,1,0.7803649,1,0.7003242,1,0.8012608,0.75947267,0.04811548,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.28360274,0,0.3487371,0,0.2806786,0,0.35691625,0,0.28964788,0,0.32309905,0,0.2856071,0,0.33249864,0,0.27978736,0,0.35507256,0.31356472,0.032935154,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.22754736,0,0.3136645,0,0.23355553,0,0.3143845,0,0.23781222,0,0.2939004,0,0.23163016,0,0.29892868,0,0.24716526,0,0.31285954,0.2711448,0.038396545,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.6083907,1,0.71842515,1,0.6454176,1,0.7153778,1,0.6243411,1,0.6641046,1,0.61791474,1,0.74384606,1,0.6459634,1,0.72292346,0.6706704,0.049959883,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.021915453,0,0.1068296,0,0.024991687,0,0.113420546,0,0.025065668,0,0.10874648,0,0.018536082,0,0.11010874,0,0.025213838,0,0.12951669,0.06843448,0.048167296,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0,0.4941036,1,0.5826376,0,0.49139154,1,0.56841034,0,0.4842103,1,0.5571068,0,0.44877487,1,0.61216086,0,0.4619368,1,0.6057845,0.5306517,0.061079435,1
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.19194329,0,0.28350875,0,0.18969081,0,0.271606,0,0.20257916,0,0.26149565,0,0.19604659,0,0.2618463,0,0.22308736,0,0.29785687,0.23796606,0.04162804,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.73497146,1,0.8575209,1,0.7553063,1,0.83580077,1,0.73842835,1,0.8463411,1,0.7289534,1,0.825811,1,0.69721115,1,0.85368836,0.7874032,0.061761357,1
