,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.027649436,0,0.11566916,0,0.022127008,0,0.11406633,0,0.022045575,0,0.10831104,0,0.024289763,0,0.11455591,0,0.023951348,0,0.10740854,0,0.020256914,0,0.10616461,0,0.032302793,0,0.101848274,0,0.021079257,0,0.108847044,0,0.017723791,0,0.10618151,0,0.024474068,0,0.11255914,0.06657557,0.04429925,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.031482223,0,0.11742929,0,0.024123585,0,0.11846121,0,0.02591175,0,0.11447229,0,0.029741174,0,0.11763334,0,0.02896092,0,0.110581994,0,0.026640277,0,0.10505344,0,0.03665562,0,0.109409176,0,0.021297878,0,0.10862985,0,0.026893781,0,0.110985756,0,0.0267091,0,0.11742391,0.070424825,0.043904237,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.031717237,0,0.117685966,0,0.02429585,0,0.118866615,0,0.02621478,0,0.11492105,0,0.030038903,0,0.11789,0,0.02925905,0,0.11078737,0,0.027025502,0,0.10529711,0,0.036917068,0,0.109959416,0,0.021511266,0,0.1087891,0,0.027318327,0,0.11146093,0,0.027014947,0,0.11772762,0.07073491,0.043926023,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.031966724,0,0.11795389,0,0.024477007,0,0.11928696,0,0.02652556,0,0.11537765,0,0.030350957,0,0.11815104,0,0.029568898,0,0.11099887,0,0.027425122,0,0.10554467,0,0.03718365,0,0.11052296,0,0.021741407,0,0.10897634,0,0.027772656,0,0.1119446,0,0.027337588,0,0.118067056,0.071058676,0.043947745,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.032238,0,0.118225284,0,0.024665177,0,0.1197582,0,0.026849588,0,0.11584218,0,0.030672781,0,0.118430585,0,0.029888405,0,0.111221194,0,0.0278385,0,0.105851844,0,0.037479777,0,0.111107394,0,0.021977963,0,0.1091724,0,0.02824079,0,0.11247654,0,0.027668532,0,0.11842482,0.07140149,0.043975566,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.03252318,0,0.11850285,0,0.024898741,0,0.12025918,0,0.027188027,0,0.11631488,0,0.031002479,0,0.118721,0,0.030222628,0,0.1114603,0,0.028267251,0,0.106169224,0,0.037797704,0,0.11170273,0,0.02222095,0,0.10937156,0,0.028725965,0,0.11308848,0,0.028008077,0,0.11878501,0.07176151,0.044004258,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.032814823,0,0.11878566,0,0.025171557,0,0.12076805,0,0.027538992,0,0.11679542,0,0.031340264,0,0.11907028,0,0.030574756,0,0.111711584,0,0.028708609,0,0.10649946,0,0.03812314,0,0.112309165,0,0.02251048,0,0.109574914,0,0.029235998,0,0.11372838,0,0.028356481,0,0.11919015,0.07214041,0.044033542,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.033113103,0,0.11908045,0,0.02547381,0,0.12130053,0,0.027900917,0,0.11728495,0,0.0316864,0,0.119440936,0,0.030937338,0,0.11199255,0,0.029165948,0,0.106854,0,0.03847751,0,0.11292702,0,0.022817487,0,0.10978288,0,0.029795583,0,0.114384174,0,0.028729944,0,0.11966111,0.07254033,0.044064123,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.033419363,0,0.11941612,0,0.025791645,0,0.1218541,0,0.028273042,0,0.117793664,0,0.032048464,0,0.11982561,0,0.031315938,0,0.112283066,0,0.02963792,0,0.10722482,0,0.038845513,0,0.11356657,0,0.023133058,0,0.11001353,0,0.030374136,0,0.11507874,0,0.029113993,0,0.12014025,0.07295747,0.044099186,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.03374793,0,0.11981771,0,0.026117891,0,0.12241666,0,0.028656775,0,0.11831667,0,0.032433726,0,0.12021684,0,0.031711128,0,0.112596676,0,0.030136844,0,0.107623935,0,0.039222095,0,0.11423041,0,0.023460899,0,0.110293366,0,0.03097185,0,0.115789406,0,0.029508935,0,0.12065966,0.073396474,0.044140417,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.034088068,0,0.120241985,0,0.026452988,0,0.12299714,0,0.029115587,0,0.11884917,0,0.032828946,0,0.120665126,0,0.032120153,0,0.112964585,0,0.030652266,0,0.10805515,0,0.039607503,0,0.11491968,0,0.023841076,0,0.11057935,0,0.031589523,0,0.11653466,0,0.029914688,0,0.12120425,0.0738611,0.04418434,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.03443742,0,0.12068247,0,0.026797833,0,0.123611584,0,0.029594114,0,0.119395904,0,0.033239815,0,0.12113558,0,0.032540094,0,0.11335793,0,0.031220825,0,0.1084945,0,0.04002086,0,0.11565521,0,0.024261098,0,0.110869974,0,0.032230064,0,0.117321104,0,0.03033268,0,0.121777855,0.07434885,0.04422978,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.034809165,0,0.121149704,0,0.027177764,0,0.12428503,0,0.030102734,0,0.11996775,0,0.03366875,0,0.12164167,0,0.032971304,0,0.11377114,0,0.0318145,0,0.10896722,0,0.040470455,0,0.116469935,0,0.024695266,0,0.11119424,0,0.032912534,0,0.118143454,0,0.030775422,0,0.12240888,0.07486985,0.04428345,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.035202585,0,0.12165576,0,0.027587306,0,0.12498395,0,0.030627081,0,0.12055001,0,0.034159306,0,0.12220376,0,0.033414148,0,0.11422658,0,0.032428045,0,0.109475404,0,0.040977117,0,0.11730644,0,0.025143221,0,0.11154386,0,0.033656128,0,0.11899366,0,0.031236058,0,0.12305781,0.075421415,0.044337515,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.035614494,0,0.12217536,0,0.02800869,0,0.12570257,0,0.031210734,0,0.12114574,0,0.03467983,0,0.122843005,0,0.033876497,0,0.11470508,0,0.03308726,0,0.110005856,0,0.041522447,0,0.11815944,0,0.025606336,0,0.111910276,0,0.03445101,0,0.11993538,0,0.031712886,0,0.12373061,0.07600418,0.044393137,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.036046613,0,0.12270417,0,0.028442312,0,0.12643428,0,0.031829916,0,0.12179656,0,0.035226576,0,0.12350965,0,0.034377392,0,0.11522178,0,0.033776417,0,0.11057649,0,0.042115536,0,0.1190241,0,0.02608724,0,0.112301074,0,0.03527541,0,0.120933935,0,0.03220352,0,0.124417536,0.076615036,0.044450253,0
