,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.009074989,0,0.08737072,0,0.008520104,0,0.091353655,0,0.008712718,0,0.084755994,0,0.009535681,0,0.08571801,0,0.009717874,0,0.092758216,0,0.008090366,0,0.089338854,0,0.00972864,0,0.096781254,0,0.0064863455,0,0.08803578,0,0.007812805,0,0.08878887,0,0.00861704,0,0.089088716,0.04901433,0.041510034,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.01197634,0,0.09573432,0,0.0137234675,0,0.09928853,0,0.011955949,0,0.09641085,0,0.014079014,0,0.09617726,0,0.012942104,0,0.09866017,0,0.012222355,0,0.092834085,0,0.0119342245,0,0.112949796,0,0.012253446,0,0.10400454,0,0.014010923,0,0.09563787,0,0.011448407,0,0.100149505,0.05591966,0.04456876,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.012116151,0,0.096068524,0,0.01392709,0,0.099593095,0,0.0120912,0,0.09679959,0,0.014241833,0,0.0965186,0,0.013115315,0,0.09896823,0,0.012369272,0,0.093015276,0,0.0120658465,0,0.11349128,0,0.01243705,0,0.10438622,0,0.014207219,0,0.09599347,0,0.011555251,0,0.10054434,0.05617524,0.044673342,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.0122708995,0,0.09642716,0,0.014142125,0,0.09990254,0,0.0122315,0,0.09722956,0,0.014408782,0,0.09686578,0,0.013293277,0,0.099283345,0,0.01252003,0,0.093199365,0,0.012201885,0,0.11404957,0,0.0126266265,0,0.10477505,0,0.014411763,0,0.09635518,0,0.01166704,0,0.100961566,0.05644115,0.04478168,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.012429813,0,0.09680381,0,0.01437045,0,0.10021728,0,0.012379189,0,0.097667314,0,0.014602552,0,0.09721801,0,0.0134810535,0,0.0996323,0,0.012674739,0,0.09338635,0,0.012341239,0,0.11462691,0,0.012821877,0,0.10517062,0,0.014622114,0,0.096723184,0,0.011787653,0,0.1014171,0.05671867,0.044893146,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.012593947,0,0.09719696,0,0.014608447,0,0.10053729,0,0.012534081,0,0.098114006,0,0.014811602,0,0.097567774,0,0.013680655,0,0.10003511,0,0.0128335375,0,0.09363647,0,0.012483791,0,0.1152102,0,0.013022923,0,0.10557304,0,0.014838485,0,0.097116865,0,0.011919772,0,0.10188106,0.057009794,0.04500985,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.012764883,0,0.09760505,0,0.014858994,0,0.100861445,0,0.0126965,0,0.09857262,0,0.015026628,0,0.09792665,0,0.013885047,0,0.10044744,0,0.012996545,0,0.09392611,0,0.012630003,0,0.115806244,0,0.013230334,0,0.10601384,0,0.015061101,0,0.097522795,0,0.012073659,0,0.10235335,0.057312958,0.04513068,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.012940546,0,0.09804877,0,0.015126622,0,0.101198174,0,0.012870398,0,0.09906245,0,0.015249458,0,0.09829288,0,0.014094974,0,0.10087023,0,0.013165394,0,0.09423363,0,0.012782309,0,0.116447285,0,0.013443955,0,0.1064648,0,0.015294171,0,0.097940825,0,0.012246614,0,0.102838755,0.057630617,0.045257125,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.013120642,0,0.098518625,0,0.015403174,0,0.10154687,0,0.01307103,0,0.0995738,0,0.015479511,0,0.0986699,0,0.014325102,0,0.1013293,0,0.013341081,0,0.09457459,0,0.012940654,0,0.117113665,0,0.013664038,0,0.10692621,0,0.015542357,0,0.098366335,0,0.01245848,0,0.10333426,0.05796498,0.045386247,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.013306402,0,0.09899708,0,0.015691817,0,0.10190039,0,0.013285609,0,0.10012199,0,0.015723003,0,0.09906526,0,0.014571099,0,0.10179814,0,0.013522782,0,0.094999954,0,0.013103353,0,0.11780147,0,0.013890807,0,0.107407205,0,0.015799427,0,0.09881065,0,0.012677513,0,0.10384442,0.05831592,0.045522273,0
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.013499165,0,0.09948433,0,0.016003266,0,0.10225333,0,0.013512354,0,0.10068561,0,0.015986636,0,0.09947141,0,0.014834372,0,0.1022826,0,0.013709502,0,0.09545499,0,0.013271527,0,0.118502446,0,0.014124531,0,0.10790463,0,0.016068174,0,0.09928346,0,0.0129037835,0,0.10442534,0.058683068,0.04566311,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.013705498,0,0.099980555,0,0.016325267,0,0.10262167,0,0.0137502,0,0.10125998,0,0.016260352,0,0.09988474,0,0.015123625,0,0.10281621,0,0.013910865,0,0.09591837,0,0.013459724,0,0.119225614,0,0.014365508,0,0.10841253,0,0.016361326,0,0.09976605,0,0.013141699,0,0.10502687,0.05906583,0.045804985,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.01393613,0,0.1004859,0,0.016657837,0,0.10299637,0,0.0140038375,0,0.10184532,0,0.016543165,0,0.10030377,0,0.015441085,0,0.10334933,0,0.014122473,0,0.09639028,0,0.013679167,0,0.119974114,0,0.0146253435,0,0.10892973,0,0.016668566,0,0.100257926,0,0.013387697,0,0.10563888,0.059461843,0.045943372,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.014175005,0,0.101010375,0,0.017004462,0,0.10337747,0,0.014277343,0,0.10244186,0,0.01683727,0,0.100727454,0,0.015779525,0,0.10389819,0,0.014361775,0,0.09687137,0,0.013905929,0,0.12074141,0,0.014899378,0,0.10945481,0,0.01698898,0,0.100758865,0,0.013643405,0,0.106256366,0.059870563,0.04608001,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.014421369,0,0.10156469,0,0.017368248,0,0.10376924,0,0.014568907,0,0.103049636,0,0.017144537,0,0.10116229,0,0.016130123,0,0.10447266,0,0.014624299,0,0.09737674,0,0.01414144,0,0.12154174,0,0.015186966,0,0.10998809,0,0.017339276,0,0.10132894,0,0.013909996,0,0.10687787,0.060298353,0.046220444,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.01467813,0,0.10215092,0,0.01774854,0,0.10421604,0,0.014889106,0,0.103668116,0,0.017461848,0,0.101605415,0,0.016499182,0,0.105061755,0,0.0148990145,0,0.097942,0,0.014393461,0,0.12237175,0,0.015485384,0,0.110528424,0,0.01770552,0,0.101921946,0,0.01418727,0,0.10750882,0.060746126,0.04636576,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.014946622,0,0.102755256,0,0.018142598,0,0.10468563,0,0.0152266985,0,0.10430241,0,0.017789753,0,0.102056496,0,0.01688571,0,0.10567748,0,0.015222788,0,0.098519616,0,0.014657255,0,0.12321339,0,0.015794698,0,0.11107872,0,0.018084625,0,0.10253121,0,0.014490813,0,0.10815754,0.061210968,0.046509907,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.015235853,0,0.103378125,0,0.01855238,0,0.105171,0,0.015576326,0,0.10495191,0,0.018127667,0,0.10252756,0,0.017290823,0,0.10630836,0,0.015572992,0,0.09910843,0,0.014935674,0,0.124112874,0,0.016116433,0,0.111664,0,0.0185006,0,0.10317963,0,0.014817421,0,0.108819626,0.061697382,0.046657585,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.015552362,0,0.104040004,0,0.018977363,0,0.105682716,0,0.015943874,0,0.10561339,0,0.018479874,0,0.10303044,0,0.017725097,0,0.10696927,0,0.015943531,0,0.09970859,0,0.01523923,0,0.12503235,0,0.016450936,0,0.11228895,0,0.018947398,0,0.1039052,0,0.015170573,0,0.109494574,0.062209785,0.046809282,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.015881235,0,0.10475842,0,0.019418895,0,0.10621924,0,0.016330427,0,0.10635601,0,0.018851373,0,0.103538804,0,0.018177843,0,0.107643485,0,0.016349282,0,0.10034987,0,0.015555517,0,0.12597589,0,0.016802229,0,0.1129202,0,0.019411225,0,0.104674906,0,0.015539102,0,0.11018268,0.06274682,0.046967097,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.016232032,0,0.10551848,0,0.019880673,0,0.106767446,0,0.016733365,0,0.10711897,0,0.019238165,0,0.10409716,0,0.018655352,0,0.10833534,0,0.016778896,0,0.101012245,0,0.015895484,0,0.12694606,0,0.017166873,0,0.11356289,0,0.019900205,0,0.10548673,0,0.015928576,0,0.11088352,0.06330692,0.047127344,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.016600775,0,0.106288925,0,0.020365804,0,0.107325815,0,0.017151903,0,0.107914194,0,0.019648207,0,0.10468811,0,0.01915888,0,0.109044984,0,0.01722828,0,0.10171812,0,0.01625524,0,0.12794031,0,0.017552117,0,0.11421777,0,0.020411368,0,0.106316976,0,0.016347395,0,0.11159664,0.063888595,0.047287337,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.01698309,0,0.10707511,0,0.020870227,0,0.10789646,0,0.017596178,0,0.10874496,0,0.020085651,0,0.1053207,0,0.0196867,0,0.10978619,0,0.0176983,0,0.10247481,0,0.016628198,0,0.12889779,0,0.017954702,0,0.1149034,0,0.020977948,0,0.10718631,0,0.016784027,0,0.11236171,0.06449563,0.04744804,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.017388865,0,0.107898206,0,0.02139437,0,0.10848306,0,0.018068677,0,0.10959326,0,0.020542266,0,0.105979905,0,0.020238832,0,0.11055508,0,0.01818862,0,0.10327438,0,0.017016899,0,0.12976927,0,0.018388761,0,0.11562204,0,0.021572558,0,0.108091526,0,0.017237833,0,0.11318142,0.06512429,0.04760536,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.017817253,0,0.10876562,0,0.021938942,0,0.10909669,0,0.018569356,0,0.11053023,0,0.021015616,0,0.10672621,0,0.020815713,0,0.111354105,0,0.01871043,0,0.104090706,0,0.017420148,0,0.13064653,0,0.01884101,0,0.11638275,0,0.022192415,0,0.1090413,0,0.017718049,0,0.11401877,0.065784596,0.047770873,0
