,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
0,0.1,0.0,0,0.1,0.0,0.5,0.0107468455609111,0.999814849102018,0.5,1.990156585353922e-06,0.0001851508979818,0.0053744178587482,0,0.007534213,0,0.073494054,0,0.0033782106,0,0.05628693,0,0.0085114725,0,0.040715184,0,0.0033283196,0,0.06337441,0,0.009730897,0,0.04983828,0,0.0044890223,0,0.061880607,0,0.005764978,0,0.03981693,0,0.0044323723,0,0.067704536,0,0.010173325,0,0.04862054,0,0.0052647116,0,0.059886124,0.031211257,0.026797568,0
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0803501596708082,0.9813172956347372,0.5,0.0015297379201498,0.0186827043652627,0.040939948795479,0,0.008830286,0,0.07961687,0,0.004452449,0,0.061096366,0,0.010323768,0,0.05064884,0,0.0038227616,0,0.07218706,0,0.011616919,0,0.061476395,0,0.005412827,0,0.066729784,0,0.007560786,0,0.04960412,0,0.0054511796,0,0.08651513,0,0.012657486,0,0.061230753,0,0.006401525,0,0.06995783,0.036779657,0.03102231,0
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0810872731499428,0.9808028804704004,0.5,0.0015871100156661,0.0191971195295994,0.0413371915828044,0,0.00889209,0,0.07996481,0,0.0045010154,0,0.061319526,0,0.010401911,0,0.05097801,0,0.003850199,0,0.0725545,0,0.011702017,0,0.06190231,0,0.005456252,0,0.06693454,0,0.007640026,0,0.04991311,0,0.005498364,0,0.08714832,0,0.012763705,0,0.061698664,0,0.006455093,0,0.07029955,0.0369937,0.031183634,0
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.0818257748679067,0.9802745859563616,0.5,0.0016465256896732,0.0197254140436382,0.04173615027879,0,0.00895716,0,0.08032854,0,0.0045524193,0,0.06155449,0,0.010483758,0,0.051319364,0,0.003879354,0,0.07293647,0,0.011791483,0,0.062347185,0,0.005502001,0,0.067151874,0,0.0077231517,0,0.050233856,0,0.0055482173,0,0.08780506,0,0.0128751835,0,0.06218516,0,0.006511561,0,0.0706581,0.037217222,0.03135175,0
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.082565504447747,0.9797320534890086,0.5,0.0017080519330163,0.0202679465109913,0.0421367781903816,0,0.009025707,0,0.08070893,0,0.004606869,0,0.06180196,0,0.01056952,0,0.051673427,0,0.003910375,0,0.07333362,0,0.011885585,0,0.062812075,0,0.00555023,0,0.06738256,0,0.007810411,0,0.05056691,0,0.0056009195,0,0.08848632,0,0.012992235,0,0.0626911,0,0.0065711346,0,0.07103458,0.037450723,0.031526975,0
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.0833062967090592,0.979174916083685,0.5,0.0017717576208573,0.020825083916315,0.0425390271649582,0,0.009097959,0,0.08110677,0,0.0046646046,0,0.06206286,0,0.010659418,0,0.05204079,0,0.00394341,0,0.073746644,0,0.011984648,0,0.06329809,0,0.0056011085,0,0.06762747,0,0.0079020485,0,0.050912872,0,0.0056566857,0,0.08919318,0,0.013115203,0,0.063217305,0,0.006634026,0,0.07142995,0.03769475,0.03170965,0
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0840479816097942,0.9786027982286656,0.5,0.0018377135485749,0.0213972017713345,0.0429428475791846,0,0.009174159,0,0.081522934,0,0.004725881,0,0.06233806,0,0.010753703,0,0.05242202,0,0.0039786273,0,0.07417621,0,0.0120889675,0,0.06380645,0,0.0056548202,0,0.06788755,0,0.007998331,0,0.05127232,0,0.005715741,0,0.08992673,0,0.013244466,0,0.063764766,0,0.00670045,0,0.07184538,0.03794987,0.03190012,0
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0847903841897547,0.97801531573956,0.5,0.0019059924673301,0.02198468426044,0.0433481883285424,0,0.009254586,0,0.08195833,0,0.0047909846,0,0.06262855,0,0.01085263,0,0.052817747,0,0.0040162173,0,0.074623086,0,0.012198901,0,0.06433839,0,0.0057115587,0,0.06816374,0,0.008099554,0,0.05164593,0,0.005778342,0,0.09068813,0,0.013380424,0,0.06433449,0,0.0067706774,0,0.07228199,0.03821671,0.032098755,0
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0855333245159157,0.9774120756143696,0.5,0.0019766691192173,0.0225879243856302,0.0437549968175665,0,0.009339508,0,0.08241389,0,0.004860225,0,0.062935345,0,0.010956497,0,0.053228673,0,0.0040563834,0,0.075088084,0,0.012314833,0,0.064895295,0,0.005771547,0,0.06845706,0,0.0082060285,0,0.052034386,0,0.005844752,0,0.09147865,0,0.013523506,0,0.06492754,0,0.006844961,0,0.072741,0.03849591,0.03230594,0
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0862766176297104,0.9767926758894376,0.5,0.0020498202719144,0.0232073241105621,0.0441632189508124,0,0.009429255,0,0.08289069,0,0.004933936,0,0.06325955,0,0.011065593,0,0.05365547,0,0.004099359,0,0.07557197,0,0.012437161,0,0.065478586,0,0.00583501,0,0.06876861,0,0.008318099,0,0.052438382,0,0.005915279,0,0.09229955,0,0.013674183,0,0.06554491,0,0.0069235964,0,0.07322376,0.03878815,0.032522067,0
