index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,2.4482932348175712e-11,7.47237455422461e-13,2.5230169803598172e-11,0.9703831777098902,0.02961682229010978
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,5.1190509254982356e-11,9.253827778535724e-13,5.2115892032835927e-11,0.9822437505766853,0.017756249423314666
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,6.093351984108649e-11,1.0657601801297008e-12,6.199928002121619e-11,0.9828101200567975,0.017189879943202518
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,7.61068647717944e-11,2.2840437550559636e-12,7.839090852685036e-11,0.9708634100818766,0.02913658991812342
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,1.3158920843311933e-10,2.7614264576853188e-12,1.3435063489080465e-10,0.9794461227523806,0.02055387724761931
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,1.226372001235067e-10,2.9756298895989153e-12,1.256128300131056e-10,0.9763110990390993,0.023688900960900712
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,3.0247811596070685e-10,3.5158461470027523e-12,3.059939621077096e-10,0.9885100799937837,0.011489920006216257
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,2.5694615484071434e-10,4.601504887625321e-12,2.615476597283397e-10,0.9824066294747016,0.017593370525298302
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,2.83211022246693e-10,9.177028936258092e-12,2.923880511829511e-10,0.9686135295230792,0.031386470476920766
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,5.050761911074388e-10,9.758191991134324e-12,5.148343830985731e-10,0.9810459590278259,0.018954040972174083
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,6.828758617740632e-10,1.0234854632044629e-11,6.931107164061079e-10,0.9852334491593002,0.014766550840699765
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,9.746043200809472e-10,1.8922281318375665e-11,9.93526601399323e-10,0.9809544291096737,0.0190455708903262
