index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,3.854492398253045e-07,4.002246656435643e-12,3.854532420719609e-07,0.9999896167778096,1.0383222190380376e-05
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,7.610078710645695e-07,4.918144043990022e-12,7.610127892086135e-07,0.9999935373700498,6.462629950154268e-06
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,7.265436522814572e-07,5.888034942664979e-12,7.265495403163998e-07,0.9999918958933757,8.104106624444138e-06
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,1.0836614450067772e-06,8.29188207890359e-12,1.083669736888856e-06,0.999992348331049,7.651668951011802e-06
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,1.1834951156756476e-06,1.60502849274954e-11,1.183511165960575e-06,0.9999864384169841,1.3561583015964603e-05
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,2.144413765705034e-06,3.1815923727672664e-11,2.1444455816287617e-06,0.999985163566751,1.4836433248871557e-05
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,1.4709072385382975e-06,2.535087682648427e-11,1.470932589415124e-06,0.9999827654394164,1.7234560583476057e-05
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,2.643332774603197e-06,4.313088099550051e-11,2.6433759054841925e-06,0.9999836834099509,1.6316590049117565e-05
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,2.106510812485332e-06,3.214747897358819e-11,2.1065429599643057e-06,0.9999847392246042,1.5260775395785384e-05
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,2.682709120449045e-06,6.466465902246181e-11,2.6827737851080675e-06,0.9999758963430382,2.410365696183996e-05
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,5.1392067659896036e-06,8.822665150419308e-11,5.139294992641108e-06,0.9999828329271562,1.716707284375069e-05
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,3.5907625071671933e-06,9.224680434825943e-11,3.5908547539715416e-06,0.9999743106277841,2.5689372215969758e-05
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,3.383440658912946e-06,1.6390986523711515e-10,3.3836045687781833e-06,0.999951557617947,4.844238205302544e-05
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,4.947250797200965e-06,2.0039379123412904e-10,4.947451190992199e-06,0.9999594955496278,4.050445037214012e-05
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,4.2772343508194686e-06,2.6054724902219424e-10,4.277494898068491e-06,0.9999390888229603,6.0911177039590324e-05
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,5.841536309085463e-06,3.130941427421259e-10,5.841849403228205e-06,0.9999464049616601,5.359503833993223e-05
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,7.729509029049168e-06,8.158848482578938e-10,7.730324913897427e-06,0.9998944565904608,0.0001055434095391142
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,7.748312387855971e-06,4.4743142755298027e-10,7.748759819283523e-06,0.999942257672455,5.774232754504853e-05
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,7.780023036121128e-06,7.643101879690884e-10,7.780787346309098e-06,0.9999017695569932,9.823044300672828e-05
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,8.944490799789822e-06,1.009427743478753e-09,8.9455002275333e-06,0.9998871580439548,0.00011284195604532449
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,9.178614802271488e-06,1.1409780288438098e-09,9.179755780300332e-06,0.9998757071477552,0.00012429285224475553
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,1.0185430428752504e-05,1.3334557451782308e-09,1.0186763884497681e-05,0.9998690991800442,0.00013090081995593291
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,1.137561372988422e-05,1.483139808116216e-09,1.1377096869692336e-05,0.9998696381137382,0.00013036188626179145
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,1.3477311921574232e-05,1.742355521227573e-09,1.347905427709546e-05,0.9998707360705426,0.00012926392945744746
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,2.1362045051151374e-05,3.4979062853945675e-09,2.136554295743677e-05,0.9998362828273373,0.0001637171726626793
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,1.4757775017234318e-05,1.7004959623289645e-09,1.4759475513196647e-05,0.9998847861524071,0.00011521384759292618
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,1.7593907762815524e-05,4.520849163436399e-09,1.759842861197896e-05,0.9997431106343007,0.0002568893656993404
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,2.2186037045339277e-05,3.3367632644389738e-09,2.2189373808603717e-05,0.9998496233695813,0.0001503766304187086
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,1.852090213117322e-05,3.780382585980965e-09,1.85246825137592e-05,0.9997959272671381,0.00020407273286184995
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,2.3973286396274286e-05,5.527119083028753e-09,2.3978813515357316e-05,0.9997694998929163,0.00023050010708365075
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,2.5716236188168045e-05,5.8563833991906115e-09,2.5722092571567235e-05,0.9997723208800802,0.0002276791199198217
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,2.6944189479081698e-05,5.436918957258612e-09,2.6949626398038957e-05,0.9997982562401068,0.0002017437598932444
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,2.8797171155981412e-05,7.397336033771988e-09,2.8804568492015186e-05,0.9997431887918813,0.00025681120811869054
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,2.7570318129579512e-05,6.8280558841517675e-09,2.7577146185463664e-05,0.9997524016503292,0.00024759834967082053
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,2.796183055066425e-05,1.0445888325776302e-08,2.7972276438990025e-05,0.9996265628094818,0.000373437190518251
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,3.475064188835145e-05,1.2150264182058692e-08,3.476279215253351e-05,0.9996504807747104,0.0003495192252896516
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,3.2753934728367546e-05,1.844200726132977e-08,3.2772376735628876e-05,0.9994372697650189,0.0005627302349811061
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,2.384547601263699e-05,9.925431872309841e-09,2.3855401444509302e-05,0.9995839335634155,0.0004160664365845051
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,3.3516235416259236e-05,1.5874604562879444e-08,3.3532110020822114e-05,0.9995265849792029,0.0004734150207971387
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,4.093281721437523e-05,1.8958875886591726e-08,4.095177609026182e-05,0.9995370438672843,0.0004629561327158183
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,3.1668882848979126e-05,1.6244784597139333e-08,3.168512763357627e-05,0.999487305691648,0.0005126943083519403
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,4.0321830788988374e-05,2.46200963542106e-08,4.034645088534259e-05,0.9993897828479591,0.0006102171520408702
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,3.773187045488855e-05,1.6004221305143526e-08,3.7747874676193693e-05,0.9995760232478668,0.0004239767521331962
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,3.5393594994386915e-05,2.355024222965735e-08,3.541714523661657e-05,0.9993350609691345,0.000664939030865468
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,3.890194894416466e-05,2.126300771367416e-08,3.892321195187834e-05,0.9994537190882407,0.0005462809117593406
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,7.040575660598865e-05,2.023763806563189e-08,7.042599424405428e-05,0.9997126396541098,0.0002873603458901889
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,4.1784480343471885e-05,2.1298876746919408e-08,4.18057792202188e-05,0.9994905279331184,0.0005094720668815687
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,4.469412379993188e-05,1.7241781047438718e-08,4.4711365580979314e-05,0.9996143758790769,0.00038562412092314963
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,4.650381412983777e-05,3.2281621796517086e-08,4.6536095751634286e-05,0.999306310052979,0.0006936899470210368
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,4.8284682221251836e-05,3.2952470008472e-08,4.831763469126031e-05,0.9993180032462468,0.000681996753753189
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,4.305795772981762e-05,3.2259610791685955e-08,4.3090217340609305e-05,0.9992513472249005,0.0007486527750994583
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,3.075326544839109e-05,2.4817733111402645e-08,3.077808318150249e-05,0.9991936556618862,0.0008063443381138827
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,3.8781465807361955e-05,2.4843679038532512e-08,3.880630948640049e-05,0.9993598030998737,0.000640196900126225
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,4.225194341589118e-05,2.4213079730914016e-08,4.227615649562209e-05,0.9994272639298839,0.0005727360701160571
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,3.9453987181497466e-05,2.7678755476174067e-08,3.948166593697364e-05,0.9992989466168839,0.000701053383116075
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,4.2977392814069756e-05,2.160596468263011e-08,4.299899877875239e-05,0.9994975240052959,0.0005024759947040098
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,3.215450450815838e-05,2.033885031613482e-08,3.2174843358474514e-05,0.9993678648225407,0.000632135177459311
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,3.283679904531343e-05,1.8276422655063478e-08,3.285507546796849e-05,0.9994437260485711,0.0005562739514289587
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,3.593699828150707e-05,1.674412815217728e-08,3.595374240965925e-05,0.9995342869189695,0.0004657130810304421
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,3.7880956268456635e-05,3.0656231608458386e-08,3.7911612500065095e-05,0.9991913762146517,0.0008086237853482426
