index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,2.5367894561496918e-09,1.5944073781828575e-12,2.5383838635278748e-09,0.999371880903794,0.0006281190962059347
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,2.6538229423565206e-09,1.7781672336452956e-12,2.655601109590166e-09,0.9993304087623612,0.000669591237638742
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,3.92331084806838e-09,3.6006336497244308e-12,3.926911481718104e-09,0.9990830876462362,0.000916912353763849
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,2.9783281455415327e-09,3.5171934078873427e-12,2.98184533894942e-09,0.9988204641729921,0.0011795358270078955
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,6.514906144706412e-09,5.16991841926778e-12,6.52007606312568e-09,0.9992070769774442,0.0007929230225558683
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,6.887296041048224e-09,6.645755415061879e-12,6.893941796463286e-09,0.9990360006493714,0.0009639993506285865
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,8.763530896392254e-09,6.77579891359861e-12,8.770306695305853e-09,0.9992274159674228,0.0007725840325772454
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,1.4866718886918206e-08,1.0807877741937298e-11,1.4877526764660143e-08,0.9992735433844011,0.000726456615598916
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,2.7330710376568315e-08,1.5795742830690644e-11,2.7346506119399006e-08,0.9994223853401336,0.0005776146598663839
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,1.9075062911913868e-08,3.889889687845599e-11,1.9113961808792324e-08,0.9979648961702664,0.0020351038297336506
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,3.3212378988813314e-08,2.420091948407818e-11,3.3236579908297394e-08,0.9992718589111499,0.0007281410888500146
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,2.72747810327459e-08,5.2884835291083276e-11,2.7327665868036983e-08,0.9980647876936707,0.0019352123063294073
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,6.568472673077247e-08,4.988847382978377e-11,6.573461520460226e-08,0.9992410623584772,0.0007589376415227109
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,6.344127490511178e-08,6.291362920690775e-11,6.350418853431868e-08,0.9990092995334803,0.0009907004665197512
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,1.1607412276690029e-07,1.1335205556213648e-10,1.1618747482246242e-07,0.9990244038289382,0.0009755961710618246
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,8.208389035819184e-08,1.4396909856648376e-10,8.222785945675833e-08,0.9982491445172279,0.0017508554827721581
