index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,8.333521926375725e-10,1.4487871628648288e-12,8.348009798004373e-10,0.9982645119041293,0.0017354880958706678
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,1.6546988434047634e-09,2.0644479780314826e-12,1.6567632913827949e-09,0.998753927016147,0.0012460729838530036
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,3.040795692983914e-09,2.6211149489193442e-12,3.0434168079328333e-09,0.9991387591268842,0.00086124087311579
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,4.084155792633829e-09,4.091362923799855e-12,4.088247155557629e-09,0.9989992378718497,0.0010007621281502002
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,6.567591650602079e-09,5.7332722972174294e-12,6.573324922899296e-09,0.9991277972161022,0.0008722027838977804
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,9.539158606551459e-09,7.532160084458551e-12,9.546690766635917e-09,0.999211018742664,0.0007889812573360172
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,1.4607603573412635e-08,1.0322858548797485e-11,1.4617926431961432e-08,0.9992938219660057,0.0007061780339944128
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,2.081989549279977e-08,1.4087564858772433e-11,2.083398305765854e-08,0.9993238179747107,0.0006761820252893921
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,2.9670537486713204e-08,1.840199729263043e-11,2.9688939484005835e-08,0.9993801733031743,0.0006198266968257334
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,3.737027237048008e-08,2.4662142220974086e-11,3.739493451270105e-08,0.9993404951086998,0.0006595048913001219
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,5.2259733126701455e-08,3.373930674383305e-11,5.229347243344529e-08,0.9993548084459916,0.0006451915540084585
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,6.083626491922533e-08,4.9167858413632765e-11,6.088543277763896e-08,0.9991924528385435,0.000807547161456498
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,7.904637018511586e-08,6.98108523202605e-11,7.911618103743612e-08,0.999117615999599,0.0008823840004009733
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,1.0158646517801603e-07,8.029997448657109e-11,1.016667651525026e-07,0.9992101649505015,0.0007898350494984195
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,1.2802564332068955e-07,1.1308180579941798e-10,1.2813872512648895e-07,0.9991175048316754,0.0008824951683247363
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,1.614969474815574e-07,1.5151973614535434e-10,1.6164846721770276e-07,0.9990626589985458,0.0009373410014540541
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,1.8907954866089012e-07,2.0371240375584077e-10,1.8928326106464596e-07,0.9989237695789367,0.001076230421063312
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,2.5779294874539856e-07,2.8187615646844364e-10,2.58074824901867e-07,0.9989077735243039,0.0010922264756960587
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,2.9534579527145654e-07,3.3674012897956935e-10,2.956825354004361e-07,0.9988611429872802,0.0011388570127198413
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,3.897131461951111e-07,4.244949964476223e-10,3.901376411915587e-07,0.998911935297627,0.0010880647023730633
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,4.5464123093153265e-07,5.497827835116064e-10,4.5519101371504426e-07,0.9987921932398784,0.0012078067601215385
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,5.456000622359967e-07,7.336359682381745e-10,5.463336982042349e-07,0.9986571650794202,0.0013428349205798407
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,6.457042274574762e-07,9.00030464412631e-10,6.466042579218889e-07,0.9986080659794829,0.0013919340205170076
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,8.054819111732658e-07,1.1036736517171222e-09,8.065855848249829e-07,0.9986316719856124,0.0013683280143874663
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,9.417932972167253e-07,1.346756595591425e-09,9.431400538123167e-07,0.9985720502589752,0.0014279497410248122
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,1.1128411630863994e-06,1.6879624778402322e-09,1.1145291255642395e-06,0.9984854927169484,0.001514507283051654
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,1.302900146666727e-06,2.1271971319178738e-09,1.3050273437986447e-06,0.998369998037186,0.0016300019628141089
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,1.4741703677042319e-06,2.5480513217444257e-09,1.4767184190259764e-06,0.9982745178167242,0.0017254821832757298
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,1.8287887115439442e-06,2.9627820376834087e-09,1.8317514935816276e-06,0.9983825414920829,0.0016174585079170728
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,2.039938551923389e-06,3.530386862281282e-09,2.0434689387856703e-06,0.9982723559946162,0.0017276440053839094
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,2.2979933179911536e-06,4.530558532938401e-09,2.302523876524092e-06,0.9980323511173409,0.001967648882659044
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,2.653997783144624e-06,5.864546337685414e-09,2.6598623294823096e-06,0.9977951692188419,0.0022048307811580736
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,2.983964280342154e-06,6.3805282006460234e-09,2.9903448085428e-06,0.9978662901407162,0.0021337098592838413
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,3.220374891560243e-06,6.8963067919342515e-09,3.227271198352177e-06,0.997863115192967,0.002136884807033093
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,3.674739951272981e-06,8.63026086870715e-09,3.683370212141688e-06,0.9976569662098426,0.002343033790157385
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,4.106695592680309e-06,9.001405683800749e-09,4.1156969983641096e-06,0.9978129085578024,0.002187091442197662
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,4.5074172749579096e-06,1.0270474194857163e-08,4.517687749152767e-06,0.9977266082197063,0.002273391780293637
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,4.8981753457292824e-06,1.2066185443202654e-08,4.910241531172485e-06,0.997542649304194,0.0024573506958060877
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,5.3899774044990115e-06,1.350934713541894e-08,5.40348675163443e-06,0.9974998833611775,0.0025001166388226403
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,5.987050316458248e-06,1.4663707030372008e-08,6.00171402348862e-06,0.9975567467938353,0.002443253206164666
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,6.330374512635861e-06,1.623275390667355e-08,6.346607266542535e-06,0.9974422942487322,0.0025577057512677524
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,6.948918027902995e-06,1.7003012276509688e-08,6.965921040179505e-06,0.997559114985881,0.0024408850141188995
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,6.915631603594361e-06,1.8824361399074907e-08,6.934455964993436e-06,0.997285387419849,0.0027146125801510842
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,7.340598333050577e-06,2.1154368815721805e-08,7.3617527018662985e-06,0.997126449410565,0.0028735505894348914
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,8.387565541455449e-06,2.15187255906696e-08,8.409084267046119e-06,0.9974410143949921,0.0025589856050079207
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,7.828708460634252e-06,2.1557884126656e-08,7.850266344760907e-06,0.9972538658970416,0.0027461341029585895
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,8.527126502414263e-06,2.4022927086839627e-08,8.551149429501103e-06,0.9971906786000065,0.0028093213999934967
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,8.062791353972665e-06,2.4981183893922848e-08,8.087772537866588e-06,0.9969112405452846,0.0030887594547153825
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,8.544863639090306e-06,2.5165990730723136e-08,8.57002962982103e-06,0.9970634884804653,0.002936511519534698
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,8.718771383921825e-06,2.4367876148464375e-08,8.743139260070288e-06,0.9972129145580751,0.0027870854419249492
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,8.379797717306362e-06,2.746353697525929e-08,8.407261254281622e-06,0.99673335511475,0.003266644885249968
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,8.695176509437685e-06,2.48694692991915e-08,8.720045978736876e-06,0.9971480116779392,0.002851988322060879
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,8.455773574365465e-06,2.4683327017774876e-08,8.480456901383239e-06,0.9970893871279803,0.0029106128720197614
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,8.032043263253225e-06,2.240139363307591e-08,8.054444656886301e-06,0.997218753795282,0.002781246204717964
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,7.986807168896239e-06,2.1347796887778655e-08,8.008154965784017e-06,0.9973342427838885,0.002665757216111596
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,7.46866851760917e-06,2.248476697430252e-08,7.491153284583473e-06,0.9969984906034995,0.0030015093965004526
